index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779258907,7,20,1,1,2,4,35
1,1779258908,7,20,1,1,2,4,35
2,1779258909,7,20,1,1,2,4,35
3,1779258910,7,20,1,1,2,4,35
4,1779258911,7,20,1,1,2,4,35
5,1779258912,7,20,1,1,2,4,35
6,1779258913,7,20,1,1,2,4,35
7,1779258914,7,20,1,1,2,4,35
8,1779258915,7,20,1,1,2,4,35
9,1779258916,7,20,1,1,2,4,35
10,1779258917,7,20,1,1,2,4,35
11,1779258918,7,20,1,1,2,4,35
12,1779258919,7,20,1,1,2,4,35
13,1779258920,7,20,1,1,2,4,35
14,1779258921,7,20,1,1,2,4,35
15,1779258922,7,20,1,1,2,4,35
16,1779258923,7,20,1,1,2,4,35
17,1779258924,7,20,1,1,2,4,35
18,1779258925,7,20,1,1,2,4,35
19,1779258926,7,20,1,1,2,4,35
20,1779258927,7,20,1,1,2,4,35
21,1779258928,7,20,1,1,2,4,35
22,1779258929,7,20,1,1,2,4,35
23,1779258930,7,20,1,1,2,4,35
24,1779258931,7,20,1,1,2,4,35
25,1779258932,7,20,1,1,2,4,35
26,1779258933,7,20,1,1,2,4,35
27,1779258934,7,20,1,1,2,4,35
28,1779258935,7,20,1,1,2,4,35
29,1779258936,7,20,1,1,2,4,35
30,1779258938,7,20,1,1,2,4,35
31,1779258939,7,20,1,1,2,4,35
32,1779258940,7,20,1,1,2,4,35
33,1779258941,7,20,1,1,2,4,35
34,1779258942,7,20,1,1,2,4,35
35,1779258943,7,20,1,1,2,4,35
36,1779258944,7,20,1,1,2,4,35
37,1779258945,7,20,1,1,2,4,35
38,1779258946,7,20,1,1,2,4,35
39,1779258947,7,20,1,1,2,4,35
40,1779258948,7,20,1,1,2,4,35
41,1779258949,7,20,1,1,2,4,35
42,1779258950,7,20,1,1,2,4,35
43,1779258951,7,20,1,1,2,4,35
44,1779258952,7,20,1,1,2,4,35
45,1779258953,7,20,1,1,2,4,35
46,1779258954,7,20,1,1,2,4,35
47,1779258955,8,20,2,1,2,5,38
48,1779258956,8,20,2,1,2,5,38
49,1779258957,8,20,2,1,2,5,38
50,1779258958,8,20,2,1,2,5,38
51,1779258959,8,20,2,1,2,5,38
52,1779258960,8,20,2,1,2,5,38
53,1779258961,8,20,2,1,2,5,38
54,1779258962,8,20,2,1,2,5,38
55,1779258963,8,20,2,1,2,5,38
56,1779258964,8,20,2,1,2,5,38
57,1779258965,8,20,2,1,2,5,38
58,1779258966,8,20,2,1,2,5,38
59,1779258967,8,20,2,1,2,5,38
60,1779258968,8,20,2,1,2,5,38
61,1779258969,8,20,2,1,2,5,38
62,1779258970,8,20,2,1,2,5,38
63,1779258971,8,20,2,1,2,5,38
64,1779258972,8,20,2,1,2,5,38
65,1779258973,8,20,2,1,2,5,38
66,1779258974,8,20,2,1,2,5,38
67,1779258975,8,20,2,1,2,5,38
68,1779258976,8,20,2,1,2,5,38
69,1779258977,8,20,2,1,2,5,38
70,1779258978,8,20,2,1,2,5,38
71,1779258979,8,20,2,1,2,5,38
72,1779258980,8,20,2,1,2,5,38
73,1779258981,8,20,2,1,2,5,38
74,1779258982,8,20,2,1,2,5,38
75,1779258983,8,20,2,1,2,5,38
76,1779258984,8,20,2,1,3,5,39
77,1779258985,8,20,2,1,3,5,39
78,1779258986,8,20,2,1,3,5,39
79,1779258987,8,20,2,1,3,5,39
80,1779258988,8,20,2,1,3,5,39
81,1779258989,8,20,2,1,3,5,39
82,1779258990,8,20,2,1,3,5,39
83,1779258991,8,20,2,1,3,5,39
84,1779258992,8,20,2,1,3,5,39
85,1779258993,8,20,2,1,3,5,39
86,1779258994,8,20,2,1,3,5,39
87,1779258995,8,20,2,1,3,5,39
88,1779258996,8,20,2,1,3,5,39
89,1779258997,8,20,2,1,3,5,39
90,1779258998,8,20,2,1,3,5,39
91,1779258999,8,20,2,1,3,6,40
92,1779259000,8,20,2,1,3,6,40
93,1779259001,8,20,2,1,3,6,40
94,1779259002,8,20,2,1,3,6,40
95,1779259003,8,20,2,1,3,6,40
96,1779259004,8,20,2,1,3,6,40
97,1779259005,8,20,2,1,3,6,40
98,1779259006,8,20,2,1,3,6,40
99,1779259007,8,20,2,1,3,6,40
100,1779259008,8,20,2,1,3,6,40
101,1779259009,8,20,2,1,3,6,40
102,1779259010,8,20,2,1,3,6,40
103,1779259011,8,20,2,1,3,6,40
104,1779259012,8,20,2,1,3,6,40
105,1779259013,8,20,2,1,3,6,40
106,1779259014,8,20,2,1,3,6,40
107,1779259015,8,20,2,1,3,6,40
108,1779259016,8,20,2,1,3,6,40
109,1779259017,8,20,2,1,3,6,40
110,1779259018,8,20,2,1,3,6,40
111,1779259019,8,20,2,1,3,6,40
112,1779259020,8,20,2,1,3,6,40
113,1779259021,8,20,2,1,3,6,40
114,1779259022,8,20,2,1,3,6,40
115,1779259023,8,20,2,1,3,6,40
116,1779259024,8,20,2,1,3,6,40
117,1779259025,8,20,2,1,3,6,40
118,1779259026,8,20,2,1,3,6,40
