index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779257104,1,1,1,1,1,1,6
1,1779257105,1,1,1,1,1,1,6
2,1779257106,1,1,1,1,1,1,6
3,1779257107,1,1,1,1,1,1,6
4,1779257108,1,1,1,1,1,1,6
5,1779257109,1,1,1,1,1,1,6
6,1779257110,1,1,1,1,1,1,6
7,1779257111,1,1,1,1,1,1,6
8,1779257112,1,1,1,1,1,1,6
9,1779257113,1,1,1,1,1,1,6
10,1779257114,1,1,1,1,1,1,6
11,1779257115,1,1,1,1,1,1,6
12,1779257116,1,1,1,1,1,1,6
13,1779257117,1,1,1,1,1,1,6
14,1779257118,1,1,1,1,1,1,6
15,1779257119,1,1,1,1,1,1,6
16,1779257120,1,1,1,1,1,1,6
17,1779257121,1,1,1,1,1,1,6
18,1779257122,1,1,1,1,1,1,6
19,1779257123,1,1,1,1,1,1,6
20,1779257124,1,1,1,1,1,1,6
21,1779257125,1,1,1,1,1,1,6
22,1779257126,1,1,1,1,1,1,6
23,1779257127,1,1,1,1,1,1,6
24,1779257128,1,1,1,1,1,1,6
25,1779257129,1,1,1,1,1,1,6
26,1779257130,1,1,1,1,1,1,6
27,1779257131,1,1,1,1,1,1,6
28,1779257132,1,1,1,1,1,1,6
29,1779257133,1,1,1,1,1,1,6
30,1779257134,1,1,1,1,1,1,6
31,1779257135,1,2,1,1,2,2,9
32,1779257136,1,2,1,1,2,2,9
33,1779257137,1,2,1,1,2,2,9
34,1779257138,1,2,1,1,2,2,9
35,1779257139,1,2,1,1,2,2,9
36,1779257140,1,2,1,1,2,2,9
37,1779257141,1,2,1,1,2,2,9
38,1779257142,1,2,1,1,2,2,9
39,1779257143,1,2,1,1,2,2,9
40,1779257144,1,2,1,1,2,2,9
41,1779257145,1,2,1,1,2,2,9
42,1779257146,1,2,1,1,2,2,9
43,1779257147,1,2,1,1,2,2,9
44,1779257148,1,2,1,1,2,2,9
45,1779257149,1,2,1,1,2,2,9
46,1779257150,1,2,1,1,2,2,9
47,1779257151,1,2,1,1,2,2,9
48,1779257152,1,2,1,1,2,2,9
49,1779257153,1,2,1,1,2,2,9
50,1779257154,1,2,1,1,2,2,9
51,1779257155,1,2,1,1,2,2,9
52,1779257156,1,2,1,1,2,2,9
53,1779257157,1,2,1,1,2,2,9
54,1779257158,1,2,1,1,2,2,9
55,1779257159,1,2,1,1,2,2,9
56,1779257160,1,2,1,1,2,2,9
57,1779257161,1,2,1,1,2,2,9
58,1779257162,1,2,1,1,2,2,9
59,1779257163,1,2,1,1,2,2,9
60,1779257164,1,2,1,1,2,2,9
61,1779257165,1,2,1,1,2,2,9
62,1779257166,1,2,1,1,2,2,9
63,1779257167,1,2,1,1,2,2,9
64,1779257168,1,2,1,1,2,2,9
65,1779257169,1,2,1,1,2,2,9
66,1779257170,1,2,1,1,2,2,9
67,1779257171,1,2,1,1,2,2,9
68,1779257172,1,2,1,1,2,2,9
69,1779257173,1,2,1,1,2,2,9
70,1779257174,1,2,1,1,2,2,9
71,1779257175,1,2,1,1,2,2,9
72,1779257176,1,2,1,1,2,2,9
73,1779257177,1,2,1,1,2,2,9
74,1779257178,1,2,1,1,2,2,9
75,1779257179,1,2,1,1,2,2,9
76,1779257180,1,2,1,1,2,2,9
77,1779257181,1,2,1,1,2,2,9
78,1779257182,1,2,1,1,2,2,9
79,1779257183,1,2,1,1,2,2,9
80,1779257184,1,2,1,1,2,2,9
81,1779257185,1,2,1,1,2,2,9
82,1779257186,1,2,1,1,2,2,9
83,1779257187,1,2,1,1,2,2,9
84,1779257188,1,2,1,1,2,2,9
85,1779257189,1,2,1,1,2,2,9
86,1779257190,1,2,1,1,2,2,9
87,1779257191,1,2,1,1,2,2,9
88,1779257192,1,2,1,1,2,2,9
89,1779257193,1,2,1,1,2,2,9
90,1779257194,1,2,1,1,2,2,9
91,1779257195,1,2,1,1,2,2,9
92,1779257196,1,2,1,1,2,2,9
93,1779257197,1,2,1,1,2,2,9
94,1779257198,1,2,1,1,2,2,9
95,1779257199,1,2,1,1,2,2,9
96,1779257200,1,2,1,1,2,2,9
97,1779257201,1,2,1,1,2,2,9
98,1779257202,1,2,1,1,2,2,9
99,1779257203,1,2,1,1,2,2,9
100,1779257204,1,2,1,1,2,2,9
101,1779257206,1,2,1,1,2,2,9
102,1779257207,1,2,1,1,2,2,9
103,1779257208,1,2,1,1,2,2,9
104,1779257209,1,2,1,1,2,2,9
105,1779257210,1,2,1,1,2,2,9
106,1779257211,1,2,1,1,2,2,9
107,1779257212,1,2,1,1,2,2,9
108,1779257213,1,2,1,1,2,2,9
109,1779257214,1,2,1,1,2,2,9
110,1779257215,1,2,1,1,2,2,9
111,1779257216,1,2,1,1,2,2,9
112,1779257217,1,2,1,1,2,2,9
113,1779257218,1,2,1,1,2,2,9
114,1779257219,1,2,1,1,2,2,9
115,1779257220,1,2,1,1,2,2,9
116,1779257221,1,2,1,1,2,2,9
117,1779257222,1,2,1,1,2,2,9
118,1779257223,1,2,1,1,2,2,9
119,1779257224,1,2,1,1,2,2,9
