index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778114551,2,2,2,0,0,2,8
1,1778114552,2,2,2,0,0,2,8
2,1778114553,2,2,2,0,0,2,8
3,1778114554,2,2,2,0,0,2,8
4,1778114555,2,2,2,0,0,2,8
5,1778114556,2,2,2,0,0,2,8
6,1778114557,2,2,2,0,0,2,8
7,1778114558,2,2,2,0,0,2,8
8,1778114559,2,2,2,0,0,2,8
9,1778114560,2,2,2,0,0,2,8
10,1778114561,2,2,2,0,0,2,8
11,1778114562,2,2,2,0,0,2,8
12,1778114563,2,2,2,0,0,2,8
13,1778114564,2,2,2,0,0,2,8
14,1778114565,2,2,2,0,0,2,8
15,1778114566,2,2,2,0,0,2,8
16,1778114567,2,2,2,0,0,2,8
17,1778114568,2,2,2,0,0,2,8
18,1778114569,2,2,2,0,0,2,8
19,1778114570,2,2,2,0,0,2,8
20,1778114571,2,2,2,0,0,2,8
21,1778114572,2,2,2,0,0,2,8
22,1778114573,2,2,2,0,0,2,8
23,1778114574,2,2,2,0,0,2,8
24,1778114575,2,2,2,0,0,2,8
25,1778114576,2,2,2,0,0,2,8
26,1778114577,2,2,2,0,0,2,8
27,1778114578,2,2,2,0,0,2,8
28,1778114579,2,2,2,0,0,2,8
29,1778114580,2,2,2,0,0,2,8
30,1778114581,2,2,2,0,0,2,8
31,1778114582,2,2,2,0,0,2,8
32,1778114583,2,2,2,0,0,2,8
33,1778114584,2,2,2,0,0,2,8
34,1778114585,2,2,2,0,0,2,8
35,1778114586,2,2,2,0,0,2,8
36,1778114587,2,2,2,0,0,2,8
37,1778114588,2,2,2,0,0,2,8
38,1778114589,2,2,2,0,0,2,8
39,1778114590,2,2,2,0,0,2,8
40,1778114591,2,3,2,0,0,3,10
41,1778114592,2,4,2,0,0,4,12
42,1778114593,2,4,2,0,0,4,12
43,1778114594,2,4,2,0,0,4,12
44,1778114595,2,4,2,0,0,4,12
45,1778114596,2,4,2,0,0,4,12
46,1778114597,2,4,2,0,0,4,12
47,1778114598,2,4,2,0,0,4,12
48,1778114599,2,4,2,0,0,4,12
49,1778114600,2,4,2,0,0,4,12
50,1778114601,2,4,2,0,0,4,12
51,1778114602,2,4,2,0,0,4,12
52,1778114603,2,4,2,0,0,4,12
53,1778114604,2,4,2,0,0,4,12
54,1778114605,2,4,2,0,0,4,12
55,1778114606,2,4,2,0,0,4,12
56,1778114607,2,6,2,0,0,6,16
57,1778114608,2,6,2,0,0,6,16
58,1778114609,2,6,2,0,0,6,16
59,1778114610,2,6,2,0,0,6,16
60,1778114611,2,6,2,0,0,6,16
61,1778114612,2,6,2,0,0,6,16
62,1778114613,2,6,2,0,0,6,16
63,1778114614,2,6,2,0,0,6,16
64,1778114615,2,6,2,0,0,6,16
65,1778114616,2,6,2,0,0,6,16
66,1778114617,2,6,2,0,0,6,16
67,1778114618,2,6,2,0,0,6,16
68,1778114619,2,6,2,0,0,6,16
69,1778114620,2,6,2,0,0,6,16
70,1778114621,2,7,2,0,0,6,17
71,1778114622,2,8,2,0,0,6,18
72,1778114623,2,8,2,0,0,6,18
73,1778114624,2,8,2,0,0,6,18
74,1778114625,2,8,2,0,0,6,18
75,1778114626,2,8,2,0,0,6,18
76,1778114627,2,8,2,0,0,6,18
77,1778114628,2,8,2,0,0,6,18
78,1778114629,2,8,2,0,0,6,18
79,1778114630,2,8,2,0,0,6,18
80,1778114631,2,8,2,0,0,6,18
81,1778114632,2,8,2,0,0,6,18
82,1778114633,2,8,2,0,0,6,18
83,1778114634,2,8,2,0,0,6,18
84,1778114635,2,8,2,0,0,6,18
85,1778114636,2,8,2,0,0,6,18
86,1778114637,2,8,2,0,0,6,18
87,1778114638,2,8,2,0,0,6,18
88,1778114639,2,8,2,0,0,6,18
89,1778114640,2,8,2,0,0,6,18
90,1778114641,2,8,2,0,0,6,18
91,1778114642,2,8,2,0,0,6,18
92,1778114643,2,8,2,0,0,6,18
93,1778114644,2,8,2,0,0,6,18
94,1778114645,2,8,2,0,0,6,18
95,1778114646,2,8,2,0,0,6,18
96,1778114647,2,8,2,0,0,6,18
97,1778114648,2,8,2,0,0,6,18
98,1778114649,2,8,2,0,0,6,18
99,1778114650,2,8,2,0,0,6,18
100,1778114651,2,8,2,0,0,6,18
101,1778114652,2,8,2,0,0,6,18
102,1778114653,2,8,2,0,0,6,18
103,1778114654,2,8,2,0,0,6,18
104,1778114655,2,8,2,0,0,6,18
105,1778114656,2,8,2,0,0,6,18
106,1778114657,2,8,2,0,0,6,18
107,1778114658,2,8,2,0,0,6,18
108,1778114659,2,8,2,0,0,6,18
109,1778114660,2,8,2,0,0,6,18
110,1778114661,2,8,2,0,0,6,18
111,1778114662,2,8,2,0,0,6,18
112,1778114663,2,8,2,0,0,6,18
113,1778114664,2,8,2,0,0,6,18
114,1778114665,2,8,2,0,0,6,18
115,1778114666,2,8,2,0,0,6,18
116,1778114667,2,8,2,0,0,6,18
117,1778114668,2,8,2,0,0,6,18
118,1778114669,2,8,2,0,0,6,18
119,1778114670,2,8,2,0,0,6,18
