index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778115630,2,2,2,0,0,2,8
1,1778115631,2,2,2,0,0,2,8
2,1778115632,2,2,2,0,0,2,8
3,1778115633,2,2,2,0,0,2,8
4,1778115634,2,2,2,0,0,2,8
5,1778115635,2,2,2,0,0,2,8
6,1778115636,2,2,2,0,0,2,8
7,1778115637,2,2,2,0,0,2,8
8,1778115638,2,2,2,0,0,2,8
9,1778115639,2,2,2,0,0,2,8
10,1778115640,2,2,2,0,0,2,8
11,1778115641,2,2,2,0,0,2,8
12,1778115642,2,2,2,0,0,2,8
13,1778115643,2,2,2,0,0,2,8
14,1778115644,2,2,2,0,0,2,8
15,1778115645,2,2,2,0,0,2,8
16,1778115646,2,2,2,0,0,2,8
17,1778115647,2,2,2,0,0,2,8
18,1778115648,2,2,2,0,0,2,8
19,1778115650,2,2,2,0,0,2,8
20,1778115651,2,2,2,0,0,2,8
21,1778115652,2,2,2,0,0,2,8
22,1778115653,2,2,2,0,0,2,8
23,1778115654,2,2,2,0,0,2,8
24,1778115655,2,2,2,0,0,2,8
25,1778115656,2,2,2,0,0,2,8
26,1778115657,2,2,2,0,0,2,8
27,1778115658,2,2,2,0,0,2,8
28,1778115659,2,2,2,0,0,2,8
29,1778115660,2,2,2,0,0,2,8
30,1778115661,2,2,2,0,0,2,8
31,1778115662,2,2,2,0,0,2,8
32,1778115663,2,2,2,0,0,2,8
33,1778115664,2,2,2,0,0,2,8
34,1778115665,2,2,2,0,0,2,8
35,1778115666,2,2,2,0,0,2,8
36,1778115667,2,2,2,0,0,2,8
37,1778115668,2,2,2,0,0,2,8
38,1778115669,2,2,2,0,0,2,8
39,1778115670,2,2,2,0,0,2,8
40,1778115671,2,3,2,0,0,3,10
41,1778115672,2,4,2,0,0,4,12
42,1778115673,2,4,2,0,0,4,12
43,1778115674,2,4,2,0,0,4,12
44,1778115675,2,4,2,0,0,4,12
45,1778115676,2,4,2,0,0,4,12
46,1778115677,2,4,2,0,0,4,12
47,1778115678,2,4,2,0,0,4,12
48,1778115679,2,4,2,0,0,4,12
49,1778115680,2,4,2,0,0,4,12
50,1778115681,2,4,2,0,0,4,12
51,1778115682,2,4,2,0,0,4,12
52,1778115683,2,4,2,0,0,4,12
53,1778115684,2,4,2,0,0,4,12
54,1778115685,2,4,2,0,0,4,12
55,1778115686,2,5,2,0,0,6,15
56,1778115687,2,6,2,0,0,6,16
57,1778115688,2,6,2,0,0,6,16
58,1778115689,2,6,2,0,0,6,16
59,1778115690,2,6,2,0,0,6,16
60,1778115691,2,6,2,0,0,6,16
61,1778115692,2,6,2,0,0,6,16
62,1778115693,2,6,2,0,0,6,16
63,1778115694,2,6,2,0,0,6,16
64,1778115695,2,6,2,0,0,6,16
65,1778115696,2,6,2,0,0,6,16
66,1778115697,2,6,2,0,0,6,16
67,1778115698,2,6,2,0,0,6,16
68,1778115699,2,6,2,0,0,6,16
69,1778115700,2,6,2,0,0,6,16
70,1778115701,2,8,2,0,0,6,18
71,1778115702,2,8,2,0,0,6,18
72,1778115703,2,8,2,0,0,6,18
73,1778115704,2,8,2,0,0,6,18
74,1778115705,2,8,2,0,0,6,18
75,1778115706,2,8,2,0,0,6,18
76,1778115707,2,8,2,0,0,6,18
77,1778115708,2,8,2,0,0,6,18
78,1778115709,2,8,2,0,0,6,18
79,1778115710,2,8,2,0,0,6,18
80,1778115711,2,8,2,0,0,6,18
81,1778115712,2,8,2,0,0,6,18
82,1778115713,2,8,2,0,0,6,18
83,1778115714,2,8,2,0,0,6,18
84,1778115715,2,8,2,0,0,6,18
85,1778115716,2,10,2,0,0,6,20
86,1778115717,2,10,2,0,0,6,20
87,1778115718,2,10,2,0,0,6,20
88,1778115719,2,10,2,0,0,6,20
89,1778115720,2,10,2,0,0,6,20
90,1778115721,2,10,2,0,0,6,20
91,1778115722,2,10,2,0,0,6,20
92,1778115723,2,10,2,0,0,6,20
93,1778115724,2,10,2,0,0,6,20
94,1778115725,2,10,2,0,0,6,20
95,1778115726,2,10,2,0,0,6,20
96,1778115727,2,10,2,0,0,6,20
97,1778115728,2,10,2,0,0,6,20
98,1778115729,2,10,2,0,0,6,20
99,1778115730,2,10,2,0,0,6,20
100,1778115731,2,12,2,0,0,8,24
101,1778115732,2,12,2,0,0,8,24
102,1778115733,2,12,2,0,0,8,24
103,1778115734,2,12,2,0,0,8,24
104,1778115735,2,12,2,0,0,8,24
105,1778115736,2,12,2,0,0,8,24
106,1778115737,2,12,2,0,0,8,24
107,1778115738,2,12,2,0,0,8,24
108,1778115739,2,12,2,0,0,8,24
109,1778115740,2,12,2,0,0,8,24
110,1778115741,2,12,2,0,0,8,24
111,1778115742,2,12,2,0,0,8,24
112,1778115743,2,12,2,0,0,8,24
113,1778115744,2,12,2,0,0,8,24
114,1778115745,2,12,2,0,0,8,24
115,1778115746,2,12,2,0,0,9,25
116,1778115747,2,14,2,0,0,10,28
117,1778115748,2,14,2,0,0,10,28
118,1778115749,2,14,2,0,0,10,28
119,1778115750,2,14,2,0,0,10,28
