timestamp,app,version,phase,ready
1778115898,details,v1,Running,True
1778115898,details,v1,Running,True
1778115898,productpage,v1,Running,True
1778115898,productpage,v1,Running,True
1778115898,ratings,v1,Running,True
1778115898,ratings,v1,Running,True
1778115898,reviews,v3,Running,True
1778115898,reviews,v3,Running,True
1778115899,details,v1,Running,True
1778115899,details,v1,Running,True
1778115899,productpage,v1,Running,True
1778115899,productpage,v1,Running,True
1778115899,ratings,v1,Running,True
1778115899,ratings,v1,Running,True
1778115899,reviews,v3,Running,True
1778115899,reviews,v3,Running,True
1778115900,details,v1,Running,True
1778115900,details,v1,Running,True
1778115900,productpage,v1,Running,True
1778115900,productpage,v1,Running,True
1778115900,ratings,v1,Running,True
1778115900,ratings,v1,Running,True
1778115900,reviews,v3,Running,True
1778115900,reviews,v3,Running,True
1778115901,details,v1,Running,True
1778115901,details,v1,Running,True
1778115901,productpage,v1,Running,True
1778115901,productpage,v1,Running,True
1778115901,ratings,v1,Running,True
1778115901,ratings,v1,Running,True
1778115901,reviews,v3,Running,True
1778115901,reviews,v3,Running,True
1778115902,details,v1,Running,True
1778115902,details,v1,Running,True
1778115902,productpage,v1,Running,True
1778115902,productpage,v1,Running,True
1778115902,ratings,v1,Running,True
1778115902,ratings,v1,Running,True
1778115902,reviews,v3,Running,True
1778115902,reviews,v3,Running,True
1778115903,details,v1,Running,True
1778115903,details,v1,Running,True
1778115903,productpage,v1,Running,True
1778115903,productpage,v1,Running,True
1778115903,ratings,v1,Running,True
1778115903,ratings,v1,Running,True
1778115903,reviews,v3,Running,True
1778115903,reviews,v3,Running,True
1778115904,details,v1,Running,True
1778115904,details,v1,Running,True
1778115904,productpage,v1,Running,True
1778115904,productpage,v1,Running,True
1778115904,ratings,v1,Running,True
1778115904,ratings,v1,Running,True
1778115904,reviews,v3,Running,True
1778115904,reviews,v3,Running,True
1778115905,details,v1,Running,True
1778115905,details,v1,Running,True
1778115905,productpage,v1,Running,True
1778115905,productpage,v1,Running,True
1778115905,ratings,v1,Running,True
1778115905,ratings,v1,Running,True
1778115905,reviews,v3,Running,True
1778115905,reviews,v3,Running,True
1778115906,details,v1,Running,True
1778115906,details,v1,Running,True
1778115906,productpage,v1,Running,True
1778115906,productpage,v1,Running,True
1778115906,ratings,v1,Running,True
1778115906,ratings,v1,Running,True
1778115906,reviews,v3,Running,True
1778115906,reviews,v3,Running,True
1778115907,details,v1,Running,True
1778115907,details,v1,Running,True
1778115907,productpage,v1,Running,True
1778115907,productpage,v1,Running,True
1778115907,ratings,v1,Running,True
1778115907,ratings,v1,Running,True
1778115907,reviews,v3,Running,True
1778115907,reviews,v3,Running,True
1778115908,details,v1,Running,True
1778115908,details,v1,Running,True
1778115908,productpage,v1,Running,True
1778115908,productpage,v1,Running,True
1778115908,ratings,v1,Running,True
1778115908,ratings,v1,Running,True
1778115908,reviews,v3,Running,True
1778115908,reviews,v3,Running,True
1778115909,details,v1,Running,True
1778115909,details,v1,Running,True
1778115909,productpage,v1,Running,True
1778115909,productpage,v1,Running,True
1778115909,ratings,v1,Running,True
1778115909,ratings,v1,Running,True
1778115909,reviews,v3,Running,True
1778115909,reviews,v3,Running,True
