index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778114822,2,2,2,0,0,2,8
1,1778114823,2,2,2,0,0,2,8
2,1778114824,2,2,2,0,0,2,8
3,1778114825,2,2,2,0,0,2,8
4,1778114826,2,2,2,0,0,2,8
5,1778114827,2,2,2,0,0,2,8
6,1778114828,2,2,2,0,0,2,8
7,1778114829,2,2,2,0,0,2,8
8,1778114830,2,2,2,0,0,2,8
9,1778114831,2,2,2,0,0,2,8
10,1778114832,2,2,2,0,0,2,8
11,1778114833,2,2,2,0,0,2,8
12,1778114834,2,2,2,0,0,2,8
13,1778114835,2,2,2,0,0,2,8
14,1778114836,2,2,2,0,0,2,8
15,1778114837,2,2,2,0,0,2,8
16,1778114838,2,2,2,0,0,2,8
17,1778114839,2,2,2,0,0,2,8
18,1778114840,2,2,2,0,0,2,8
19,1778114841,2,2,2,0,0,2,8
20,1778114842,2,2,2,0,0,2,8
21,1778114843,2,2,2,0,0,2,8
22,1778114844,2,2,2,0,0,2,8
23,1778114845,2,2,2,0,0,2,8
24,1778114846,2,2,2,0,0,2,8
25,1778114847,2,2,2,0,0,2,8
26,1778114848,2,2,2,0,0,2,8
27,1778114849,2,3,2,0,0,4,11
28,1778114850,2,4,2,0,0,4,12
29,1778114851,2,4,2,0,0,4,12
30,1778114852,2,4,2,0,0,4,12
31,1778114853,2,4,2,0,0,4,12
32,1778114854,2,4,2,0,0,4,12
33,1778114855,2,4,2,0,0,4,12
34,1778114856,2,4,2,0,0,4,12
35,1778114858,2,4,2,0,0,4,12
36,1778114859,2,4,2,0,0,4,12
37,1778114860,2,4,2,0,0,4,12
38,1778114861,2,4,2,0,0,4,12
39,1778114862,2,4,2,0,0,4,12
40,1778114863,2,4,2,0,0,4,12
41,1778114864,2,4,2,0,0,4,12
42,1778114865,2,6,2,0,0,4,14
43,1778114866,2,6,2,0,0,5,15
44,1778114867,2,6,2,0,0,5,15
45,1778114868,2,6,2,0,0,5,15
46,1778114869,2,6,2,0,0,5,15
47,1778114870,2,6,2,0,0,5,15
48,1778114871,2,6,2,0,0,5,15
49,1778114872,2,6,2,0,0,5,15
50,1778114873,2,6,2,0,0,5,15
51,1778114874,2,6,2,0,0,5,15
52,1778114875,2,6,2,0,0,5,15
53,1778114876,2,6,2,0,0,5,15
54,1778114877,2,6,2,0,0,5,15
55,1778114878,2,6,2,0,0,5,15
56,1778114879,2,6,2,0,0,6,16
57,1778114880,2,6,2,0,0,7,17
58,1778114881,2,6,2,0,0,7,17
59,1778114882,2,6,2,0,0,7,17
60,1778114883,2,6,2,0,0,7,17
61,1778114884,2,6,2,0,0,7,17
62,1778114885,2,6,2,0,0,7,17
63,1778114886,2,6,2,0,0,7,17
64,1778114887,2,6,2,0,0,7,17
65,1778114888,2,6,2,0,0,7,17
66,1778114889,2,6,2,0,0,7,17
67,1778114890,2,6,2,0,0,7,17
68,1778114891,2,6,2,0,0,7,17
69,1778114892,2,6,2,0,0,7,17
70,1778114893,2,6,2,0,0,7,17
71,1778114894,2,6,2,0,0,7,17
72,1778114895,2,7,2,0,0,8,19
73,1778114896,2,8,2,0,0,8,20
74,1778114897,2,8,2,0,0,8,20
75,1778114898,2,8,2,0,0,8,20
76,1778114899,2,8,2,0,0,8,20
77,1778114900,2,8,2,0,0,8,20
78,1778114901,2,8,2,0,0,8,20
79,1778114902,2,8,2,0,0,8,20
80,1778114903,2,8,2,0,0,8,20
81,1778114904,2,8,2,0,0,8,20
82,1778114905,2,8,2,0,0,8,20
83,1778114906,2,8,2,0,0,8,20
84,1778114907,2,8,2,0,0,8,20
85,1778114908,2,8,2,0,0,8,20
86,1778114909,2,8,2,0,0,8,20
87,1778114910,2,9,2,0,0,8,21
88,1778114911,2,10,2,0,0,8,22
89,1778114912,2,10,2,0,0,8,22
90,1778114913,2,10,2,0,0,8,22
91,1778114914,2,10,2,0,0,8,22
92,1778114915,2,10,2,0,0,8,22
93,1778114916,2,10,2,0,0,8,22
94,1778114917,2,10,2,0,0,8,22
95,1778114918,2,10,2,0,0,8,22
96,1778114919,2,10,2,0,0,8,22
97,1778114920,2,10,2,0,0,8,22
98,1778114921,2,10,2,0,0,8,22
99,1778114922,2,10,2,0,0,8,22
100,1778114923,2,10,2,0,0,8,22
101,1778114924,2,10,2,0,0,8,22
102,1778114925,2,10,2,0,0,8,22
103,1778114926,2,10,2,0,0,8,22
104,1778114927,2,10,2,0,0,8,22
105,1778114928,2,10,2,0,0,8,22
106,1778114929,2,10,2,0,0,8,22
107,1778114930,2,10,2,0,0,8,22
108,1778114931,2,10,2,0,0,8,22
109,1778114932,2,10,2,0,0,8,22
110,1778114933,2,10,2,0,0,8,22
111,1778114934,2,10,2,0,0,8,22
112,1778114935,2,10,2,0,0,8,22
113,1778114936,2,10,2,0,0,8,22
114,1778114937,2,10,2,0,0,8,22
115,1778114938,2,10,2,0,0,8,22
116,1778114939,2,10,2,0,0,8,22
117,1778114940,2,10,2,0,0,8,22
118,1778114941,2,10,2,0,0,8,22
119,1778114942,2,10,2,0,0,8,22
