# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         28.14        32.96        46.30       
  100        25.90        30.93        47.33       
  200        23.74        31.81        122.05      
  300        21.69        58.94        2180.00     
  400        21.49        350.72       3330.00     
  500        23.01        5730.00      8270.00     
  600        22.78        9100.00      15050.00    
  700        906.75       14340.00     19430.00    
  800        8490.00      18510.00     23150.00    
  900        8230.00      19610.00     23820.00    
  1000       14050.00     24310.00     28590.00    
  1100       15410.00     25410.00     28930.00    
  1200       25840.00     37320.00     45880.00    
