index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778110615,2,2,2,0,0,2,8
1,1778110616,2,2,2,0,0,2,8
2,1778110617,2,2,2,0,0,2,8
3,1778110618,2,2,2,0,0,2,8
4,1778110619,2,2,2,0,0,2,8
5,1778110620,2,2,2,0,0,2,8
6,1778110621,2,2,2,0,0,2,8
7,1778110622,2,2,2,0,0,2,8
8,1778110623,2,2,2,0,0,2,8
9,1778110624,2,2,2,0,0,2,8
10,1778110625,2,2,2,0,0,2,8
11,1778110626,2,2,2,0,0,2,8
12,1778110627,2,2,2,0,0,2,8
13,1778110628,2,2,2,0,0,2,8
14,1778110629,2,2,2,0,0,2,8
15,1778110630,2,2,2,0,0,2,8
16,1778110631,2,2,2,0,0,2,8
17,1778110632,2,2,2,0,0,2,8
18,1778110633,2,2,2,0,0,2,8
19,1778110634,2,2,2,0,0,2,8
20,1778110635,2,2,2,0,0,2,8
21,1778110636,2,2,2,0,0,2,8
22,1778110637,2,2,2,0,0,2,8
23,1778110638,2,2,2,0,0,2,8
24,1778110639,2,2,2,0,0,2,8
25,1778110640,2,2,2,0,0,2,8
26,1778110641,2,2,2,0,0,2,8
27,1778110642,2,2,2,0,0,2,8
28,1778110643,2,2,2,0,0,2,8
29,1778110644,2,2,2,0,0,2,8
30,1778110645,2,2,2,0,0,2,8
31,1778110646,2,2,2,0,0,2,8
32,1778110647,2,2,2,0,0,2,8
33,1778110648,2,2,2,0,0,2,8
34,1778110649,2,2,2,0,0,2,8
35,1778110650,2,2,2,0,0,2,8
36,1778110651,2,2,2,0,0,2,8
37,1778110652,2,2,2,0,0,2,8
38,1778110653,2,2,2,0,0,2,8
39,1778110654,2,2,2,0,0,2,8
40,1778110655,2,2,2,0,0,2,8
41,1778110656,2,2,2,0,0,2,8
42,1778110657,2,2,2,0,0,2,8
43,1778110658,2,2,2,0,0,2,8
44,1778110659,2,2,2,0,0,3,9
45,1778110660,2,4,2,0,0,4,12
46,1778110661,2,4,2,0,0,4,12
47,1778110662,2,4,2,0,0,4,12
48,1778110663,2,4,2,0,0,4,12
49,1778110664,2,4,2,0,0,4,12
50,1778110665,2,4,2,0,0,4,12
51,1778110666,2,4,2,0,0,4,12
52,1778110667,2,4,2,0,0,4,12
53,1778110668,2,4,2,0,0,4,12
54,1778110669,2,4,2,0,0,4,12
55,1778110670,2,4,2,0,0,4,12
56,1778110671,2,4,2,0,0,4,12
57,1778110672,2,4,2,0,0,4,12
58,1778110673,2,4,2,0,0,4,12
59,1778110674,2,5,2,0,0,4,13
60,1778110675,2,6,2,0,0,5,15
61,1778110676,2,6,2,0,0,5,15
62,1778110677,2,6,2,0,0,5,15
63,1778110678,2,6,2,0,0,5,15
64,1778110679,2,6,2,0,0,5,15
65,1778110680,2,6,2,0,0,5,15
66,1778110681,2,6,2,0,0,5,15
67,1778110682,2,6,2,0,0,5,15
68,1778110683,2,6,2,0,0,5,15
69,1778110684,2,6,2,0,0,5,15
70,1778110685,2,6,2,0,0,5,15
71,1778110686,2,6,2,0,0,5,15
72,1778110687,2,6,2,0,0,5,15
73,1778110688,2,6,2,0,0,5,15
74,1778110689,2,6,2,0,0,5,15
75,1778110690,2,6,2,0,0,5,15
76,1778110691,2,6,2,0,0,5,15
77,1778110692,2,6,2,0,0,5,15
78,1778110693,2,6,2,0,0,5,15
79,1778110694,2,6,2,0,0,5,15
80,1778110695,2,6,2,0,0,5,15
81,1778110696,2,6,2,0,0,5,15
82,1778110697,2,6,2,0,0,5,15
83,1778110698,2,6,2,0,0,5,15
84,1778110699,2,6,2,0,0,5,15
85,1778110700,2,6,2,0,0,5,15
86,1778110701,2,6,2,0,0,5,15
87,1778110702,2,6,2,0,0,5,15
88,1778110703,2,6,2,0,0,5,15
89,1778110704,2,6,2,0,0,5,15
90,1778110705,2,6,2,0,0,5,15
91,1778110706,2,6,2,0,0,5,15
92,1778110707,2,6,2,0,0,5,15
93,1778110708,2,6,2,0,0,5,15
94,1778110709,2,6,2,0,0,5,15
95,1778110710,2,6,2,0,0,5,15
96,1778110711,2,6,2,0,0,5,15
97,1778110712,2,6,2,0,0,5,15
98,1778110713,2,6,2,0,0,5,15
99,1778110714,2,6,2,0,0,5,15
100,1778110715,2,6,2,0,0,5,15
101,1778110716,2,6,2,0,0,5,15
102,1778110717,2,6,2,0,0,5,15
103,1778110718,2,6,2,0,0,5,15
104,1778110719,2,6,2,0,0,5,15
105,1778110720,2,6,2,0,0,5,15
106,1778110721,2,6,2,0,0,5,15
107,1778110722,2,6,2,0,0,5,15
108,1778110723,2,6,2,0,0,5,15
109,1778110724,2,6,2,0,0,5,15
110,1778110725,2,6,2,0,0,5,15
111,1778110726,2,6,2,0,0,5,15
112,1778110727,2,6,2,0,0,5,15
113,1778110728,2,6,2,0,0,5,15
114,1778110729,2,6,2,0,0,5,15
115,1778110730,2,6,2,0,0,5,15
116,1778110731,2,6,2,0,0,5,15
117,1778110732,2,6,2,0,0,5,15
118,1778110733,2,6,2,0,0,5,15
119,1778110734,2,6,2,0,0,5,15
