index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778112672,2,2,2,0,0,2,8
1,1778112673,2,2,2,0,0,2,8
2,1778112674,2,2,2,0,0,2,8
3,1778112675,2,2,2,0,0,2,8
4,1778112676,2,2,2,0,0,2,8
5,1778112677,2,2,2,0,0,2,8
6,1778112678,2,2,2,0,0,2,8
7,1778112679,2,2,2,0,0,2,8
8,1778112680,2,2,2,0,0,2,8
9,1778112681,2,2,2,0,0,2,8
10,1778112682,2,2,2,0,0,2,8
11,1778112683,2,2,2,0,0,2,8
12,1778112684,2,2,2,0,0,2,8
13,1778112685,2,2,2,0,0,2,8
14,1778112686,2,2,2,0,0,2,8
15,1778112687,2,2,2,0,0,2,8
16,1778112688,2,2,2,0,0,2,8
17,1778112689,2,2,2,0,0,2,8
18,1778112690,2,2,2,0,0,2,8
19,1778112691,2,2,2,0,0,2,8
20,1778112692,2,2,2,0,0,2,8
21,1778112693,2,2,2,0,0,2,8
22,1778112694,2,2,2,0,0,2,8
23,1778112695,2,2,2,0,0,2,8
24,1778112696,2,2,2,0,0,2,8
25,1778112697,2,2,2,0,0,2,8
26,1778112698,2,2,2,0,0,2,8
27,1778112699,2,2,2,0,0,2,8
28,1778112700,2,2,2,0,0,2,8
29,1778112701,2,2,2,0,0,2,8
30,1778112702,2,2,2,0,0,2,8
31,1778112703,2,4,2,0,0,3,11
32,1778112704,2,4,2,0,0,4,12
33,1778112705,2,4,2,0,0,4,12
34,1778112706,2,4,2,0,0,4,12
35,1778112707,2,4,2,0,0,4,12
36,1778112708,2,4,2,0,0,4,12
37,1778112709,2,4,2,0,0,4,12
38,1778112710,2,4,2,0,0,4,12
39,1778112711,2,4,2,0,0,4,12
40,1778112712,2,4,2,0,0,4,12
41,1778112713,2,4,2,0,0,4,12
42,1778112714,2,4,2,0,0,4,12
43,1778112715,2,4,2,0,0,4,12
44,1778112716,2,4,2,0,0,4,12
45,1778112717,2,4,2,0,0,4,12
46,1778112718,2,6,2,0,0,5,15
47,1778112719,2,6,2,0,0,5,15
48,1778112720,2,6,2,0,0,5,15
49,1778112721,2,6,2,0,0,5,15
50,1778112722,2,6,2,0,0,5,15
51,1778112723,2,6,2,0,0,5,15
52,1778112724,2,6,2,0,0,5,15
53,1778112725,2,6,2,0,0,5,15
54,1778112726,2,6,2,0,0,5,15
55,1778112727,2,6,2,0,0,5,15
56,1778112728,2,6,2,0,0,5,15
57,1778112729,2,6,2,0,0,5,15
58,1778112730,2,6,2,0,0,5,15
59,1778112731,2,6,2,0,0,5,15
60,1778112732,2,6,2,0,0,5,15
61,1778112733,2,6,2,0,0,6,16
62,1778112734,2,7,2,0,0,7,18
63,1778112735,2,8,2,0,0,7,19
64,1778112736,2,8,2,0,0,7,19
65,1778112737,2,8,2,0,0,7,19
66,1778112738,2,8,2,0,0,7,19
67,1778112739,2,8,2,0,0,7,19
68,1778112740,2,8,2,0,0,7,19
69,1778112741,2,8,2,0,0,7,19
70,1778112742,2,8,2,0,0,7,19
71,1778112743,2,8,2,0,0,7,19
72,1778112744,2,8,2,0,0,7,19
73,1778112745,2,8,2,0,0,7,19
74,1778112746,2,8,2,0,0,7,19
75,1778112747,2,8,2,0,0,7,19
76,1778112748,3,8,2,0,0,7,20
77,1778112749,3,10,2,0,0,7,22
78,1778112750,3,10,2,0,0,7,22
79,1778112751,3,10,2,0,0,7,22
80,1778112752,3,10,2,0,0,7,22
81,1778112753,3,10,2,0,0,7,22
82,1778112754,3,10,2,0,0,7,22
83,1778112755,3,10,2,0,0,7,22
84,1778112756,3,10,2,0,0,7,22
85,1778112757,3,10,2,0,0,7,22
86,1778112759,3,10,2,0,0,7,22
87,1778112760,3,10,2,0,0,7,22
88,1778112761,3,10,2,0,0,7,22
89,1778112762,3,10,2,0,0,7,22
90,1778112763,3,10,2,0,0,8,23
91,1778112764,3,12,2,0,0,9,26
92,1778112765,3,12,2,0,0,9,26
93,1778112766,3,12,2,0,0,9,26
94,1778112767,3,12,2,0,0,9,26
95,1778112768,3,12,2,0,0,9,26
96,1778112769,3,12,2,0,0,9,26
97,1778112770,3,12,2,0,0,9,26
98,1778112771,3,12,2,0,0,9,26
99,1778112772,3,12,2,0,0,9,26
100,1778112773,3,12,2,0,0,9,26
101,1778112774,3,12,2,0,0,9,26
102,1778112775,3,12,2,0,0,9,26
103,1778112776,3,12,2,0,0,9,26
104,1778112777,3,12,2,0,0,9,26
105,1778112778,3,12,2,0,0,9,26
106,1778112779,3,14,2,0,0,9,28
107,1778112780,3,14,2,0,0,9,28
108,1778112781,3,14,2,0,0,9,28
109,1778112782,3,14,2,0,0,9,28
110,1778112783,3,14,2,0,0,9,28
111,1778112784,3,14,2,0,0,9,28
112,1778112785,3,14,2,0,0,9,28
113,1778112786,3,14,2,0,0,9,28
114,1778112787,3,14,2,0,0,9,28
115,1778112788,3,14,2,0,0,9,28
116,1778112789,3,14,2,0,0,9,28
117,1778112790,3,14,2,0,0,9,28
118,1778112791,3,14,2,0,0,9,28
119,1778112792,3,14,2,0,0,9,28
