timestamp,app,version,phase,ready
1778111637,details,v1,Running,True
1778111637,details,v1,Running,True
1778111637,productpage,v1,Running,True
1778111637,productpage,v1,Running,True
1778111637,ratings,v1,Running,True
1778111637,ratings,v1,Running,True
1778111637,reviews,v3,Running,True
1778111637,reviews,v3,Running,True
1778111638,details,v1,Running,True
1778111638,details,v1,Running,True
1778111638,productpage,v1,Running,True
1778111638,productpage,v1,Running,True
1778111638,ratings,v1,Running,True
1778111638,ratings,v1,Running,True
1778111638,reviews,v3,Running,True
1778111638,reviews,v3,Running,True
1778111639,details,v1,Running,True
1778111639,details,v1,Running,True
1778111639,productpage,v1,Running,True
1778111639,productpage,v1,Running,True
1778111639,ratings,v1,Running,True
1778111639,ratings,v1,Running,True
1778111639,reviews,v3,Running,True
1778111639,reviews,v3,Running,True
1778111640,details,v1,Running,True
1778111640,details,v1,Running,True
1778111640,productpage,v1,Running,True
1778111640,productpage,v1,Running,True
1778111640,ratings,v1,Running,True
1778111640,ratings,v1,Running,True
1778111640,reviews,v3,Running,True
1778111640,reviews,v3,Running,True
1778111641,details,v1,Running,True
1778111641,details,v1,Running,True
1778111641,productpage,v1,Running,True
1778111641,productpage,v1,Running,True
1778111641,ratings,v1,Running,True
1778111641,ratings,v1,Running,True
1778111641,reviews,v3,Running,True
1778111641,reviews,v3,Running,True
1778111642,details,v1,Running,True
1778111642,details,v1,Running,True
1778111642,productpage,v1,Running,True
1778111642,productpage,v1,Running,True
1778111642,ratings,v1,Running,True
1778111642,ratings,v1,Running,True
1778111642,reviews,v3,Running,True
1778111642,reviews,v3,Running,True
1778111643,details,v1,Running,True
1778111643,details,v1,Running,True
1778111643,productpage,v1,Running,True
1778111643,productpage,v1,Running,True
1778111643,ratings,v1,Running,True
1778111643,ratings,v1,Running,True
1778111643,reviews,v3,Running,True
1778111643,reviews,v3,Running,True
1778111644,details,v1,Running,True
1778111644,details,v1,Running,True
1778111644,productpage,v1,Running,True
1778111644,productpage,v1,Running,True
1778111644,ratings,v1,Running,True
1778111644,ratings,v1,Running,True
1778111644,reviews,v3,Running,True
1778111644,reviews,v3,Running,True
1778111645,details,v1,Running,True
1778111645,details,v1,Running,True
1778111645,productpage,v1,Running,True
1778111645,productpage,v1,Running,True
1778111645,ratings,v1,Running,True
1778111645,ratings,v1,Running,True
1778111645,reviews,v3,Running,True
1778111645,reviews,v3,Running,True
1778111646,details,v1,Running,True
1778111646,details,v1,Running,True
1778111646,productpage,v1,Running,True
1778111646,productpage,v1,Running,True
1778111646,ratings,v1,Running,True
1778111646,ratings,v1,Running,True
1778111646,reviews,v3,Running,True
1778111646,reviews,v3,Running,True
1778111647,details,v1,Running,True
1778111647,details,v1,Running,True
1778111647,productpage,v1,Running,True
1778111647,productpage,v1,Running,True
1778111647,ratings,v1,Running,True
1778111647,ratings,v1,Running,True
1778111647,reviews,v3,Running,True
1778111647,reviews,v3,Running,True
1778111648,details,v1,Running,True
1778111648,details,v1,Running,True
1778111648,productpage,v1,Running,True
1778111648,productpage,v1,Running,True
1778111648,ratings,v1,Running,True
1778111648,ratings,v1,Running,True
1778111648,reviews,v3,Running,True
1778111648,reviews,v3,Running,True
1778111649,details,v1,Running,True
1778111649,details,v1,Running,True
1778111649,productpage,v1,Running,True
1778111649,productpage,v1,Running,True
1778111649,ratings,v1,Running,True
1778111649,ratings,v1,Running,True
1778111649,reviews,v3,Running,True
1778111649,reviews,v3,Running,True
1778111650,details,v1,Running,True
1778111650,details,v1,Running,True
1778111650,productpage,v1,Running,True
1778111650,productpage,v1,Running,True
1778111650,ratings,v1,Running,True
1778111650,ratings,v1,Running,True
1778111650,reviews,v3,Running,True
1778111650,reviews,v3,Running,True
1778111651,details,v1,Running,True
1778111651,details,v1,Running,True
1778111651,productpage,v1,Running,True
1778111651,productpage,v1,Running,True
1778111651,ratings,v1,Running,True
1778111651,ratings,v1,Running,True
1778111651,reviews,v3,Running,True
1778111651,reviews,v3,Running,True
1778111652,details,v1,Running,True
1778111652,details,v1,Running,True
1778111652,productpage,v1,Running,True
1778111652,productpage,v1,Running,True
1778111652,ratings,v1,Running,True
1778111652,ratings,v1,Running,True
1778111652,reviews,v3,Running,True
1778111652,reviews,v3,Running,True
1778111653,details,v1,Running,True
1778111653,details,v1,Running,True
1778111653,productpage,v1,Running,True
1778111653,productpage,v1,Running,True
1778111653,ratings,v1,Running,True
1778111653,ratings,v1,Running,True
1778111653,reviews,v3,Running,True
1778111653,reviews,v3,Running,True
1778111654,details,v1,Running,True
1778111654,details,v1,Running,True
1778111654,productpage,v1,Running,True
1778111654,productpage,v1,Running,True
1778111654,ratings,v1,Running,True
1778111654,ratings,v1,Running,True
1778111654,reviews,v3,Running,True
1778111654,reviews,v3,Running,True
1778111655,details,v1,Running,True
1778111655,details,v1,Running,True
1778111655,productpage,v1,Running,True
1778111655,productpage,v1,Running,True
1778111655,ratings,v1,Running,True
1778111655,ratings,v1,Running,True
1778111655,reviews,v3,Running,True
1778111655,reviews,v3,Running,True
1778111656,details,v1,Running,True
1778111656,details,v1,Running,True
1778111656,productpage,v1,Running,True
1778111656,productpage,v1,Running,True
1778111656,ratings,v1,Running,True
1778111656,ratings,v1,Running,True
1778111656,reviews,v3,Running,True
1778111656,reviews,v3,Running,True
1778111657,details,v1,Running,True
1778111657,details,v1,Running,True
1778111657,productpage,v1,Running,True
1778111657,productpage,v1,Running,True
1778111657,ratings,v1,Running,True
1778111657,ratings,v1,Running,True
1778111657,reviews,v3,Running,True
1778111657,reviews,v3,Running,True
1778111658,details,v1,Running,True
1778111658,details,v1,Running,True
1778111658,productpage,v1,Running,True
1778111658,productpage,v1,Running,True
1778111658,ratings,v1,Running,True
1778111658,ratings,v1,Running,True
1778111658,reviews,v3,Running,True
1778111658,reviews,v3,Running,True
1778111659,details,v1,Running,True
1778111659,details,v1,Running,True
1778111659,productpage,v1,Running,True
1778111659,productpage,v1,Running,True
1778111659,ratings,v1,Running,True
1778111659,ratings,v1,Running,True
1778111659,reviews,v3,Running,True
1778111659,reviews,v3,Running,True
1778111660,details,v1,Running,True
1778111660,details,v1,Running,True
1778111660,productpage,v1,Running,True
1778111660,productpage,v1,Running,True
1778111660,ratings,v1,Running,True
1778111660,ratings,v1,Running,True
1778111660,reviews,v3,Running,True
1778111660,reviews,v3,Running,True
1778111661,details,v1,Running,True
1778111661,details,v1,Running,True
1778111661,productpage,v1,Running,True
1778111661,productpage,v1,Running,True
1778111661,ratings,v1,Running,True
1778111661,ratings,v1,Running,True
1778111661,reviews,v3,Running,True
1778111661,reviews,v3,Running,True
1778111662,details,v1,Running,True
1778111662,details,v1,Running,True
1778111662,productpage,v1,Running,True
1778111662,productpage,v1,Running,True
1778111662,ratings,v1,Running,True
1778111662,ratings,v1,Running,True
1778111662,reviews,v3,Pending,False
1778111662,reviews,v3,Running,True
1778111662,reviews,v3,Running,True
1778111662,reviews,v3,Pending,False
1778111663,details,v1,Running,True
1778111663,details,v1,Running,True
1778111663,productpage,v1,Running,True
1778111663,productpage,v1,Running,True
1778111663,ratings,v1,Running,True
1778111663,ratings,v1,Running,True
1778111663,reviews,v3,Pending,False
1778111663,reviews,v3,Running,True
1778111663,reviews,v3,Running,True
1778111663,reviews,v3,Pending,False
1778111664,details,v1,Running,True
1778111664,details,v1,Running,True
1778111664,productpage,v1,Running,True
