# RPS	details-v1	details-v1-2	details-v1-3	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	ratings-v1-2	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	reviews-v3-9	istiod	kube-apiserver	kube-apiserver-2
50	0.017307803329130372	0.018556406110593726	N/A	0.0712108158972839	N/A	N/A	N/A	0.07291964632549812	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.018895534564819683	0.016637767287000543	0.02666184428385592	0.022631926429726605	0.026832657969328974	0.02901606890854025	N/A	N/A	N/A	N/A	N/A	0.005104763045443022	0.13067719159593152	0.10669658577520001
100	0.03264558077515435	0.03326116732037877	N/A	0.13263583211738608	N/A	N/A	N/A	0.1249489686637458	0.03867453333333334	N/A	N/A	N/A	N/A	N/A	N/A	0.029699787413507043	0.03510495252308604	0.04913401461161439	0.05254539617452007	0.04067236188271006	0.03776859670759935	N/A	N/A	N/A	N/A	N/A	0.0073256787552122915	0.17004731412754748	0.12058079130763294
200	0.06025680314082886	0.05382569695184028	N/A	0.17117291464833323	N/A	N/A	N/A	0.15794973675399573	0.09706041596621422	0.09463118060136648	0.08206909524206604	N/A	N/A	N/A	N/A	0.06087553330344657	0.06185547233397748	0.08857306737189842	0.07928612933112544	0.06299084826609055	0.06223572669033643	N/A	N/A	N/A	N/A	N/A	0.013886072289834767	0.17382766141515224	0.10768130185227547
300	0.06757674636736256	0.06685436424427443	N/A	0.2583366191168581	N/A	N/A	N/A	0.2529473966008377	0.09586837334952303	0.09955006136153649	0.09582698459096502	0.07088940791938532	N/A	N/A	N/A	0.0912107957288337	0.08909083443451361	0.09165246947907453	0.10369552651182834	0.07757977523133	0.07862327556893017	0.06307358854669462	N/A	N/A	N/A	N/A	0.01684283442659272	0.11032282277007419	0.18002363272099767
400	0.08258780325807359	0.08451278399029298	N/A	0.22647673731645657	N/A	N/A	N/A	0.30247699256265953	0.14999407232755912	0.1294576582625474	0.07815318615535946	0.1613149123007268	0.06285915057270094	N/A	N/A	0.11196617669948043	0.12459859678427174	0.11387024164027126	0.1410578964708862	0.061936699553408886	0.09664424972732212	0.0820641851729292	0.05998077583484215	N/A	N/A	N/A	0.020406793957384112	0.1738392981150328	0.14831732615828605
500	0.10639032303013049	0.095717853484523	N/A	0.33542825897337464	N/A	N/A	N/A	0.3151552725516811	0.14199642400768894	0.1577128420732155	0.1227174502541695	0.09069540193585321	0.07140984718041038	0.08668698711475264	N/A	0.12492088614146299	0.14168500861902858	0.12918025246895462	0.16376750794014377	0.10730859686491595	0.06817617981960987	0.06836611754064892	0.0881931879409412	N/A	N/A	N/A	0.01701733615350181	0.12434952244483127	0.19127906749874937
600	0.10633762471175486	0.1177356249965167	N/A	0.241129515085293	N/A	N/A	N/A	0.36097404513905307	0.20077302184756624	0.24209878760357226	0.1069020814615293	0.16091260695989695	0.0887756383395848	0.1106221351576146	N/A	0.13802375927242516	0.14573759581955448	0.12576429056676877	0.1842681683882146	0.08931182358495621	0.12224083835534627	0.08035306375623136	0.10149035826037626	N/A	N/A	N/A	0.017695112824540737	0.18332897832646447	0.12543846704130351
700	0.1385042075546072	0.14386046719784157	N/A	0.3792396491009647	0.054988117877912364	N/A	N/A	0.27375611535501954	0.2516967583152002	0.22992751950314222	0.16669390831279762	0.15573406545639987	0.09295352334995687	0.08116513250958227	0.05105072494189335	0.1473456141091659	0.1457115119551127	0.15329036386578027	0.15056632074218104	0.1285922596666261	0.11467669462637749	0.10569816595939432	0.09325886878580555	0.050285794790467055	0.028576092561275263	N/A	0.018270109772789818	0.20077672096840238	0.12684587883276027
800	0.16352678238294188	0.15831705042385388	N/A	0.34053491508582334	0.09556729591413754	0.054605500166743454	0.09503338773463518	0.2873190789727905	0.20863692823194693	0.21524411188787096	0.18602451876741496	0.16105692674133437	0.10303393707182645	0.10751049503397889	0.09647315232352578	0.19666415745352633	0.13713939207678608	0.15953882853960002	0.14484149313750888	0.1357545686689648	0.11454146328869702	0.0729841888259723	0.07603261212526798	0.06680600007855338	0.06424749814612157	0.05649762967048706	0.020732150979894653	0.20003156705449796	0.1301607862085855
900	0.1758627593012801	0.15404677446463294	N/A	0.28763696272139755	0.08563420958240693	N/A	N/A	0.412130867273204	0.33871151522023113	0.390775459236325	0.26058503666124816	0.27378416731960786	0.1259975629075164	0.13650812141888377	0.07596169346127349	0.16749404479105667	0.18780342001776776	0.153549482588703	0.17096261888339778	0.14712048061721433	0.11510231563929899	0.12463032839718284	0.12024710417409351	0.1030529381989347	0.08773384162357464	0.08534785372821982	0.023372711484521774	0.21554665689608224	0.14754964405382973
1000	0.17693684125191542	0.17254921684910576	N/A	0.335879973849161	0.07941929156228127	N/A	N/A	0.40140515766207413	0.3237428736887725	0.3462489607760364	0.2469674240777669	0.26572329983752035	0.17335249219037024	0.17830689323067034	0.06087227015391758	0.16955295892730188	0.1907186680986199	0.17994715242574655	0.2316751006279213	0.1569514844339529	0.16270000448548133	0.12354127542099999	0.13522181194347194	N/A	N/A	N/A	0.017461741703776304	0.1950942052902877	0.1201119676847608
1100	0.2286640467658701	0.2134423375792349	0.08114283912477491	0.3507550778624463	0.08252499225702509	0.05364234790177753	0.05727227441666667	0.40879576842111287	0.30730156332367226	0.35957504868895684	0.23566627734703988	0.26038606880578247	0.17153462315670415	0.20454788630048693	0.1047688450279996	0.17801790697321368	0.2114050351745151	0.19717118701477	0.21734156015949735	0.1633191044940762	0.15790276542693213	0.12583268841476797	0.1003810063024761	0.14171886946089338	0.054906366201148464	0.040630269440032195	0.02078455586365467	0.13668022876162847	0.2331363527875612
1200	0.19981801692105844	0.17349788792825285	N/A	0.47585695006877127	0.1482420253377763	N/A	N/A	0.4200282066918515	0.3354738838176821	0.31234880464557446	0.2540471875108209	0.34681248893234506	0.21377418283711663	0.19730576532931157	0.15841302112654917	0.20431047284790496	0.16015560338391888	0.20333447452726805	0.21340023305207123	0.174685147470559	0.18043550317797524	0.13408227431848713	0.1450059463337524	N/A	N/A	N/A	0.017493736774782515	0.1881385572179976	0.1374541235300989
