index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778111379,2,2,2,0,0,2,8
1,1778111380,2,2,2,0,0,2,8
2,1778111381,2,2,2,0,0,2,8
3,1778111382,2,2,2,0,0,2,8
4,1778111383,2,2,2,0,0,2,8
5,1778111384,2,2,2,0,0,2,8
6,1778111385,2,2,2,0,0,2,8
7,1778111386,2,2,2,0,0,2,8
8,1778111387,2,2,2,0,0,2,8
9,1778111388,2,2,2,0,0,2,8
10,1778111389,2,2,2,0,0,2,8
11,1778111390,2,2,2,0,0,2,8
12,1778111391,2,2,2,0,0,2,8
13,1778111392,2,2,2,0,0,2,8
14,1778111393,2,2,2,0,0,2,8
15,1778111394,2,2,2,0,0,2,8
16,1778111395,2,2,2,0,0,2,8
17,1778111396,2,2,2,0,0,2,8
18,1778111397,2,2,2,0,0,2,8
19,1778111398,2,2,2,0,0,2,8
20,1778111399,2,2,2,0,0,2,8
21,1778111400,2,2,2,0,0,2,8
22,1778111401,2,2,2,0,0,2,8
23,1778111402,2,2,2,0,0,2,8
24,1778111403,2,2,2,0,0,2,8
25,1778111404,2,2,2,0,0,2,8
26,1778111405,2,2,2,0,0,2,8
27,1778111406,2,2,2,0,0,2,8
28,1778111407,2,2,2,0,0,2,8
29,1778111408,2,2,2,0,0,4,10
30,1778111409,2,2,2,0,0,4,10
31,1778111410,2,2,2,0,0,4,10
32,1778111411,2,2,2,0,0,4,10
33,1778111412,2,2,2,0,0,4,10
34,1778111413,2,2,2,0,0,4,10
35,1778111414,2,2,2,0,0,4,10
36,1778111415,2,2,2,0,0,4,10
37,1778111416,2,2,2,0,0,4,10
38,1778111417,2,2,2,0,0,4,10
39,1778111418,2,2,2,0,0,4,10
40,1778111419,2,2,2,0,0,4,10
41,1778111420,2,2,2,0,0,4,10
42,1778111421,2,2,2,0,0,4,10
43,1778111422,2,3,2,0,0,5,12
44,1778111423,2,3,2,0,0,6,13
45,1778111424,2,4,2,0,0,6,14
46,1778111425,2,4,2,0,0,6,14
47,1778111426,2,4,2,0,0,6,14
48,1778111427,2,4,2,0,0,6,14
49,1778111428,2,4,2,0,0,6,14
50,1778111429,2,4,2,0,0,6,14
51,1778111430,2,4,2,0,0,6,14
52,1778111431,2,4,2,0,0,6,14
53,1778111433,2,4,2,0,0,6,14
54,1778111434,2,4,2,0,0,6,14
55,1778111435,2,4,2,0,0,6,14
56,1778111436,2,4,2,0,0,6,14
57,1778111437,2,4,2,0,0,6,14
58,1778111438,2,4,2,0,0,6,14
59,1778111439,2,6,2,0,0,6,16
60,1778111440,2,6,2,0,0,6,16
61,1778111441,2,6,2,0,0,6,16
62,1778111442,2,6,2,0,0,6,16
63,1778111443,2,6,2,0,0,6,16
64,1778111444,2,6,2,0,0,6,16
65,1778111445,2,6,2,0,0,6,16
66,1778111446,2,6,2,0,0,6,16
67,1778111447,2,6,2,0,0,6,16
68,1778111448,2,6,2,0,0,6,16
69,1778111449,2,6,2,0,0,6,16
70,1778111450,2,6,2,0,0,6,16
71,1778111451,2,6,2,0,0,6,16
72,1778111452,2,6,2,0,0,6,16
73,1778111453,2,8,2,0,0,6,18
74,1778111454,2,8,2,0,0,6,18
75,1778111455,2,8,2,0,0,6,18
76,1778111456,2,8,2,0,0,6,18
77,1778111457,2,8,2,0,0,6,18
78,1778111458,2,8,2,0,0,6,18
79,1778111459,2,8,2,0,0,6,18
80,1778111460,2,8,2,0,0,6,18
81,1778111461,2,8,2,0,0,6,18
82,1778111462,2,8,2,0,0,6,18
83,1778111463,2,8,2,0,0,6,18
84,1778111464,2,8,2,0,0,6,18
85,1778111465,2,8,2,0,0,6,18
86,1778111466,2,8,2,0,0,6,18
87,1778111467,2,8,2,0,0,6,18
88,1778111468,2,8,2,0,0,6,18
89,1778111469,2,8,2,0,0,6,18
90,1778111470,2,8,2,0,0,6,18
91,1778111471,2,8,2,0,0,6,18
92,1778111472,2,8,2,0,0,6,18
93,1778111473,2,8,2,0,0,6,18
94,1778111474,2,8,2,0,0,6,18
95,1778111475,2,8,2,0,0,6,18
96,1778111476,2,8,2,0,0,6,18
97,1778111477,2,8,2,0,0,6,18
98,1778111478,2,8,2,0,0,6,18
99,1778111479,2,8,2,0,0,6,18
100,1778111480,2,8,2,0,0,6,18
101,1778111481,2,8,2,0,0,6,18
102,1778111482,2,8,2,0,0,6,18
103,1778111483,2,8,2,0,0,7,19
104,1778111484,2,8,2,0,0,8,20
105,1778111485,2,8,2,0,0,8,20
106,1778111486,2,8,2,0,0,8,20
107,1778111487,2,8,2,0,0,8,20
108,1778111488,2,8,2,0,0,8,20
109,1778111489,2,8,2,0,0,8,20
110,1778111490,2,8,2,0,0,8,20
111,1778111491,2,8,2,0,0,8,20
112,1778111492,2,8,2,0,0,8,20
113,1778111493,2,8,2,0,0,8,20
114,1778111494,2,8,2,0,0,8,20
115,1778111495,2,8,2,0,0,8,20
116,1778111496,2,8,2,0,0,8,20
117,1778111497,2,8,2,0,0,8,20
118,1778111498,2,9,2,0,0,8,21
119,1778111499,2,9,2,0,0,8,21
