index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778110866,2,2,2,0,0,2,8
1,1778110867,2,2,2,0,0,2,8
2,1778110868,2,2,2,0,0,2,8
3,1778110869,2,2,2,0,0,2,8
4,1778110870,2,2,2,0,0,2,8
5,1778110871,2,2,2,0,0,2,8
6,1778110872,2,2,2,0,0,2,8
7,1778110873,2,2,2,0,0,2,8
8,1778110874,2,2,2,0,0,2,8
9,1778110875,2,2,2,0,0,2,8
10,1778110876,2,2,2,0,0,2,8
11,1778110877,2,2,2,0,0,2,8
12,1778110878,2,2,2,0,0,2,8
13,1778110879,2,2,2,0,0,2,8
14,1778110880,2,2,2,0,0,2,8
15,1778110881,2,2,2,0,0,2,8
16,1778110882,2,2,2,0,0,2,8
17,1778110883,2,2,2,0,0,2,8
18,1778110884,2,2,2,0,0,2,8
19,1778110885,2,2,2,0,0,2,8
20,1778110886,2,2,2,0,0,2,8
21,1778110887,2,2,2,0,0,2,8
22,1778110889,2,2,2,0,0,2,8
23,1778110890,2,2,2,0,0,2,8
24,1778110891,2,2,2,0,0,2,8
25,1778110892,2,2,2,0,0,2,8
26,1778110893,2,2,2,0,0,2,8
27,1778110894,2,2,2,0,0,2,8
28,1778110895,2,2,2,0,0,2,8
29,1778110896,2,2,2,0,0,4,10
30,1778110897,2,2,2,0,0,4,10
31,1778110898,2,2,2,0,0,4,10
32,1778110899,2,2,2,0,0,4,10
33,1778110900,2,2,2,0,0,4,10
34,1778110901,2,2,2,0,0,4,10
35,1778110902,2,2,2,0,0,4,10
36,1778110903,2,2,2,0,0,4,10
37,1778110904,2,2,2,0,0,4,10
38,1778110905,2,2,2,0,0,4,10
39,1778110906,2,2,2,0,0,4,10
40,1778110907,2,2,2,0,0,4,10
41,1778110908,2,2,2,0,0,4,10
42,1778110909,2,2,2,0,0,4,10
43,1778110910,2,2,2,0,0,4,10
44,1778110911,2,4,2,0,0,5,13
45,1778110912,2,4,2,0,0,6,14
46,1778110913,2,4,2,0,0,6,14
47,1778110914,2,4,2,0,0,6,14
48,1778110915,2,4,2,0,0,6,14
49,1778110916,2,4,2,0,0,6,14
50,1778110917,2,4,2,0,0,6,14
51,1778110918,2,4,2,0,0,6,14
52,1778110919,2,4,2,0,0,6,14
53,1778110920,2,4,2,0,0,6,14
54,1778110921,2,4,2,0,0,6,14
55,1778110922,2,4,2,0,0,6,14
56,1778110923,2,4,2,0,0,6,14
57,1778110924,2,4,2,0,0,6,14
58,1778110925,2,4,2,0,0,6,14
59,1778110926,2,4,2,0,0,6,14
60,1778110927,2,6,2,0,0,6,16
61,1778110928,2,6,2,0,0,6,16
62,1778110929,2,6,2,0,0,6,16
63,1778110930,2,6,2,0,0,6,16
64,1778110931,2,6,2,0,0,6,16
65,1778110932,2,6,2,0,0,6,16
66,1778110933,2,6,2,0,0,6,16
67,1778110934,2,6,2,0,0,6,16
68,1778110935,2,6,2,0,0,6,16
69,1778110936,2,6,2,0,0,6,16
70,1778110937,2,6,2,0,0,6,16
71,1778110938,2,6,2,0,0,6,16
72,1778110939,2,6,2,0,0,6,16
73,1778110940,2,6,2,0,0,6,16
74,1778110941,2,7,2,0,0,6,17
75,1778110942,2,7,2,0,0,6,17
76,1778110943,2,7,2,0,0,6,17
77,1778110944,2,7,2,0,0,6,17
78,1778110945,2,7,2,0,0,6,17
79,1778110946,2,7,2,0,0,6,17
80,1778110947,2,7,2,0,0,6,17
81,1778110948,2,7,2,0,0,6,17
82,1778110949,2,7,2,0,0,6,17
83,1778110950,2,7,2,0,0,6,17
84,1778110951,2,7,2,0,0,6,17
85,1778110952,2,7,2,0,0,6,17
86,1778110953,2,7,2,0,0,6,17
87,1778110954,2,7,2,0,0,6,17
88,1778110955,2,7,2,0,0,6,17
89,1778110956,2,7,2,0,0,6,17
90,1778110957,2,7,2,0,0,6,17
91,1778110958,2,7,2,0,0,6,17
92,1778110959,2,7,2,0,0,6,17
93,1778110960,2,7,2,0,0,6,17
94,1778110961,2,7,2,0,0,6,17
95,1778110962,2,7,2,0,0,6,17
96,1778110963,2,7,2,0,0,6,17
97,1778110964,2,7,2,0,0,6,17
98,1778110965,2,7,2,0,0,6,17
99,1778110966,2,7,2,0,0,6,17
100,1778110967,2,7,2,0,0,6,17
101,1778110968,2,7,2,0,0,6,17
102,1778110969,2,7,2,0,0,6,17
103,1778110970,2,7,2,0,0,6,17
104,1778110971,2,7,2,0,0,6,17
105,1778110972,2,7,2,0,0,6,17
106,1778110973,2,7,2,0,0,6,17
107,1778110974,2,7,2,0,0,6,17
108,1778110975,2,7,2,0,0,6,17
109,1778110976,2,7,2,0,0,6,17
110,1778110977,2,7,2,0,0,6,17
111,1778110978,2,7,2,0,0,6,17
112,1778110979,2,7,2,0,0,6,17
113,1778110980,2,7,2,0,0,6,17
114,1778110981,2,7,2,0,0,6,17
115,1778110982,2,7,2,0,0,6,17
116,1778110983,2,7,2,0,0,6,17
117,1778110984,2,7,2,0,0,6,17
118,1778110985,2,7,2,0,0,7,18
119,1778110986,2,7,2,0,0,8,19
