timestamp,app,version,phase,ready
1778111896,details,v1,Running,True
1778111896,details,v1,Running,True
1778111896,productpage,v1,Running,True
1778111896,productpage,v1,Running,True
1778111896,ratings,v1,Running,True
1778111896,ratings,v1,Running,True
1778111896,reviews,v3,Running,True
1778111896,reviews,v3,Running,True
1778111897,details,v1,Running,True
1778111897,details,v1,Running,True
1778111897,productpage,v1,Running,True
1778111897,productpage,v1,Running,True
1778111897,ratings,v1,Running,True
1778111897,ratings,v1,Running,True
1778111897,reviews,v3,Running,True
1778111897,reviews,v3,Running,True
1778111898,details,v1,Running,True
1778111898,details,v1,Running,True
1778111898,productpage,v1,Running,True
1778111898,productpage,v1,Running,True
1778111898,ratings,v1,Running,True
1778111898,ratings,v1,Running,True
1778111898,reviews,v3,Running,True
1778111898,reviews,v3,Running,True
1778111899,details,v1,Running,True
1778111899,details,v1,Running,True
1778111899,productpage,v1,Running,True
1778111899,productpage,v1,Running,True
1778111899,ratings,v1,Running,True
1778111899,ratings,v1,Running,True
1778111899,reviews,v3,Running,True
1778111899,reviews,v3,Running,True
1778111900,details,v1,Running,True
1778111900,details,v1,Running,True
1778111900,productpage,v1,Running,True
1778111900,productpage,v1,Running,True
1778111900,ratings,v1,Running,True
1778111900,ratings,v1,Running,True
1778111900,reviews,v3,Running,True
1778111900,reviews,v3,Running,True
1778111901,details,v1,Running,True
1778111901,details,v1,Running,True
1778111901,productpage,v1,Running,True
1778111901,productpage,v1,Running,True
1778111901,ratings,v1,Running,True
1778111901,ratings,v1,Running,True
1778111901,reviews,v3,Running,True
1778111901,reviews,v3,Running,True
1778111902,details,v1,Running,True
1778111902,details,v1,Running,True
1778111902,productpage,v1,Running,True
1778111902,productpage,v1,Running,True
1778111902,ratings,v1,Running,True
1778111902,ratings,v1,Running,True
1778111902,reviews,v3,Running,True
1778111902,reviews,v3,Running,True
1778111903,details,v1,Running,True
1778111903,details,v1,Running,True
1778111903,productpage,v1,Running,True
1778111903,productpage,v1,Running,True
1778111903,ratings,v1,Running,True
1778111903,ratings,v1,Running,True
1778111903,reviews,v3,Running,True
1778111903,reviews,v3,Running,True
1778111904,details,v1,Running,True
1778111904,details,v1,Running,True
1778111904,productpage,v1,Running,True
1778111904,productpage,v1,Running,True
1778111904,ratings,v1,Running,True
1778111904,ratings,v1,Running,True
1778111904,reviews,v3,Running,True
1778111904,reviews,v3,Running,True
1778111905,details,v1,Running,True
1778111905,details,v1,Running,True
1778111905,productpage,v1,Running,True
1778111905,productpage,v1,Running,True
1778111905,ratings,v1,Running,True
1778111905,ratings,v1,Running,True
1778111905,reviews,v3,Running,True
1778111905,reviews,v3,Running,True
1778111906,details,v1,Running,True
1778111906,details,v1,Running,True
1778111906,productpage,v1,Running,True
1778111906,productpage,v1,Running,True
1778111906,ratings,v1,Running,True
1778111906,ratings,v1,Running,True
1778111906,reviews,v3,Running,True
1778111906,reviews,v3,Running,True
1778111907,details,v1,Running,True
1778111907,details,v1,Running,True
1778111907,productpage,v1,Running,True
1778111907,productpage,v1,Running,True
1778111907,ratings,v1,Running,True
1778111907,ratings,v1,Running,True
1778111907,reviews,v3,Running,True
1778111907,reviews,v3,Running,True
1778111908,details,v1,Running,True
1778111908,details,v1,Running,True
1778111908,productpage,v1,Running,True
1778111908,productpage,v1,Running,True
1778111908,ratings,v1,Running,True
1778111908,ratings,v1,Running,True
1778111908,reviews,v3,Running,True
1778111908,reviews,v3,Running,True
1778111909,details,v1,Running,True
1778111909,details,v1,Running,True
1778111909,productpage,v1,Running,True
1778111909,productpage,v1,Running,True
1778111909,ratings,v1,Running,True
1778111909,ratings,v1,Running,True
1778111909,reviews,v3,Running,True
1778111909,reviews,v3,Running,True
1778111910,details,v1,Running,True
1778111910,details,v1,Running,True
1778111910,productpage,v1,Running,True
1778111910,productpage,v1,Running,True
1778111910,ratings,v1,Running,True
1778111910,ratings,v1,Running,True
1778111910,reviews,v3,Running,True
1778111910,reviews,v3,Running,True
1778111911,details,v1,Running,True
1778111911,details,v1,Running,True
1778111911,productpage,v1,Running,True
1778111911,productpage,v1,Running,True
1778111911,ratings,v1,Running,True
1778111911,ratings,v1,Running,True
1778111911,reviews,v3,Running,True
1778111911,reviews,v3,Running,True
1778111912,details,v1,Running,True
1778111912,details,v1,Running,True
1778111912,productpage,v1,Running,True
1778111912,productpage,v1,Running,True
1778111912,ratings,v1,Running,True
1778111912,ratings,v1,Running,True
1778111912,reviews,v3,Running,True
1778111912,reviews,v3,Running,True
1778111913,details,v1,Running,True
1778111913,details,v1,Running,True
1778111913,productpage,v1,Running,True
1778111913,productpage,v1,Running,True
1778111913,ratings,v1,Running,True
1778111913,ratings,v1,Running,True
1778111913,reviews,v3,Running,True
1778111913,reviews,v3,Running,True
1778111914,details,v1,Running,True
1778111914,details,v1,Running,True
1778111914,productpage,v1,Running,True
1778111914,productpage,v1,Running,True
1778111914,ratings,v1,Running,True
1778111914,ratings,v1,Running,True
1778111914,reviews,v3,Running,True
1778111914,reviews,v3,Running,True
1778111915,details,v1,Running,True
1778111915,details,v1,Running,True
1778111915,productpage,v1,Running,True
1778111915,productpage,v1,Running,True
1778111915,ratings,v1,Running,True
1778111915,ratings,v1,Running,True
1778111915,reviews,v3,Running,True
1778111915,reviews,v3,Running,True
1778111916,details,v1,Running,True
1778111916,details,v1,Running,True
1778111916,productpage,v1,Running,True
1778111916,productpage,v1,Running,True
1778111916,ratings,v1,Running,True
1778111916,ratings,v1,Running,True
1778111916,reviews,v3,Running,True
1778111916,reviews,v3,Running,True
1778111917,details,v1,Running,True
1778111917,details,v1,Running,True
1778111917,productpage,v1,Running,True
1778111917,productpage,v1,Running,True
1778111917,ratings,v1,Running,True
1778111917,ratings,v1,Running,True
1778111917,reviews,v3,Running,True
1778111917,reviews,v3,Running,True
1778111918,details,v1,Running,True
1778111918,details,v1,Running,True
1778111918,productpage,v1,Running,True
1778111918,productpage,v1,Running,True
1778111918,ratings,v1,Running,True
1778111918,ratings,v1,Running,True
1778111918,reviews,v3,Running,True
1778111918,reviews,v3,Running,True
1778111919,details,v1,Running,True
1778111919,details,v1,Running,True
1778111919,productpage,v1,Running,True
1778111919,productpage,v1,Running,True
1778111919,ratings,v1,Running,True
1778111919,ratings,v1,Running,True
1778111919,reviews,v3,Running,True
1778111919,reviews,v3,Running,True
1778111920,details,v1,Running,True
1778111920,details,v1,Running,True
1778111920,productpage,v1,Running,True
1778111920,productpage,v1,Running,True
1778111920,ratings,v1,Running,True
1778111920,ratings,v1,Running,True
1778111920,reviews,v3,Running,True
1778111920,reviews,v3,Running,True
1778111921,details,v1,Running,True
1778111921,details,v1,Running,True
1778111921,productpage,v1,Running,True
1778111921,productpage,v1,Running,True
1778111921,productpage,v1,Pending,False
1778111921,productpage,v1,Pending,False
1778111921,ratings,v1,Running,True
1778111921,ratings,v1,Running,True
1778111921,reviews,v3,Running,True
1778111921,reviews,v3,Pending,False
1778111921,reviews,v3,Running,True
1778111921,reviews,v3,Pending,False
1778111922,details,v1,Running,True
1778111922,details,v1,Running,True
1778111922,productpage,v1,Running,True
1778111922,productpage,v1,Running,True
1778111922,productpage,v1,Pending,False
1778111922,productpage,v1,Pending,False
1778111922,ratings,v1,Running,True
1778111922,ratings,v1,Running,True
1778111922,reviews,v3,Running,True
1778111922,reviews,v3,Pending,False
1778111922,reviews,v3,Running,True
1778111922,reviews,v3,Pending,False
1778111923,details,v1,Running,True
1778111923,details,v1,Running,True
1778111923,productpage,v1,Running,True
1778111923,productpage,v1,Running,True
1778111923,productpage,v1,Pending,False
1778111923,productpage,v1,Pending,False
1778111923,ratings,v1,Running,True
1778111923,ratings,v1,Running,True
1778111923,reviews,v3,Running,True
1778111923,reviews,v3,Pending,False
1778111923,reviews,v3,Running,True
1778111923,reviews,v3,Pending,False
1778111924,details,v1,Running,True
1778111924,details,v1,Running,True
1778111924,productpage,v1,Running,True
1778111924,productpage,v1,Running,True
1778111924,productpage,v1,Running,False
1778111924,productpage,v1,Running,False
1778111924,ratings,v1,Running,True
1778111924,ratings,v1,Running,True
1778111924,reviews,v3,Running,True
1778111924,reviews,v3,Pending,False
1778111924,reviews,v3,Running,True
1778111924,reviews,v3,Running,False
