index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778111896,2,2,2,0,0,2,8
1,1778111897,2,2,2,0,0,2,8
2,1778111898,2,2,2,0,0,2,8
3,1778111899,2,2,2,0,0,2,8
4,1778111900,2,2,2,0,0,2,8
5,1778111901,2,2,2,0,0,2,8
6,1778111902,2,2,2,0,0,2,8
7,1778111903,2,2,2,0,0,2,8
8,1778111904,2,2,2,0,0,2,8
9,1778111905,2,2,2,0,0,2,8
10,1778111906,2,2,2,0,0,2,8
11,1778111907,2,2,2,0,0,2,8
12,1778111908,2,2,2,0,0,2,8
13,1778111909,2,2,2,0,0,2,8
14,1778111910,2,2,2,0,0,2,8
15,1778111911,2,2,2,0,0,2,8
16,1778111912,2,2,2,0,0,2,8
17,1778111913,2,2,2,0,0,2,8
18,1778111914,2,2,2,0,0,2,8
19,1778111915,2,2,2,0,0,2,8
20,1778111916,2,2,2,0,0,2,8
21,1778111917,2,2,2,0,0,2,8
22,1778111918,2,2,2,0,0,2,8
23,1778111919,2,2,2,0,0,2,8
24,1778111920,2,2,2,0,0,2,8
25,1778111921,2,2,2,0,0,2,8
26,1778111922,2,2,2,0,0,2,8
27,1778111923,2,2,2,0,0,2,8
28,1778111924,2,2,2,0,0,2,8
29,1778111925,2,3,2,0,0,3,10
30,1778111926,2,4,2,0,0,3,11
31,1778111927,2,4,2,0,0,4,12
32,1778111928,2,4,2,0,0,4,12
33,1778111929,2,4,2,0,0,4,12
34,1778111930,2,4,2,0,0,4,12
35,1778111931,2,4,2,0,0,4,12
36,1778111932,2,4,2,0,0,4,12
37,1778111933,2,4,2,0,0,4,12
38,1778111934,2,4,2,0,0,4,12
39,1778111935,2,4,2,0,0,4,12
40,1778111936,2,4,2,0,0,4,12
41,1778111937,2,4,2,0,0,4,12
42,1778111938,2,4,2,0,0,4,12
43,1778111939,2,4,2,0,0,4,12
44,1778111940,2,5,2,0,0,6,15
45,1778111941,2,6,2,0,0,6,16
46,1778111942,2,6,2,0,0,6,16
47,1778111943,2,6,2,0,0,6,16
48,1778111944,2,6,2,0,0,6,16
49,1778111945,2,6,2,0,0,6,16
50,1778111946,2,6,2,0,0,6,16
51,1778111947,2,6,2,0,0,6,16
52,1778111948,2,6,2,0,0,6,16
53,1778111949,2,6,2,0,0,6,16
54,1778111950,2,6,2,0,0,6,16
55,1778111951,2,6,2,0,0,6,16
56,1778111952,2,6,2,0,0,6,16
57,1778111953,2,6,2,0,0,6,16
58,1778111954,2,6,2,0,0,6,16
59,1778111955,2,8,2,0,0,7,19
60,1778111956,2,8,2,0,0,7,19
61,1778111957,2,8,2,0,0,7,19
62,1778111958,2,8,2,0,0,7,19
63,1778111959,2,8,2,0,0,7,19
64,1778111960,2,8,2,0,0,7,19
65,1778111961,2,8,2,0,0,7,19
66,1778111962,2,8,2,0,0,7,19
67,1778111963,2,8,2,0,0,7,19
68,1778111964,2,8,2,0,0,7,19
69,1778111965,2,8,2,0,0,7,19
70,1778111966,2,8,2,0,0,7,19
71,1778111967,2,8,2,0,0,7,19
72,1778111968,2,8,2,0,0,7,19
73,1778111969,2,8,2,0,0,7,19
74,1778111970,2,10,2,0,0,9,23
75,1778111971,2,10,2,0,0,9,23
76,1778111972,2,10,2,0,0,9,23
77,1778111973,2,10,2,0,0,9,23
78,1778111974,2,10,2,0,0,9,23
79,1778111975,2,10,2,0,0,9,23
80,1778111976,2,10,2,0,0,9,23
81,1778111977,2,10,2,0,0,9,23
82,1778111978,2,10,2,0,0,9,23
83,1778111979,2,10,2,0,0,9,23
84,1778111980,2,10,2,0,0,9,23
85,1778111981,2,10,2,0,0,9,23
86,1778111982,2,10,2,0,0,9,23
87,1778111983,2,10,2,0,0,9,23
88,1778111984,2,10,2,0,0,9,23
89,1778111985,2,12,2,0,0,9,25
90,1778111986,2,12,2,0,0,9,25
91,1778111987,2,12,2,0,0,9,25
92,1778111988,2,12,2,0,0,9,25
93,1778111989,2,12,2,0,0,9,25
94,1778111990,2,12,2,0,0,9,25
95,1778111991,2,12,2,0,0,9,25
96,1778111992,2,12,2,0,0,9,25
97,1778111993,2,12,2,0,0,9,25
98,1778111994,2,12,2,0,0,9,25
99,1778111995,2,12,2,0,0,9,25
100,1778111996,2,12,2,0,0,9,25
101,1778111998,2,12,2,0,0,9,25
102,1778111999,2,12,2,0,0,9,25
103,1778112000,2,12,2,0,0,9,25
104,1778112001,2,12,2,0,0,9,25
105,1778112002,2,12,2,0,0,9,25
106,1778112003,2,12,2,0,0,9,25
107,1778112004,2,12,2,0,0,9,25
108,1778112005,2,12,2,0,0,9,25
109,1778112006,2,12,2,0,0,9,25
110,1778112007,2,12,2,0,0,9,25
111,1778112008,2,12,2,0,0,9,25
112,1778112009,2,12,2,0,0,9,25
113,1778112010,2,12,2,0,0,9,25
114,1778112011,2,12,2,0,0,9,25
115,1778112012,2,12,2,0,0,9,25
116,1778112013,2,12,2,0,0,9,25
117,1778112014,2,12,2,0,0,9,25
118,1778112015,2,12,2,0,0,9,25
119,1778112016,2,12,2,0,0,9,25
