index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778109847,2,2,2,0,0,2,8
1,1778109848,2,2,2,0,0,2,8
2,1778109849,2,2,2,0,0,2,8
3,1778109850,2,2,2,0,0,2,8
4,1778109851,2,2,2,0,0,2,8
5,1778109852,2,2,2,0,0,2,8
6,1778109853,2,2,2,0,0,2,8
7,1778109854,2,2,2,0,0,2,8
8,1778109855,2,2,2,0,0,2,8
9,1778109856,2,2,2,0,0,2,8
10,1778109857,2,2,2,0,0,2,8
11,1778109858,2,2,2,0,0,2,8
12,1778109859,2,2,2,0,0,2,8
13,1778109860,2,2,2,0,0,2,8
14,1778109861,2,2,2,0,0,2,8
15,1778109862,2,2,2,0,0,2,8
16,1778109863,2,2,2,0,0,2,8
17,1778109864,2,2,2,0,0,2,8
18,1778109865,2,2,2,0,0,2,8
19,1778109866,2,2,2,0,0,2,8
20,1778109867,2,2,2,0,0,2,8
21,1778109868,2,2,2,0,0,2,8
22,1778109869,2,2,2,0,0,2,8
23,1778109870,2,2,2,0,0,2,8
24,1778109871,2,2,2,0,0,2,8
25,1778109872,2,2,2,0,0,2,8
26,1778109873,2,2,2,0,0,2,8
27,1778109874,2,2,2,0,0,2,8
28,1778109875,2,2,2,0,0,2,8
29,1778109876,2,2,2,0,0,4,10
30,1778109877,2,2,2,0,0,4,10
31,1778109878,2,2,2,0,0,4,10
32,1778109879,2,2,2,0,0,4,10
33,1778109880,2,2,2,0,0,4,10
34,1778109881,2,2,2,0,0,4,10
35,1778109882,2,2,2,0,0,4,10
36,1778109883,2,2,2,0,0,4,10
37,1778109884,2,2,2,0,0,4,10
38,1778109885,2,2,2,0,0,4,10
39,1778109886,2,2,2,0,0,4,10
40,1778109887,2,2,2,0,0,4,10
41,1778109888,2,2,2,0,0,4,10
42,1778109889,2,2,2,0,0,4,10
43,1778109890,2,2,2,0,0,4,10
44,1778109891,2,2,2,0,0,4,10
45,1778109892,2,2,2,0,0,4,10
46,1778109893,2,2,2,0,0,4,10
47,1778109894,2,2,2,0,0,4,10
48,1778109895,2,2,2,0,0,4,10
49,1778109896,2,2,2,0,0,4,10
50,1778109897,2,2,2,0,0,4,10
51,1778109898,2,2,2,0,0,4,10
52,1778109899,2,2,2,0,0,4,10
53,1778109900,2,2,2,0,0,4,10
54,1778109901,2,2,2,0,0,4,10
55,1778109902,2,2,2,0,0,4,10
56,1778109903,2,2,2,0,0,4,10
57,1778109904,2,2,2,0,0,4,10
58,1778109905,2,2,2,0,0,4,10
59,1778109906,2,2,2,0,0,4,10
60,1778109907,2,2,2,0,0,4,10
61,1778109908,2,2,2,0,0,4,10
62,1778109909,2,2,2,0,0,4,10
63,1778109910,2,2,2,0,0,4,10
64,1778109911,2,2,2,0,0,4,10
65,1778109912,2,2,2,0,0,4,10
66,1778109913,2,2,2,0,0,4,10
67,1778109914,2,2,2,0,0,4,10
68,1778109915,2,2,2,0,0,4,10
69,1778109916,2,2,2,0,0,4,10
70,1778109917,2,2,2,0,0,4,10
71,1778109918,2,2,2,0,0,4,10
72,1778109919,2,2,2,0,0,4,10
73,1778109920,2,2,2,0,0,4,10
74,1778109921,2,2,2,0,0,4,10
75,1778109922,2,2,2,0,0,4,10
76,1778109923,2,2,2,0,0,4,10
77,1778109924,2,2,2,0,0,4,10
78,1778109925,2,2,2,0,0,4,10
79,1778109926,2,2,2,0,0,4,10
80,1778109927,2,2,2,0,0,4,10
81,1778109928,2,2,2,0,0,4,10
82,1778109929,2,2,2,0,0,4,10
83,1778109930,2,2,2,0,0,4,10
84,1778109931,2,2,2,0,0,4,10
85,1778109932,2,2,2,0,0,4,10
86,1778109933,2,2,2,0,0,4,10
87,1778109934,2,2,2,0,0,4,10
88,1778109935,2,2,2,0,0,4,10
89,1778109936,2,2,2,0,0,4,10
90,1778109937,2,2,2,0,0,4,10
91,1778109938,2,2,2,0,0,4,10
92,1778109939,2,2,2,0,0,4,10
93,1778109940,2,2,2,0,0,4,10
94,1778109941,2,2,2,0,0,4,10
95,1778109942,2,2,2,0,0,4,10
96,1778109943,2,2,2,0,0,4,10
97,1778109944,2,2,2,0,0,4,10
98,1778109945,2,2,2,0,0,4,10
99,1778109946,2,2,2,0,0,4,10
100,1778109947,2,2,2,0,0,4,10
101,1778109948,2,2,2,0,0,4,10
102,1778109949,2,2,2,0,0,4,10
103,1778109950,2,2,2,0,0,4,10
104,1778109951,2,2,2,0,0,4,10
105,1778109952,2,2,2,0,0,4,10
106,1778109953,2,2,2,0,0,4,10
107,1778109954,2,2,2,0,0,4,10
108,1778109955,2,2,2,0,0,4,10
109,1778109956,2,2,2,0,0,4,10
110,1778109957,2,2,2,0,0,4,10
111,1778109958,2,2,2,0,0,4,10
112,1778109959,2,2,2,0,0,4,10
113,1778109960,2,2,2,0,0,4,10
114,1778109961,2,2,2,0,0,4,10
115,1778109962,2,2,2,0,0,4,10
116,1778109963,2,2,2,0,0,4,10
117,1778109964,2,2,2,0,0,4,10
118,1778109965,2,2,2,0,0,4,10
119,1778109966,2,2,2,0,0,4,10
