timestamp,app,version,phase,ready
1778110102,details,v1,Running,True
1778110102,details,v1,Running,True
1778110102,productpage,v1,Running,True
1778110102,productpage,v1,Running,True
1778110102,ratings,v1,Running,True
1778110102,ratings,v1,Running,True
1778110102,reviews,v3,Running,True
1778110102,reviews,v3,Running,True
1778110103,details,v1,Running,True
1778110103,details,v1,Running,True
1778110103,productpage,v1,Running,True
1778110103,productpage,v1,Running,True
1778110103,ratings,v1,Running,True
1778110103,ratings,v1,Running,True
1778110103,reviews,v3,Running,True
1778110103,reviews,v3,Running,True
1778110104,details,v1,Running,True
1778110104,details,v1,Running,True
1778110104,productpage,v1,Running,True
1778110104,productpage,v1,Running,True
1778110104,ratings,v1,Running,True
1778110104,ratings,v1,Running,True
1778110104,reviews,v3,Running,True
1778110104,reviews,v3,Running,True
1778110105,details,v1,Running,True
1778110105,details,v1,Running,True
1778110105,productpage,v1,Running,True
1778110105,productpage,v1,Running,True
1778110105,ratings,v1,Running,True
1778110105,ratings,v1,Running,True
1778110105,reviews,v3,Running,True
1778110105,reviews,v3,Running,True
1778110106,details,v1,Running,True
1778110106,details,v1,Running,True
1778110106,productpage,v1,Running,True
1778110106,productpage,v1,Running,True
1778110106,ratings,v1,Running,True
1778110106,ratings,v1,Running,True
1778110106,reviews,v3,Running,True
1778110106,reviews,v3,Running,True
1778110107,details,v1,Running,True
1778110107,details,v1,Running,True
1778110107,productpage,v1,Running,True
1778110107,productpage,v1,Running,True
1778110107,ratings,v1,Running,True
1778110107,ratings,v1,Running,True
1778110107,reviews,v3,Running,True
1778110107,reviews,v3,Running,True
1778110108,details,v1,Running,True
1778110108,details,v1,Running,True
1778110108,productpage,v1,Running,True
1778110108,productpage,v1,Running,True
1778110108,ratings,v1,Running,True
1778110108,ratings,v1,Running,True
1778110108,reviews,v3,Running,True
1778110108,reviews,v3,Running,True
1778110109,details,v1,Running,True
1778110109,details,v1,Running,True
1778110109,productpage,v1,Running,True
1778110109,productpage,v1,Running,True
1778110109,ratings,v1,Running,True
1778110109,ratings,v1,Running,True
1778110109,reviews,v3,Running,True
1778110109,reviews,v3,Running,True
1778110110,details,v1,Running,True
1778110110,details,v1,Running,True
1778110110,productpage,v1,Running,True
1778110110,productpage,v1,Running,True
1778110110,ratings,v1,Running,True
1778110110,ratings,v1,Running,True
1778110110,reviews,v3,Running,True
1778110110,reviews,v3,Running,True
1778110111,details,v1,Running,True
