# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  50         28.09        32.48        45.60       
  100        25.82        30.88        62.08       
  200        23.97        32.43        111.23      
  300        22.66        35.52        241.02      
  400        21.23        1850.00      5840.00     
  500        22.86        3650.00      6640.00     
  600        25.50        8950.00      12800.00    
  700        1950.00      13720.00     17740.00    
  800        22.53        12550.00     16200.00    
  900        8740.00      19190.00     22540.00    
  1000       12260.00     23920.00     27890.00    
  1100       5510.00      16640.00     19910.00    
  1200       16790.00     27820.00     31240.00    
