# operation	p50	p90	p95	p99
kc_fetch/fortio-client	91.74208144796381	227.57661038148848	245.9490306441526	435.8569868995636
counter_attestation/fortio-client	0.3022025294674353	0.4639645530413835	0.48418480598812697	0.6498571428571519
rbe_proof/fortio-client	9.34900074019245	149.45375335120661	208.52379356568366	332.1285714285724
challenge_response/fortio-client	302.76648808424164	633.9252336448599	816.9626168224297	963.3925233644861
token_review/fortio-client	0.057149110008754014	15.470238095238123	68.9756446991403	207.41101694915284
kc_fetch/fortio-server	28.420343339163665	117.61652219948036	184.51094621056106	238.02648541942557
counter_attestation/fortio-server	0.3233722182828467	0.5232196141845652	0.7737816670890401	0.9742313094126198
rbe_proof/fortio-server	18.280209676674765	53.55679969654735	87.20095340558512	204.23049383684804
challenge_response/fortio-server	92.32957999119245	240.6775082391001	342.1458654467131	477.6821512233763
token_review/fortio-server	0.054283086756692224	0.09770955616204602	7.074824646867325	68.72064237406735
