# RPS = 100
Service                Istio              Mazu              
details-v1             32.906250          42.104167         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           55.126116         
productpage-v1         45.690848          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           36.014974         
productpage-v1-2       29.932943          0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           39.508301         
ratings-v1             33.983259          43.196987         
reviews-v1             34.976562          41.539062         
reviews-v2             34.793527          33.822917         
reviews-v2-2           27.059896          0.000000          
reviews-v2-3           26.435938          0.000000          
reviews-v3             35.738839          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           27.978516          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           43.164062         
reviews-v3-6           0.000000           113.501302        
reviews-v3-7           0.000000           517.232701        
reviews-v3-8           0.000000           591.377790        
reviews-v3-9           0.000000           0.000000          
istiod                 74.592448          0.000000          
kube-apiserver         603.059896         0.000000          
kube-apiserver-2       511.479911         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             34.417318          41.051339         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           56.353237         
productpage-v1         47.130022          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           42.690290         
productpage-v1-2       35.319336          36.109375         
productpage-v1-3       28.928906          32.167969         
productpage-v1-4       25.307617          0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           41.087612         
ratings-v1             32.000558          43.765067         
reviews-v1             32.832589          43.291853         
reviews-v2             34.533691          40.151855         
reviews-v2-2           32.265067          0.000000          
reviews-v2-3           32.722098          0.000000          
reviews-v3             36.873326          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           31.919643          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           43.945964         
reviews-v3-6           0.000000           109.715495        
reviews-v3-7           0.000000           531.763393        
reviews-v3-8           0.000000           628.449777        
reviews-v3-9           0.000000           0.000000          
istiod                 77.977214          0.000000          
kube-apiserver         651.553571         0.000000          
kube-apiserver-2       522.800781         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             32.401693          40.398438         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           49.809896         
productpage-v1         43.490234          0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           42.867676         
productpage-v1-2       35.675781          45.388021         
productpage-v1-3       37.061942          44.041992         
productpage-v1-4       34.267299          36.085286         
productpage-v1-5       27.579687          35.207813         
productpage-v1-6       29.542318          44.361328         
productpage-v1-7       22.816406          0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           37.406250         
ratings-v1             31.881510          39.976004         
reviews-v1             31.992839          40.006696         
reviews-v2             34.430664          40.833147         
reviews-v2-2           32.850446          0.000000          
reviews-v2-3           32.180339          0.000000          
reviews-v3             34.619792          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           31.646205          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           41.266927         
reviews-v3-6           0.000000           112.463170        
reviews-v3-7           0.000000           532.076823        
reviews-v3-8           0.000000           647.130371        
reviews-v3-9           0.000000           0.000000          
istiod                 92.743304          0.000000          
kube-apiserver         656.648438         0.000000          
kube-apiserver-2       525.763672         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             41.703125          51.982910         
details-v1-2           30.575000          66.228906         
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           51.848438         
productpage-v1         45.113281          37.732031         
productpage-v1-10      28.000000          46.303711         
productpage-v1-11      26.971875          37.260937         
productpage-v1-12      25.624023          44.577148         
productpage-v1-13      26.185547          30.696615         
productpage-v1-14      2.714844           30.710938         
productpage-v1-15      2.835938           45.517578         
productpage-v1-2       39.038504          47.694754         
productpage-v1-3       39.147786          48.175781         
productpage-v1-4       37.973307          49.398438         
productpage-v1-5       37.974609          47.952474         
productpage-v1-6       38.766741          48.678711         
productpage-v1-7       37.799665          42.825521         
productpage-v1-8       31.203776          42.359375         
productpage-v1-9       29.525000          39.146484         
ratings-v1             32.657366          41.539062         
reviews-v1             32.850446          42.596540         
reviews-v2             34.749442          42.007812         
reviews-v2-2           33.157227          0.000000          
reviews-v2-3           33.657227          0.000000          
reviews-v3             34.625000          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           32.764648          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           42.976562         
reviews-v3-6           0.000000           139.100911        
reviews-v3-7           0.000000           522.428385        
reviews-v3-8           0.000000           650.918527        
reviews-v3-9           0.000000           0.000000          
istiod                 110.733887         0.000000          
kube-apiserver         659.601074         0.000000          
kube-apiserver-2       537.784040         0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             42.700893          54.205078         
details-v1-2           39.185059          67.617839         
details-v1-3           26.934375          61.786272         
details-v1-4           21.800781          44.412760         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           52.791016         
productpage-v1         46.012370          48.759375         
productpage-v1-10      36.776042          46.890625         
productpage-v1-11      35.776786          46.460938         
productpage-v1-12      35.435938          46.028320         
productpage-v1-13      35.514648          47.703125         
productpage-v1-14      36.111049          46.082520         
productpage-v1-15      34.886719          46.875000         
productpage-v1-2       39.969401          47.760417         
productpage-v1-3       39.199777          48.376116         
productpage-v1-4       38.371094          48.647461         
productpage-v1-5       38.765625          48.128255         
productpage-v1-6       38.951172          49.998047         
productpage-v1-7       38.683594          50.381348         
productpage-v1-8       37.263951          53.247070         
productpage-v1-9       38.168527          40.667969         
ratings-v1             33.321429          44.364955         
reviews-v1             34.033482          45.810938         
reviews-v2             35.864258          44.775670         
reviews-v2-2           34.750558          0.000000          
reviews-v2-3           0.000000           0.000000          
reviews-v3             35.684710          0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           33.927083          0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           46.258929         
reviews-v3-6           0.000000           159.844866        
reviews-v3-7           0.000000           523.743304        
reviews-v3-8           0.000000           660.898438        
reviews-v3-9           0.000000           0.000000          
istiod                 121.378255         0.000000          
kube-apiserver         663.091518         0.000000          
kube-apiserver-2       538.220424         0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             42.255580          53.516927         
details-v1-2           36.513672          57.440848         
details-v1-3           32.685826          63.120536         
details-v1-4           32.886719          67.501116         
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           53.126674         
productpage-v1         45.544085          47.386719         
productpage-v1-10      35.601562          45.839286         
productpage-v1-11      34.655134          46.481585         
productpage-v1-12      35.097656          43.380580         
productpage-v1-13      35.210449          48.875000         
productpage-v1-14      37.491071          46.900391         
productpage-v1-15      35.803013          46.559152         
productpage-v1-2       38.218192          47.819010         
productpage-v1-3       37.791406          47.150879         
productpage-v1-4       37.357701          46.858398         
productpage-v1-5       37.632812          47.278125         
productpage-v1-6       38.410156          48.051270         
productpage-v1-7       37.152344          47.659668         
productpage-v1-8       36.035156          48.648438         
productpage-v1-9       36.786830          41.777344         
ratings-v1             33.069196          43.938477         
reviews-v1             33.445312          45.503906         
