# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    27.02           32.93           85.12           25.81           31.04           47.94         
  200    23.47           28.58           49.25           22.53           27.60           42.27         
  400    23.69           31.04           81.02           22.64           29.53           48.03         
  800    29.53           1080.00         5530.00         30.77           3590.00         9050.00       
  1200   33.53           58.75           95.68           34.01           302.33          3760.00       
  1600   29.85           54.94           91.78           31.06           727.55          3370.00       
  2000   26.33           50.01           84.80           28.21           499.45          2910.00       
  2400   56.96           773.12          1720.00         26.42           53.66           92.10         
  2800   3240.00         9580.00         15300.00        8240.00         15310.00        19100.00      
  3200   15030.00        26350.00        30490.00        16580.00        29540.00        34080.00      
