# RPS = 100
Service                Istio              Mazu              
details-v1             0.059691           0.069551          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.196053          
productpage-v1         0.157130           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.173782          
productpage-v1-2       0.119391           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.045704          
ratings-v1             0.053588           0.026355          
reviews-v1             0.017132           0.041439          
reviews-v2             0.028178           0.074782          
reviews-v2-2           0.028382           0.000000          
reviews-v2-3           0.027534           0.000000          
reviews-v3             0.030705           0.000000          
reviews-v3-10          0.000000           0.000000          
reviews-v3-2           0.033602           0.000000          
reviews-v3-3           0.000000           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.037915          
reviews-v3-6           0.000000           0.021622          
reviews-v3-7           0.000000           0.105129          
reviews-v3-8           0.000000           0.184938          
reviews-v3-9           0.000000           0.000000          
istiod                 0.009672           0.000000          
kube-apiserver         0.184759           0.000000          
kube-apiserver-2       0.110352           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.112611           0.108697          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.191747          
productpage-v1         0.197152           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.198691          
productpage-v1-2       0.201505           0.158336          
