time_offset_s	fortio-client	fortio-server
15	52494336.000000	51032064.000000
30	54202368.000000	51032064.000000
45	54489088.000000	52133888.000000
60	56631296.000000	53317632.000000
75	56631296.000000	53161984.000000
90	57946112.000000	54824960.000000
105	57520128.000000	54190080.000000
120	57520128.000000	54870016.000000
135	59666432.000000	55738368.000000
150	58568704.000000	55738368.000000
165	60116992.000000	55046144.000000
180	60399616.000000	54943744.000000
195	59211776.000000	55840768.000000
210	59211776.000000	55848960.000000
225	60780544.000000	56590336.000000
240	60780544.000000	57196544.000000
