# operation	p50	p90	p95	p99
kc_fetch/fortio-client	1.6183831884829842	2.475999625400565	6.69032105473504	23.156088456678198
counter_attestation/fortio-client	0.36532187046869824	0.8001083548515542	0.9027455808203665	0.984855361595417
rbe_proof/fortio-client	19.608472114186554	39.00312744486516	44.83431643806763	49.499267632629646
challenge_response/fortio-client	147.00295746179142	238.44987429407877	249.88073889811463	449.472837330876
token_review/fortio-client	0.05075447724378701	0.09135805903881664	0.09643350676319533	2.0699016297943693
kc_fetch/fortio-server	1.7547593857499266	2.419374275160519	2.738449994487561	19.525733664163795
counter_attestation/fortio-server	0.4485564864804489	0.9005576835721362	0.9619543194634423	1.7242254516716142
rbe_proof/fortio-server	18.80049378157981	33.42993026212402	42.22290720537398	49.25728875997396
challenge_response/fortio-server	65.81024931281661	96.05822878849645	99.83922622295643	218.66770294663272
token_review/fortio-server	0.051530587190766156	0.09275505694337909	0.0979081156624557	3.7274745924258763
