time_offset_s	fortio-client	fortio-server
0	2637824.000000	N/A
15	2637824.000000	9879552.000000
30	19656704.000000	10330112.000000
45	19996672.000000	11116544.000000
60	20471808.000000	10924032.000000
75	20918272.000000	10534912.000000
90	21520384.000000	10792960.000000
105	21938176.000000	11108352.000000
120	22941696.000000	11309056.000000
135	22941696.000000	10952704.000000
150	24039424.000000	11038720.000000
165	23810048.000000	11272192.000000
180	23162880.000000	10940416.000000
195	23040000.000000	11517952.000000
210	23326720.000000	11517952.000000
225	23191552.000000	11448320.000000
240	23191552.000000	11272192.000000
