# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    26.58           31.81           76.35           25.36           30.83           48.61         
  200    23.36           28.09           43.81           22.70           27.47           40.61         
  400    23.22           31.18           218.75          22.85           29.90           65.66         
  600    23.74           33.76           84.48           23.69           40.19           2560.00       
  800    25.89           39.23           74.75           25.09           37.22           63.26         
  1000   29.22           52.19           516.35          27.93           48.38           1970.00       
  1200   33.09           63.55           617.98          36.77           4480.00         10230.00      
  1400   32.33           58.33           97.41           31.89           62.88           1960.00       
  1600   29.63           54.24           91.20           29.14           53.18           87.42         
  1800   27.52           50.97           85.69           26.99           49.76           82.69         
  2000   26.19           49.44           82.50           27.61           1030.00         5730.00       
  2200   25.20           48.64           83.46           24.74           47.20           80.00         
  2400   25.92           51.97           89.54           25.82           51.84           90.05         
  2600   28.30           59.52           104.00          37.85           2360.00         4980.00       
  2800   34.43           78.46           146.43          32.59           72.51           129.98        
  3000   65.47           631.81          1710.00         45.22           108.35          202.11        
  3200   221.05          2650.00         5340.00         2630.00         7400.00         11540.00      
