# RPS = 100
Service                Istio              Mazu              
details-v1             0.053470           0.060435          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.160773           0.232714          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.122332           0.190951          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.054381           0.050320          
ratings-v1-2           0.000000           0.000000          
reviews-v1             0.022614           0.028943          
reviews-v2             0.032001           0.043898          
reviews-v2-2           0.034333           0.081891          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.039487          
reviews-v2-8           0.000000           0.030545          
reviews-v3             0.033283           0.000000          
reviews-v3-2           0.034709           0.000000          
istiod                 0.010132           0.094456          
kube-apiserver         0.157613           0.082306          
kube-apiserver-2       0.092350           0.153701          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.112774           0.106341          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.213610           0.172331          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.206334           0.209060          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.159881           0.162041          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.100628           0.095342          
ratings-v1-2           0.000000           0.000000          
reviews-v1             0.031188           0.029518          
reviews-v2             0.053028           0.051922          
reviews-v2-2           0.040358           0.048248          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.052625          
reviews-v2-8           0.000000           0.047877          
reviews-v3             0.042758           0.000000          
reviews-v3-2           0.054902           0.000000          
istiod                 0.005271           0.014195          
kube-apiserver         0.151195           0.107569          
kube-apiserver-2       0.109417           0.146823          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.207277           0.205262          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
details-v1-7           0.000000           0.000000          
details-v1-8           0.000000           0.000000          
productpage-v1         0.227594           0.207926          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-16      0.000000           0.000000          
productpage-v1-17      0.000000           0.000000          
productpage-v1-18      0.000000           0.000000          
productpage-v1-19      0.000000           0.000000          
productpage-v1-2       0.255324           0.262743          
productpage-v1-20      0.000000           0.000000          
productpage-v1-3       0.243514           0.264680          
productpage-v1-4       0.142405           0.218939          
productpage-v1-5       0.194067           0.249196          
productpage-v1-6       0.165714           0.265644          
productpage-v1-7       0.100138           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.192220           0.190910          
ratings-v1-2           0.000000           0.000000          
reviews-v1             0.060985           0.058148          
reviews-v2             0.103057           0.102413          
reviews-v2-2           0.081733           0.107652          
reviews-v2-3           0.000000           0.000000          
reviews-v2-4           0.000000           0.000000          
reviews-v2-5           0.000000           0.000000          
reviews-v2-6           0.000000           0.000000          
reviews-v2-7           0.000000           0.097994          
reviews-v2-8           0.000000           0.102771          
reviews-v3             0.084398           0.000000          
reviews-v3-2           0.107031           0.000000          
istiod                 0.009393           0.034336          
kube-apiserver         0.166987           0.113900          
kube-apiserver-2       0.116797           0.164118          


# RPS = 600
Service                Istio              Mazu              
details-v1             0.263179           0.307245          
details-v1-2           0.190248           0.464330          
details-v1-3           0.000000           0.000000          
