# RPS = 100
Service                Istio              Mazu              
details-v1             34.774740          57.476004         
details-v1-10          35.107422          55.095052         
details-v1-11          35.518973          55.966518         
details-v1-12          35.656250          56.548340         
details-v1-13          35.881138          56.910645         
details-v1-14          33.831055          55.748047         
details-v1-15          36.271763          56.132324         
details-v1-16          34.702637          53.277832         
details-v1-2           35.009766          55.890625         
details-v1-3           35.731120          58.630580         
details-v1-4           34.197545          54.930246         
details-v1-5           35.448568          56.672433         
details-v1-6           35.494141          56.264648         
details-v1-7           35.867188          56.521205         
details-v1-8           34.003348          54.726562         
details-v1-9           34.933036          54.460938         
productpage-v1         36.018415          60.565625         
productpage-v1-10      36.727121          61.683594         
productpage-v1-11      35.964844          63.915737         
productpage-v1-12      36.478237          64.034180         
productpage-v1-13      36.727051          60.649414         
productpage-v1-14      37.050223          65.905273         
productpage-v1-15      37.064732          62.378255         
productpage-v1-16      36.892578          63.023438         
productpage-v1-2       36.430990          61.268229         
productpage-v1-3       36.753418          64.458984         
productpage-v1-4       36.619420          60.907924         
productpage-v1-5       35.922991          60.651228         
productpage-v1-6       36.838170          63.743304         
productpage-v1-7       36.630208          60.950335         
productpage-v1-8       37.713170          61.991536         
productpage-v1-9       36.594531          62.988932         
ratings-v1             35.760045          55.213728         
ratings-v1-10          34.814732          54.875558         
ratings-v1-11          35.399902          54.854353         
ratings-v1-12          35.454427          54.825335         
ratings-v1-13          35.566895          54.479353         
ratings-v1-14          35.694196          55.053013         
ratings-v1-15          35.480469          56.918457         
ratings-v1-16          36.542969          54.645996         
ratings-v1-2           34.521875          55.520647         
ratings-v1-3           35.404948          54.319010         
ratings-v1-4           35.622210          52.374349         
ratings-v1-5           36.517578          56.457520         
ratings-v1-6           36.144531          54.021973         
ratings-v1-7           36.313058          55.617746         
ratings-v1-8           35.854353          55.415527         
ratings-v1-9           35.625651          55.589844         
reviews-v1             35.833147          52.951823         
reviews-v1-10          35.849888          52.553711         
reviews-v1-11          35.293527          55.544922         
reviews-v1-12          35.201660          54.246094         
reviews-v1-13          35.847656          54.197917         
reviews-v1-14          35.910156          54.501465         
reviews-v1-15          34.646484          54.822266         
reviews-v1-16          35.776367          52.351562         
reviews-v1-2           34.552455          56.357910         
reviews-v1-3           34.910156          53.945964         
reviews-v1-4           35.148438          52.380859         
reviews-v1-5           34.124219          54.356585         
reviews-v1-6           35.131696          53.564453         
reviews-v1-7           34.493304          53.973958         
reviews-v1-8           35.291853          54.654576         
reviews-v1-9           34.945871          55.607910         
reviews-v2             34.874442          55.363281         
reviews-v2-10          36.200684          55.075195         
reviews-v2-11          34.959821          53.530692         
reviews-v2-12          35.693080          56.198730         
reviews-v2-13          34.409668          55.965960         
reviews-v2-14          36.747070          55.794643         
reviews-v2-15          36.224609          56.585938         
reviews-v2-16          35.415527          51.854818         
reviews-v2-2           34.641276          53.808036         
reviews-v2-3           36.974330          54.574219         
reviews-v2-4           35.385417          55.807943         
reviews-v2-5           35.210938          55.366211         
reviews-v2-6           35.030599          56.628906         
reviews-v2-7           35.084263          55.373047         
reviews-v2-8           35.744531          54.872768         
reviews-v2-9           35.309896          55.314844         
reviews-v3             34.994420          56.352679         
reviews-v3-10          34.934152          54.565755         
reviews-v3-11          35.170410          54.353516         
reviews-v3-12          35.357422          54.944010         
reviews-v3-13          35.089844          53.969727         
reviews-v3-14          35.858817          56.504395         
reviews-v3-15          34.698730          54.804199         
reviews-v3-16          35.561035          54.229980         
reviews-v3-2           35.084263          55.747396         
reviews-v3-3           34.653646          53.399740         
reviews-v3-4           34.903320          53.963170         
reviews-v3-5           36.396484          54.833147         
reviews-v3-6           34.941406          55.767578         
reviews-v3-7           34.994141          55.688616         
reviews-v3-8           35.117839          55.048549         
reviews-v3-9           34.343750          54.526367         
istiod                 286.638393         377.964355        
kube-apiserver         626.687012         768.453125        
kube-apiserver-2       759.200521         626.661621        


# RPS = 200
Service                Istio              Mazu              
details-v1             34.465960          60.098214         
details-v1-10          35.219401          60.892857         
details-v1-11          35.830915          60.018973         
details-v1-12          35.266741          59.790365         
details-v1-13          34.144531          60.366629         
details-v1-14          34.567871          61.439174         
details-v1-15          36.707589          59.926339         
details-v1-16          32.025670          59.256696         
details-v1-2           35.552246          58.440848         
details-v1-3           33.190104          62.895313         
details-v1-4           35.740513          58.885937         
details-v1-5           35.875000          59.822754         
details-v1-6           32.469401          58.112165         
details-v1-7           35.416406          59.629464         
details-v1-8           35.220982          57.629464         
details-v1-9           36.246094          57.287500         
productpage-v1         37.044085          61.902344         
productpage-v1-10      37.005208          68.739955         
productpage-v1-11      37.261719          67.420898         
productpage-v1-12      36.890067          68.898926         
productpage-v1-13      34.324219          62.830357         
productpage-v1-14      37.150879          69.266741         
productpage-v1-15      37.934570          62.833705         
productpage-v1-16      33.716797          65.670898         
productpage-v1-2       37.160807          66.878255         
productpage-v1-3       33.055246          68.556362         
productpage-v1-4       37.514063          68.837612         
productpage-v1-5       37.724888          68.067522         
productpage-v1-6       34.552455          70.621652         
productpage-v1-7       36.914714          65.522135         
productpage-v1-8       38.606585          70.102214         
productpage-v1-9       37.652902          68.824870         
ratings-v1             36.171875          58.319661         
ratings-v1-10          33.414621          56.286458         
ratings-v1-11          35.123535          58.765625         
ratings-v1-12          32.377790          57.804688         
ratings-v1-13          35.420759          58.193848         
ratings-v1-14          36.333705          56.673828         
ratings-v1-15          34.167969          59.186384         
