# RPS = 100
Service                Istio              Mazu              
details-v1             0.030743           0.027303          
details-v1-10          0.030724           0.028028          
details-v1-11          0.027575           0.023851          
details-v1-12          0.033030           0.030454          
details-v1-13          0.029868           0.025533          
details-v1-14          0.032432           0.025739          
details-v1-15          0.030106           0.024047          
details-v1-16          0.029245           0.024480          
details-v1-2           0.027597           0.027178          
details-v1-3           0.029387           0.022667          
details-v1-4           0.027793           0.026159          
details-v1-5           0.029445           0.025666          
details-v1-6           0.023349           0.025898          
details-v1-7           0.022537           0.025368          
details-v1-8           0.028908           0.021513          
details-v1-9           0.028427           0.022122          
productpage-v1         0.052261           0.051715          
productpage-v1-10      0.059122           0.048718          
productpage-v1-11      0.060582           0.053182          
productpage-v1-12      0.061958           0.050808          
productpage-v1-13      0.062471           0.051898          
productpage-v1-14      0.064735           0.047521          
productpage-v1-15      0.063510           0.048847          
productpage-v1-16      0.057941           0.050107          
productpage-v1-2       0.060005           0.044370          
productpage-v1-3       0.058387           0.042896          
productpage-v1-4       0.060536           0.050524          
productpage-v1-5       0.054954           0.052065          
productpage-v1-6       0.052455           0.053130          
productpage-v1-7       0.054434           0.048385          
productpage-v1-8       0.054771           0.052106          
productpage-v1-9       0.064023           0.048057          
ratings-v1             0.022823           0.019490          
ratings-v1-10          0.022782           0.020663          
ratings-v1-11          0.021261           0.017690          
ratings-v1-12          0.021983           0.017698          
ratings-v1-13          0.019692           0.021616          
ratings-v1-14          0.024514           0.018632          
ratings-v1-15          0.021343           0.018418          
ratings-v1-16          0.020187           0.018561          
ratings-v1-2           0.021683           0.018971          
ratings-v1-3           0.022678           0.016305          
ratings-v1-4           0.021570           0.023152          
ratings-v1-5           0.022099           0.019334          
ratings-v1-6           0.020854           0.020112          
ratings-v1-7           0.022563           0.020950          
ratings-v1-8           0.019380           0.017447          
ratings-v1-9           0.021398           0.019183          
reviews-v1             0.014140           0.013218          
reviews-v1-10          0.014410           0.011845          
reviews-v1-11          0.015651           0.012289          
reviews-v1-12          0.012370           0.013292          
reviews-v1-13          0.015488           0.015497          
reviews-v1-14          0.015713           0.013757          
reviews-v1-15          0.014502           0.012371          
reviews-v1-16          0.009818           0.014101          
reviews-v1-2           0.011973           0.011929          
reviews-v1-3           0.014074           0.011768          
reviews-v1-4           0.013667           0.013638          
reviews-v1-5           0.013960           0.013129          
reviews-v1-6           0.012444           0.013617          
reviews-v1-7           0.011609           0.015683          
reviews-v1-8           0.012401           0.010846          
reviews-v1-9           0.014219           0.011349          
reviews-v2             0.023700           0.019197          
reviews-v2-10          0.019845           0.019718          
reviews-v2-11          0.021118           0.015833          
reviews-v2-12          0.022930           0.019676          
reviews-v2-13          0.023543           0.024802          
reviews-v2-14          0.023355           0.020037          
reviews-v2-15          0.024850           0.017077          
reviews-v2-16          0.017445           0.016461          
reviews-v2-2           0.020246           0.018637          
reviews-v2-3           0.021210           0.018934          
reviews-v2-4           0.017638           0.018807          
reviews-v2-5           0.019962           0.017874          
reviews-v2-6           0.022297           0.021377          
reviews-v2-7           0.020837           0.020139          
reviews-v2-8           0.017962           0.020458          
reviews-v2-9           0.017884           0.019662          
reviews-v3             0.019385           0.020730          
reviews-v3-10          0.021228           0.020336          
reviews-v3-11          0.021311           0.017685          
reviews-v3-12          0.020764           0.021830          
reviews-v3-13          0.022700           0.019655          
reviews-v3-14          0.020952           0.015868          
reviews-v3-15          0.021240           0.020655          
reviews-v3-16          0.020962           0.018128          
reviews-v3-2           0.020715           0.019414          
reviews-v3-3           0.021266           0.017348          
reviews-v3-4           0.021286           0.019044          
reviews-v3-5           0.021867           0.018956          
reviews-v3-6           0.021288           0.022147          
reviews-v3-7           0.020559           0.023388          
reviews-v3-8           0.018415           0.017239          
reviews-v3-9           0.021693           0.019945          
istiod                 0.007848           0.008285          
kube-apiserver         0.112062           0.421879          
kube-apiserver-2       0.152954           0.335264          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.051939           0.030890          
details-v1-10          0.052468           0.028302          
details-v1-11          0.049951           0.029839          
details-v1-12          0.052618           0.031518          
details-v1-13          0.052143           0.027106          
details-v1-14          0.057176           0.028072          
details-v1-15          0.054833           0.027115          
details-v1-16          0.050428           0.028379          
details-v1-2           0.052985           0.026884          
details-v1-3           0.048015           0.029289          
details-v1-4           0.048817           0.027244          
details-v1-5           0.048341           0.029572          
details-v1-6           0.051113           0.027392          
details-v1-7           0.049257           0.027766          
details-v1-8           0.050300           0.030528          
details-v1-9           0.046591           0.028920          
