time_offset_s	fortio-client	fortio-server
0	2535424.000000	2686976.000000
15	2535424.000000	50778112.000000
30	54427648.000000	53288960.000000
45	55128064.000000	52527104.000000
60	55689216.000000	52051968.000000
75	58474496.000000	53399552.000000
90	58441728.000000	53399552.000000
105	58441728.000000	55046144.000000
120	58695680.000000	54661120.000000
135	59494400.000000	55050240.000000
150	59633664.000000	54796288.000000
165	58540032.000000	54796288.000000
180	60674048.000000	54845440.000000
195	60674048.000000	55500800.000000
210	60248064.000000	56143872.000000
225	61116416.000000	55894016.000000
240	61116416.000000	56651776.000000
