time_offset_s	fortio-client	fortio-server
0	2158592.000000	2621440.000000
15	18624512.000000	8740864.000000
30	18624512.000000	10334208.000000
45	19542016.000000	10317824.000000
60	19902464.000000	10907648.000000
75	20500480.000000	10657792.000000
90	20709376.000000	10543104.000000
105	20709376.000000	10674176.000000
120	21340160.000000	10543104.000000
135	22384640.000000	10964992.000000
150	23203840.000000	10964992.000000
165	23097344.000000	11071488.000000
180	22511616.000000	11071488.000000
195	22376448.000000	11104256.000000
210	22511616.000000	10981376.000000
225	22417408.000000	11558912.000000
240	22417408.000000	11558912.000000
