# operation	p50	p90	p95	p99
kc_fetch/fortio-client	1.6492477751588246	2.4804435524176354	6.953270032977062	23.67683742225642
counter_attestation/fortio-client	0.364920304571264	0.8002447123536537	0.903737417238595	0.9865315811465483
rbe_proof/fortio-client	19.61338139083754	39.00150470882531	44.79975289897222	49.43835145108976
challenge_response/fortio-client	146.2279993493386	238.7372223560799	256.3398061260789	451.2679612252159
token_review/fortio-client	0.05074572276974975	0.09134230098554956	0.09641687326252453	1.9388447054955587
kc_fetch/fortio-server	1.7546567818005865	2.4179156786599685	2.5732013189553444	16.306864598356732
counter_attestation/fortio-server	0.45871154251968704	0.9081948340632626	0.9677942055078903	1.8600882062739759
rbe_proof/fortio-server	18.76037491572553	32.90434162579676	41.87950662760821	49.05963862905738
challenge_response/fortio-server	66.51512017831567	95.946872425485	99.62584145638117	216.60350983762106
token_review/fortio-server	0.051506372766595525	0.09271147097987194	0.0978621082565315	3.751982601329799
