# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  100    26.43           31.90           74.11           26.33           32.16           56.51         
  200    23.22           28.33           57.47           22.99           27.49           42.27         
  400    23.38           30.13           51.13           23.01           29.73           49.06         
  800    31.38           3690.00         8540.00         29.57           3140.00         9430.00       
  1200   33.44           59.97           103.17          32.56           60.96           2200.00       
  1600   30.77           64.77           712.70          29.68           54.81           91.52         
  2000   27.10           56.00           650.24          28.11           75.52           2610.00       
  2400   27.58           57.82           101.89          699.39          4530.00         6970.00       
  2800   7790.00         14760.00        18660.00        8150.00         15880.00        20890.00      
  3200   16430.00        27620.00        31470.00        17450.00        30310.00        34900.00      
