# RPS = 100
Service                Istio              Mazu              
details-v1             0.058620           0.058848          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.173313           0.157929          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.131646           0.184241          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.048694           0.051209          
reviews-v1             0.022535           0.029470          
reviews-v2             0.030047           0.039865          
reviews-v2-2           0.033895           0.067537          
reviews-v3             0.035339           0.000000          
reviews-v3-2           0.028552           0.000000          
reviews-v3-3           0.030118           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.038816          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.086983          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.010551           0.000000          
kube-apiserver         0.107423           0.000000          
kube-apiserver-2       0.200362           0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.107320           0.115680          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.177541           0.209771          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.222048           0.206570          
productpage-v1-3       0.129435           0.173186          
productpage-v1-4       0.081510           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.103005           0.093652          
reviews-v1             0.027737           0.032183          
reviews-v2             0.044479           0.053419          
reviews-v2-2           0.043480           0.050816          
reviews-v3             0.044925           0.000000          
reviews-v3-2           0.041759           0.000000          
reviews-v3-3           0.036620           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.051397          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.046031          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.005469           0.000000          
kube-apiserver         0.114063           0.000000          
kube-apiserver-2       0.199668           0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.206324           0.226995          
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.176688           0.237960          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       0.218091           0.227004          
productpage-v1-3       0.205720           0.225618          
productpage-v1-4       0.222253           0.211982          
productpage-v1-5       0.179753           0.226345          
productpage-v1-6       0.134151           0.244670          
productpage-v1-7       0.000000           0.186186          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             0.214667           0.175252          
reviews-v1             0.049235           0.063356          
reviews-v2             0.090619           0.102687          
reviews-v2-2           0.090041           0.086344          
reviews-v3             0.089467           0.000000          
reviews-v3-2           0.086823           0.000000          
reviews-v3-3           0.072080           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.103494          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.080534          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.007976           0.000000          
kube-apiserver         0.111159           0.000000          
kube-apiserver-2       0.206288           0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.374050           0.331586          
details-v1-2           0.273591           0.553669          
details-v1-3           0.000000           0.478364          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.273863           0.278998          
productpage-v1-10      0.176291           0.303950          
productpage-v1-11      0.135671           0.461616          
productpage-v1-12      0.155357           0.277511          
productpage-v1-13      0.110588           0.353360          
productpage-v1-14      0.078635           0.279591          
productpage-v1-15      0.000000           0.379253          
productpage-v1-2       0.283807           0.249254          
productpage-v1-3       0.287805           0.245940          
productpage-v1-4       0.286409           0.237376          
productpage-v1-5       0.281747           0.262558          
productpage-v1-6       0.268682           0.255711          
productpage-v1-7       0.216009           0.262844          
productpage-v1-8       0.188260           0.282685          
productpage-v1-9       0.157208           0.254185          
ratings-v1             0.375162           0.368132          
reviews-v1             0.095370           0.111605          
reviews-v2             0.166506           0.215858          
reviews-v2-2           0.153655           0.187395          
reviews-v3             0.179991           0.000000          
reviews-v3-2           0.170817           0.000000          
reviews-v3-3           0.164204           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.205295          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.197197          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.018366           0.000000          
kube-apiserver         0.129638           0.000000          
kube-apiserver-2       0.231585           0.000000          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.377292           0.270692          
details-v1-2           0.371431           0.297433          
details-v1-3           0.225105           0.264814          
details-v1-4           0.189452           0.488274          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.266104           0.270864          
productpage-v1-10      0.283127           0.259030          
productpage-v1-11      0.264454           0.262657          
productpage-v1-12      0.258314           0.250479          
productpage-v1-13      0.274852           0.265042          
productpage-v1-14      0.266439           0.264127          
productpage-v1-15      0.242932           0.308209          
productpage-v1-2       0.270410           0.252776          
productpage-v1-3       0.259936           0.258999          
productpage-v1-4       0.263227           0.262589          
productpage-v1-5       0.274835           0.250793          
productpage-v1-6       0.253781           0.277089          
productpage-v1-7       0.261453           0.271087          
productpage-v1-8       0.273681           0.252349          
productpage-v1-9       0.273058           0.252989          
ratings-v1             0.621745           0.581295          
reviews-v1             0.211732           0.153553          
reviews-v2             0.423318           0.352761          
reviews-v2-2           0.119178           0.327280          
reviews-v3             0.133835           0.000000          
reviews-v3-2           0.417680           0.000000          
reviews-v3-3           0.404474           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.310103          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.305812          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.010472           0.000000          
kube-apiserver         0.111944           0.000000          
kube-apiserver-2       0.221930           0.000000          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.294196           0.290182          
details-v1-2           0.342181           0.294669          
details-v1-3           0.277977           0.320763          
details-v1-4           0.318944           0.257027          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.321960           0.329233          
productpage-v1-10      0.337386           0.298316          
productpage-v1-11      0.339047           0.310663          
productpage-v1-12      0.359781           0.335967          
productpage-v1-13      0.312364           0.291810          
productpage-v1-14      0.319393           0.349360          
productpage-v1-15      0.352303           0.320880          
productpage-v1-2       0.346584           0.343268          
productpage-v1-3       0.298606           0.287048          
productpage-v1-4       0.353686           0.328037          
productpage-v1-5       0.350260           0.328812          
productpage-v1-6       0.312027           0.310448          
productpage-v1-7       0.313083           0.306022          
productpage-v1-8       0.317622           0.341932          
productpage-v1-9       0.294877           0.328439          
ratings-v1             0.731417           0.629472          
reviews-v1             0.251650           0.219266          
reviews-v2             0.515315           0.411467          
reviews-v2-2           0.000000           0.426278          
reviews-v3             0.511871           0.000000          
reviews-v3-2           0.466249           0.000000          
reviews-v3-3           0.245929           0.000000          
reviews-v3-4           0.101056           0.000000          
reviews-v3-5           0.000000           0.355200          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.412338          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 0.006042           0.000000          
kube-apiserver         0.109888           0.000000          
kube-apiserver-2       0.228638           0.000000          


# RPS = 2000
Service                Istio              Mazu              
details-v1             0.325473           0.325383          
details-v1-2           0.341200           0.296434          
details-v1-3           0.308583           0.372105          
details-v1-4           0.327721           0.309074          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         0.318385           0.340815          
productpage-v1-10      0.311792           0.322937          
productpage-v1-11      0.370434           0.338876          
productpage-v1-12      0.345297           0.376146          
productpage-v1-13      0.313627           0.301903          
productpage-v1-14      0.339258           0.371469          
productpage-v1-15      0.363113           0.337424          
productpage-v1-2       0.353667           0.396101          
productpage-v1-3       0.326975           0.301995          
productpage-v1-4       0.350204           0.370085          
productpage-v1-5       0.359348           0.388306          
productpage-v1-6       0.336916           0.337493          
productpage-v1-7       0.375773           0.299095          
productpage-v1-8       0.332826           0.371758          
productpage-v1-9       0.331988           0.382321          
ratings-v1             0.837890           0.725347          
reviews-v1             0.153448           0.268149          
reviews-v2             0.308617           0.422797          
reviews-v2-2           0.000000           0.467129          
reviews-v3             0.313546           0.000000          
reviews-v3-2           0.248875           0.000000          
reviews-v3-3           0.245925           0.000000          
reviews-v3-4           0.234826           0.000000          
reviews-v3-5           0.235203           0.385178          
reviews-v3-6           0.241744           0.000000          
reviews-v3-7           0.211804           0.427947          
reviews-v3-8           0.147001           0.000000          
reviews-v3-9           0.178049           0.000000          
istiod                 0.012258           0.000000          
kube-apiserver         0.117429           0.000000          
kube-apiserver-2       0.247872           0.000000          


# RPS = 2400
Service                Istio              Mazu              
details-v1             0.270176           0.340936          
details-v1-2           0.295800           0.311624          
details-v1-3           0.296877           0.333771          
details-v1-4           0.295457           0.304211          
details-v1-5           0.249417           0.384829          
details-v1-6           0.204033           0.411740          
productpage-v1         0.378433           0.411239          
productpage-v1-10      0.371795           0.358734          
productpage-v1-11      0.426610           0.395076          
productpage-v1-12      0.371774           0.401269          
productpage-v1-13      0.364679           0.383893          
productpage-v1-14      0.373315           0.408280          
productpage-v1-15      0.385858           0.382993          
productpage-v1-2       0.404547           0.404036          
productpage-v1-3       0.353214           0.405886          
productpage-v1-4       0.392378           0.419031          
productpage-v1-5       0.402547           0.414955          
productpage-v1-6       0.377077           0.368919          
productpage-v1-7       0.394627           0.402845          
productpage-v1-8       0.363509           0.392285          
productpage-v1-9       0.373967           0.428952          
ratings-v1             1.061363           0.885623          
reviews-v1             0.149424           0.314559          
reviews-v2             0.249508           0.466146          
reviews-v2-2           0.000000           0.495669          
reviews-v3             0.257668           0.597370          
reviews-v3-2           0.235101           0.000000          
reviews-v3-3           0.256005           0.000000          
reviews-v3-4           0.242685           0.000000          
reviews-v3-5           0.234245           0.471283          
reviews-v3-6           0.262332           0.000000          
reviews-v3-7           0.250430           0.457640          
reviews-v3-8           0.240437           0.462109          
reviews-v3-9           0.241038           0.322983          
istiod                 0.006959           0.425852          
kube-apiserver         0.105139           0.000000          
kube-apiserver-2       0.243233           0.000000          


# RPS = 2800
Service                Istio              Mazu              
details-v1             0.296033           0.314054          
details-v1-2           0.312695           0.317036          
details-v1-3           0.301389           0.328050          
details-v1-4           0.321342           0.290500          
details-v1-5           0.327546           0.311238          
details-v1-6           0.312766           0.311976          
productpage-v1         0.434086           0.438955          
productpage-v1-10      0.442498           0.418847          
productpage-v1-11      0.456689           0.454700          
productpage-v1-12      0.430027           0.462526          
productpage-v1-13      0.425437           0.430103          
productpage-v1-14      0.450625           0.441797          
productpage-v1-15      0.416356           0.459403          
productpage-v1-2       0.460895           0.445803          
productpage-v1-3       0.443490           0.421607          
productpage-v1-4       0.450773           0.440711          
productpage-v1-5       0.441723           0.441051          
productpage-v1-6       0.435577           0.432189          
productpage-v1-7       0.417694           0.432235          
productpage-v1-8       0.445862           0.445090          
productpage-v1-9       0.419624           0.420973          
ratings-v1             1.260614           1.081610          
reviews-v1             0.167580           0.170218          
reviews-v2             0.282721           0.250780          
reviews-v2-2           0.000000           0.268145          
reviews-v3             0.297992           0.303630          
reviews-v3-2           0.248462           0.373773          
reviews-v3-3           0.297808           0.413335          
reviews-v3-4           0.281276           0.514539          
reviews-v3-5           0.251536           0.259269          
reviews-v3-6           0.286780           0.386570          
reviews-v3-7           0.277390           0.246893          
reviews-v3-8           0.299583           0.263890          
reviews-v3-9           0.266502           0.266262          
istiod                 0.004366           0.314694          
kube-apiserver         0.111777           0.261328          
kube-apiserver-2       0.245945           0.360029          


# RPS = 3200
Service                Istio              Mazu              
details-v1             0.326910           0.343737          
details-v1-2           0.323902           0.313608          
details-v1-3           0.291859           0.314156          
details-v1-4           0.337197           0.266544          
details-v1-5           0.352032           0.329557          
details-v1-6           0.310038           0.292036          
productpage-v1         0.447049           0.454715          
productpage-v1-10      0.450978           0.432036          
productpage-v1-11      0.465325           0.455018          
productpage-v1-12      0.451110           0.425787          
productpage-v1-13      0.472111           0.439759          
productpage-v1-14      0.467263           0.460715          
productpage-v1-15      0.469804           0.466647          
productpage-v1-2       0.440294           0.462444          
productpage-v1-3       0.478415           0.444914          
productpage-v1-4       0.438467           0.446731          
productpage-v1-5       0.446422           0.456893          
productpage-v1-6       0.462110           0.448183          
productpage-v1-7       0.427434           0.446978          
productpage-v1-8       0.460205           0.444308          
productpage-v1-9       0.439417           0.459718          
ratings-v1             1.143103           1.153856          
reviews-v1             0.199356           0.111579          
reviews-v2             0.341115           0.165361          
reviews-v2-2           0.000000           0.193398          
reviews-v3             0.322618           0.172544          
reviews-v3-2           0.268554           0.195820          
