# RPS = 100
Service                Istio              Mazu              
details-v1             33.836496          40.892299         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         46.674479          56.607422         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       31.022786          37.733073         
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.180339          41.146763         
reviews-v1             32.993164          41.945312         
reviews-v2             35.330078          42.166667         
reviews-v2-2           26.735026          33.854167         
reviews-v3             34.520647          0.000000          
reviews-v3-2           26.394531          0.000000          
reviews-v3-3           25.096094          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           42.457031         
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           32.862500         
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 76.573103          0.000000          
kube-apiserver         486.490723         0.000000          
kube-apiserver-2       608.272879         0.000000          


# RPS = 200
Service                Istio              Mazu              
details-v1             34.502790          42.079799         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         45.981585          52.344866         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       37.240513          43.456380         
productpage-v1-3       27.599609          35.704427         
productpage-v1-4       24.174479          0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.662109          40.375000         
reviews-v1             33.958705          39.753906         
reviews-v2             33.916667          42.000977         
reviews-v2-2           32.772321          40.800223         
reviews-v3             35.817708          0.000000          
reviews-v3-2           31.075335          0.000000          
reviews-v3-3           30.612630          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           41.175293         
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           41.956473         
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 81.534598          0.000000          
kube-apiserver         513.276855         0.000000          
kube-apiserver-2       650.213170         0.000000          


# RPS = 400
Service                Istio              Mazu              
details-v1             32.473958          41.213170         
details-v1-2           0.000000           0.000000          
details-v1-3           0.000000           0.000000          
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         44.460379          51.551339         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-15      0.000000           0.000000          
productpage-v1-2       37.413411          42.634766         
productpage-v1-3       37.366629          44.801339         
productpage-v1-4       35.277344          40.276228         
productpage-v1-5       26.390625          36.779297         
productpage-v1-6       28.319531          36.307943         
productpage-v1-7       0.000000           22.345703         
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.070871          40.037760         
reviews-v1             31.939174          40.806152         
reviews-v2             33.193638          39.994141         
reviews-v2-2           31.690290          41.057292         
reviews-v3             32.929036          0.000000          
reviews-v3-2           31.034040          0.000000          
reviews-v3-3           32.205357          0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           41.853795         
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           41.786458         
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 90.490625          0.000000          
kube-apiserver         515.752232         0.000000          
kube-apiserver-2       658.993304         0.000000          


# RPS = 800
Service                Istio              Mazu              
details-v1             41.583008          53.135417         
details-v1-2           30.457682          61.769531         
details-v1-3           0.000000           44.859375         
details-v1-4           0.000000           0.000000          
details-v1-5           0.000000           0.000000          
details-v1-6           0.000000           0.000000          
productpage-v1         44.921875          52.994978         
productpage-v1-10      29.408594          37.285156         
