# End-to-end latency for Istio
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        25.28        42.94        343.81      
  200        23.01        28.00        44.10       
  400        23.53        30.98        64.77       
  800        29.81        2780.00      7430.00     
  1200       35.20        75.78        812.03      
  1600       29.47        54.14        89.15       
  2000       25.89        48.96        82.11       
  2400       31.90        419.33       1450.00     
  2800       6990.00      12960.00     16570.00    
  3200       15140.00     25820.00     31770.00    
