index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778736015,1,1,1,0,0,1,4
1,1778736016,1,1,1,0,0,1,4
2,1778736017,1,1,1,0,0,1,4
3,1778736018,1,1,1,0,0,1,4
4,1778736019,1,1,1,0,0,1,4
5,1778736020,1,1,1,0,0,1,4
6,1778736021,1,1,1,0,0,1,4
7,1778736022,1,1,1,0,0,1,4
8,1778736023,1,1,1,0,0,1,4
9,1778736024,1,1,1,0,0,1,4
10,1778736025,1,1,1,0,0,1,4
11,1778736026,1,1,1,0,0,1,4
12,1778736027,1,1,1,0,0,1,4
13,1778736028,1,1,1,0,0,1,4
14,1778736029,1,1,1,0,0,1,4
15,1778736030,1,1,1,0,0,1,4
16,1778736031,1,1,1,0,0,1,4
17,1778736032,1,1,1,0,0,1,4
18,1778736033,1,1,1,0,0,1,4
19,1778736034,1,1,1,0,0,1,4
20,1778736035,1,1,1,0,0,1,4
21,1778736036,1,1,1,0,0,1,4
22,1778736037,1,1,1,0,0,1,4
23,1778736038,1,1,1,0,0,1,4
24,1778736039,1,1,1,0,0,1,4
25,1778736040,1,1,1,0,0,1,4
26,1778736041,1,1,1,0,0,1,4
27,1778736042,1,1,1,0,0,1,4
28,1778736043,1,1,1,0,0,1,4
29,1778736044,1,1,1,0,0,1,4
30,1778736045,1,1,1,0,0,1,4
31,1778736046,1,2,1,0,0,2,6
32,1778736047,1,2,1,0,0,3,7
33,1778736048,1,2,1,0,0,3,7
34,1778736049,1,2,1,0,0,3,7
35,1778736050,1,2,1,0,0,3,7
36,1778736051,1,2,1,0,0,3,7
37,1778736052,1,2,1,0,0,3,7
38,1778736053,1,2,1,0,0,3,7
39,1778736054,1,2,1,0,0,3,7
40,1778736055,1,2,1,0,0,3,7
41,1778736056,1,2,1,0,0,3,7
42,1778736057,1,2,1,0,0,3,7
43,1778736058,1,2,1,0,0,3,7
44,1778736059,1,2,1,0,0,3,7
45,1778736060,1,2,1,0,0,3,7
46,1778736061,1,2,1,0,0,3,7
47,1778736062,1,2,1,0,0,3,7
48,1778736063,1,2,1,0,0,3,7
49,1778736064,1,2,1,0,0,3,7
50,1778736065,1,2,1,0,0,3,7
51,1778736066,1,2,1,0,0,3,7
52,1778736067,1,2,1,0,0,3,7
53,1778736068,1,2,1,0,0,3,7
54,1778736069,1,2,1,0,0,3,7
55,1778736070,1,2,1,0,0,3,7
56,1778736071,1,2,1,0,0,3,7
57,1778736072,1,2,1,0,0,3,7
58,1778736073,1,2,1,0,0,3,7
59,1778736074,1,2,1,0,0,3,7
60,1778736075,1,2,1,0,0,3,7
61,1778736076,1,2,1,0,0,3,7
62,1778736077,1,2,1,0,0,3,7
63,1778736078,1,2,1,0,0,3,7
64,1778736079,1,2,1,0,0,3,7
65,1778736080,1,2,1,0,0,3,7
66,1778736081,1,2,1,0,0,3,7
67,1778736082,1,2,1,0,0,3,7
68,1778736083,1,2,1,0,0,3,7
69,1778736084,1,2,1,0,0,3,7
70,1778736085,1,2,1,0,0,3,7
71,1778736086,1,2,1,0,0,3,7
72,1778736087,1,2,1,0,0,3,7
73,1778736088,1,2,1,0,0,3,7
74,1778736089,1,2,1,0,0,3,7
75,1778736090,1,2,1,0,0,3,7
76,1778736091,1,2,1,0,0,3,7
77,1778736092,1,2,1,0,0,3,7
78,1778736093,1,2,1,0,0,3,7
79,1778736094,1,2,1,0,0,3,7
80,1778736095,1,2,1,0,0,3,7
81,1778736096,1,2,1,0,0,3,7
82,1778736097,1,2,1,0,0,3,7
83,1778736098,1,2,1,0,0,3,7
84,1778736099,1,2,1,0,0,3,7
85,1778736100,1,2,1,0,0,3,7
86,1778736101,1,2,1,0,0,3,7
87,1778736102,1,2,1,0,0,3,7
88,1778736103,1,2,1,0,0,3,7
89,1778736104,1,2,1,0,0,3,7
90,1778736105,1,2,1,0,0,3,7
91,1778736106,1,2,1,0,0,3,7
92,1778736107,1,2,1,0,0,3,7
93,1778736108,1,2,1,0,0,3,7
94,1778736109,1,2,1,0,0,3,7
95,1778736110,1,2,1,0,0,3,7
96,1778736111,1,2,1,0,0,3,7
97,1778736112,1,2,1,0,0,3,7
98,1778736113,1,2,1,0,0,3,7
99,1778736114,1,2,1,0,0,3,7
100,1778736115,1,2,1,0,0,3,7
101,1778736116,1,2,1,0,0,3,7
102,1778736117,1,2,1,0,0,3,7
103,1778736118,1,2,1,0,0,3,7
104,1778736119,1,2,1,0,0,3,7
105,1778736120,1,2,1,0,0,3,7
106,1778736121,1,2,1,0,0,3,7
107,1778736122,1,2,1,0,0,3,7
108,1778736123,1,2,1,0,0,3,7
109,1778736124,1,2,1,0,0,3,7
110,1778736125,1,2,1,0,0,3,7
111,1778736126,1,2,1,0,0,3,7
112,1778736127,1,2,1,0,0,3,7
113,1778736128,1,2,1,0,0,3,7
114,1778736129,1,2,1,0,0,3,7
115,1778736130,1,2,1,0,0,3,7
116,1778736131,1,2,1,0,0,3,7
117,1778736132,1,2,1,0,0,3,7
118,1778736133,1,2,1,0,0,3,7
119,1778736134,1,2,1,0,0,3,7
