# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	34646893.71428572	N/A	N/A	N/A	N/A	N/A	49950037.333333336	N/A	N/A	N/A	N/A	N/A	N/A	31949482.666666668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	34203648	42994541.71428572	29061120	35330048	N/A	N/A	N/A	N/A	N/A	66383286.85714286	604286390.8571429	468729856
200	36121453.71428572	N/A	N/A	N/A	N/A	N/A	50580992	N/A	N/A	N/A	N/A	N/A	N/A	38743478.85714286	30516370.285714287	N/A	N/A	N/A	N/A	N/A	N/A	35357842.28571428	42896822.85714286	35397632	35720533.333333336	N/A	N/A	N/A	N/A	N/A	73345901.71428572	615906742.8571429	445534208
400	34281179.428571425	N/A	N/A	N/A	N/A	N/A	47520426.666666664	N/A	N/A	N/A	N/A	N/A	N/A	38228650.666666664	37023232	31331474.285714287	30560256	30690508.8	N/A	N/A	N/A	32478354.285714284	38405266.28571428	34051218.28571428	35865161.14285714	N/A	N/A	N/A	N/A	N/A	82850962.28571428	623822848	447685193.14285713
800	44790345.14285714	31099562.666666668	N/A	N/A	N/A	N/A	49569280	32101717.333333332	28179660.8	36348723.2	26669056	28106752	N/A	41633792	38460928	39614976	39120213.333333336	42005650.28571428	33275318.85714286	39837696	32600746.666666664	33551701.333333332	40162816	35818496	36746386.28571428	N/A	N/A	N/A	N/A	N/A	100583716.57142857	645393920	434710528
1200	45116854.85714286	38060617.14285714	30713856	26838016	N/A	N/A	50078281.14285714	38614357.33333333	36731562.666666664	36854169.6	37260288	37997421.71428572	31825920	41986925.71428572	39597202.28571428	40239923.2	38928969.14285714	41854098.28571428	39660202.666666664	41847296	41286509.71428572	34749952	41671338.666666664	37306880	37573778.28571428	32295321.6	28874752	30120960	2670592	2572288	129493504	662981973.3333334	438154752
1600	45229397.333333336	38233234.28571428	36809728	34883876.571428575	N/A	N/A	50382555.428571425	38694326.85714286	36283538.28571428	36711862.85714286	38810770.28571428	39108096	38189933.71428572	42261845.333333336	40370176	40941275.42857143	39708964.57142857	41123254.85714286	40112128	41245184	39686144	36188842.666666664	41660416	37855232	37683785.14285714	40302299.428571425	38612992	39922176	37680859.428571425	36883309.71428572	141595209.14285713	668962133.3333334	439509577.14285713
2000	42546517.333333336	36521472	33914880	33289557.333333332	N/A	N/A	48637269.333333336	38029994.666666664	37457334.85714286	35745792	36668562.28571428	38045696	36829476.57142857	40988672	38379008	39554486.85714286	38683306.666666664	38842368	38928384	37938517.333333336	37553883.428571425	34438582.85714286	39845888	35761590.85714286	37686613.333333336	38177645.71428572	38673261.71428572	38509421.71428572	37488932.57142857	38147218.28571428	130912256	670558208	439109632
2400	44335104	36655786.666666664	35246080	35593069.71428572	29601792	28112896	49118549.333333336	37920085.333333336	37046954.666666664	37043638.85714286	36629357.71428572	38232746.66666667	37055341.71428572	41447424	39199305.14285714	39173632	38649173.333333336	39597787.428571425	38337536	38978121.14285714	38232064	35175765.333333336	40019968	36268324.57142857	37476059.428571425	37492443.42857143	37762779.428571425	36540416	35484160	34806169.6	97967542.85714287	673018368	439269376
2800	43694957.71428572	37042468.571428575	35894418.28571428	36534784	36343222.85714286	37184307.2	50139955.2	38832420.57142857	38395904	37565001.14285714	37986986.666666664	39058773.333333336	38284141.71428572	42727424	40242614.85714286	39906304	39580818.28571428	40645290.66666667	39800149.333333336	39544832	38940672	35166720	39895040	36646229.333333336	36539904	37884489.14285714	36583716.571428575	37423104	35113252.571428575	35347114.666666664	120094037.33333334	680302299.4285715	440325851.4285714
3200	42302902.85714286	36453229.71428572	35087360	35407579.42857143	33675556.571428575	35159478.85714286	49222217.14285714	38461440	37645312	37477888	37429930.666666664	38238890.666666664	37423396.57142857	41747017.14285714	39191698.28571428	39493120	38927872	38910634.666666664	39324672	39475712	38218410.666666664	34892800	39495972.571428575	35881472	35617060.571428575	37430886.4	35777194.66666667	36408320	34921813.333333336	35473115.42857143	91843242.66666667	683937206.8571428	438145536
