timestamp,app,version,phase,ready
1778736135,details,v1,Running,True
1778736135,productpage,v1,Running,True
1778736135,productpage,v1,Running,True
1778736135,ratings,v1,Running,True
1778736135,reviews,v3,Running,True
1778736135,reviews,v3,Running,True
1778736135,reviews,v3,Running,True
1778736136,details,v1,Running,True
1778736136,productpage,v1,Running,True
1778736136,productpage,v1,Running,True
1778736136,ratings,v1,Running,True
1778736136,reviews,v3,Running,True
1778736136,reviews,v3,Running,True
1778736136,reviews,v3,Running,True
1778736137,details,v1,Running,True
1778736137,productpage,v1,Running,True
1778736137,productpage,v1,Running,True
1778736137,ratings,v1,Running,True
1778736137,reviews,v3,Running,True
1778736137,reviews,v3,Running,True
1778736137,reviews,v3,Running,True
1778736138,details,v1,Running,True
1778736138,productpage,v1,Running,True
1778736138,productpage,v1,Running,True
1778736138,ratings,v1,Running,True
1778736138,reviews,v3,Running,True
1778736138,reviews,v3,Running,True
1778736138,reviews,v3,Running,True
1778736139,details,v1,Running,True
1778736139,productpage,v1,Running,True
1778736139,productpage,v1,Running,True
1778736139,ratings,v1,Running,True
1778736139,reviews,v3,Running,True
1778736139,reviews,v3,Running,True
1778736139,reviews,v3,Running,True
1778736140,details,v1,Running,True
1778736140,productpage,v1,Running,True
1778736140,productpage,v1,Running,True
1778736140,ratings,v1,Running,True
1778736140,reviews,v3,Running,True
1778736140,reviews,v3,Running,True
1778736140,reviews,v3,Running,True
1778736141,details,v1,Running,True
1778736141,productpage,v1,Running,True
1778736141,productpage,v1,Running,True
1778736141,ratings,v1,Running,True
1778736141,reviews,v3,Running,True
1778736141,reviews,v3,Running,True
1778736141,reviews,v3,Running,True
1778736142,details,v1,Running,True
1778736142,productpage,v1,Running,True
1778736142,productpage,v1,Running,True
1778736142,ratings,v1,Running,True
1778736142,reviews,v3,Running,True
1778736142,reviews,v3,Running,True
1778736142,reviews,v3,Running,True
1778736143,details,v1,Running,True
1778736143,productpage,v1,Running,True
1778736143,productpage,v1,Running,True
1778736143,ratings,v1,Running,True
1778736143,reviews,v3,Running,True
1778736143,reviews,v3,Running,True
1778736143,reviews,v3,Running,True
1778736144,details,v1,Running,True
1778736144,productpage,v1,Running,True
1778736144,productpage,v1,Running,True
1778736144,ratings,v1,Running,True
1778736144,reviews,v3,Running,True
1778736144,reviews,v3,Running,True
1778736144,reviews,v3,Running,True
1778736145,details,v1,Running,True
1778736145,productpage,v1,Running,True
1778736145,productpage,v1,Running,True
1778736145,ratings,v1,Running,True
1778736145,reviews,v3,Running,True
1778736145,reviews,v3,Running,True
1778736145,reviews,v3,Running,True
1778736146,details,v1,Running,True
1778736146,productpage,v1,Running,True
1778736146,productpage,v1,Running,True
1778736146,ratings,v1,Running,True
1778736146,reviews,v3,Running,True
1778736146,reviews,v3,Running,True
1778736146,reviews,v3,Running,True
1778736147,details,v1,Running,True
1778736147,productpage,v1,Running,True
1778736147,productpage,v1,Pending,False
1778736147,productpage,v1,Running,True
1778736147,ratings,v1,Running,True
1778736147,reviews,v3,Running,True
1778736147,reviews,v3,Running,True
1778736147,reviews,v3,Running,True
1778736148,details,v1,Running,True
1778736148,productpage,v1,Running,True
1778736148,productpage,v1,Pending,False
1778736148,productpage,v1,Running,True
1778736148,ratings,v1,Running,True
1778736148,reviews,v3,Running,True
1778736148,reviews,v3,Running,True
1778736148,reviews,v3,Running,True
1778736150,details,v1,Running,True
1778736150,productpage,v1,Running,True
1778736150,productpage,v1,Running,False
1778736150,productpage,v1,Running,True
1778736150,ratings,v1,Running,True
1778736150,reviews,v3,Running,True
1778736150,reviews,v3,Running,True
1778736150,reviews,v3,Running,True
1778736151,details,v1,Running,True
1778736151,productpage,v1,Running,True
1778736151,productpage,v1,Running,True
1778736151,productpage,v1,Running,True
1778736151,ratings,v1,Running,True
1778736151,reviews,v3,Running,True
1778736151,reviews,v3,Running,True
1778736151,reviews,v3,Running,True
1778736152,details,v1,Running,True
1778736152,productpage,v1,Running,True
1778736152,productpage,v1,Running,True
1778736152,productpage,v1,Running,True
1778736152,ratings,v1,Running,True
1778736152,reviews,v3,Running,True
1778736152,reviews,v3,Running,True
1778736152,reviews,v3,Running,True
1778736153,details,v1,Running,True
1778736153,productpage,v1,Running,True
1778736153,productpage,v1,Running,True
1778736153,productpage,v1,Running,True
1778736153,ratings,v1,Running,True
1778736153,reviews,v3,Running,True
1778736153,reviews,v3,Running,True
1778736153,reviews,v3,Running,True
1778736154,details,v1,Running,True
1778736154,productpage,v1,Running,True
1778736154,productpage,v1,Running,True
1778736154,productpage,v1,Running,True
1778736154,ratings,v1,Running,True
1778736154,reviews,v3,Running,True
1778736154,reviews,v3,Running,True
1778736154,reviews,v3,Running,True
1778736155,details,v1,Running,True
1778736155,productpage,v1,Running,True
1778736155,productpage,v1,Running,True
1778736155,productpage,v1,Running,True
1778736155,ratings,v1,Running,True
1778736155,reviews,v3,Running,True
1778736155,reviews,v3,Running,True
1778736155,reviews,v3,Running,True
1778736156,details,v1,Running,True
1778736156,productpage,v1,Running,True
1778736156,productpage,v1,Running,True
1778736156,productpage,v1,Running,True
1778736156,ratings,v1,Running,True
1778736156,reviews,v3,Running,True
1778736156,reviews,v3,Running,True
1778736156,reviews,v3,Running,True
1778736157,details,v1,Running,True
1778736157,productpage,v1,Running,True
1778736157,productpage,v1,Running,True
1778736157,productpage,v1,Running,True
1778736157,ratings,v1,Running,True
1778736157,reviews,v3,Running,True
1778736157,reviews,v3,Running,True
1778736157,reviews,v3,Running,True
1778736158,details,v1,Running,True
1778736158,productpage,v1,Running,True
1778736158,productpage,v1,Running,True
1778736158,productpage,v1,Running,True
1778736158,ratings,v1,Running,True
1778736158,reviews,v3,Running,True
1778736158,reviews,v3,Running,True
1778736158,reviews,v3,Running,True
1778736159,details,v1,Running,True
1778736159,productpage,v1,Running,True
1778736159,productpage,v1,Running,True
1778736159,productpage,v1,Running,True
1778736159,ratings,v1,Running,True
1778736159,reviews,v3,Running,True
1778736159,reviews,v3,Running,True
1778736159,reviews,v3,Running,True
1778736160,details,v1,Running,True
1778736160,productpage,v1,Running,True
1778736160,productpage,v1,Running,True
1778736160,productpage,v1,Running,True
1778736160,ratings,v1,Running,True
1778736160,reviews,v3,Running,True
1778736160,reviews,v3,Running,True
1778736160,reviews,v3,Running,True
1778736161,details,v1,Running,True
1778736161,productpage,v1,Running,True
1778736161,productpage,v1,Running,True
1778736161,productpage,v1,Running,True
1778736161,ratings,v1,Running,True
1778736161,reviews,v3,Running,True
1778736161,reviews,v3,Running,True
1778736161,reviews,v3,Running,True
1778736162,details,v1,Running,True
1778736162,productpage,v1,Running,True
1778736162,productpage,v1,Running,True
1778736162,productpage,v1,Running,True
1778736162,ratings,v1,Running,True
1778736162,reviews,v3,Running,True
1778736162,reviews,v3,Running,True
1778736162,reviews,v3,Running,True
1778736163,details,v1,Running,True
1778736163,productpage,v1,Running,True
1778736163,productpage,v1,Running,True
1778736163,productpage,v1,Running,True
1778736163,ratings,v1,Running,True
1778736163,reviews,v3,Running,True
1778736163,reviews,v3,Running,True
1778736163,reviews,v3,Running,True
1778736164,details,v1,Running,True
