index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778736856,4,15,1,0,0,8,28
1,1778736857,4,15,1,0,0,8,28
2,1778736858,4,15,1,0,0,8,28
3,1778736859,4,15,1,0,0,8,28
4,1778736860,4,15,1,0,0,8,28
5,1778736861,4,15,1,0,0,8,28
6,1778736862,4,15,1,0,0,8,28
7,1778736863,4,15,1,0,0,8,28
8,1778736864,4,15,1,0,0,8,28
9,1778736865,4,15,1,0,0,8,28
10,1778736866,4,15,1,0,0,8,28
11,1778736867,4,15,1,0,0,8,28
12,1778736868,4,15,1,0,0,8,28
13,1778736869,4,15,1,0,0,8,28
14,1778736870,4,15,1,0,0,8,28
15,1778736871,4,15,1,0,0,8,28
16,1778736872,4,15,1,0,0,8,28
17,1778736873,4,15,1,0,0,8,28
18,1778736874,4,15,1,0,0,8,28
19,1778736875,4,15,1,0,0,8,28
20,1778736876,4,15,1,0,0,8,28
21,1778736877,4,15,1,0,0,8,28
22,1778736878,4,15,1,0,0,8,28
23,1778736879,4,15,1,0,0,8,28
24,1778736880,4,15,1,0,0,8,28
25,1778736881,4,15,1,0,0,8,28
26,1778736882,4,15,1,0,0,8,28
27,1778736883,4,15,1,0,0,8,28
28,1778736884,4,15,1,0,0,8,28
29,1778736885,4,15,1,0,0,8,28
30,1778736886,4,15,1,0,0,8,28
31,1778736887,4,15,1,0,0,8,28
32,1778736888,5,15,1,0,0,8,29
33,1778736889,6,15,1,0,0,8,30
34,1778736890,6,15,1,0,0,8,30
35,1778736891,6,15,1,0,0,8,30
36,1778736892,6,15,1,0,0,8,30
37,1778736893,6,15,1,0,0,8,30
38,1778736894,6,15,1,0,0,8,30
39,1778736895,6,15,1,0,0,8,30
40,1778736896,6,15,1,0,0,8,30
41,1778736897,6,15,1,0,0,8,30
42,1778736898,6,15,1,0,0,8,30
43,1778736899,6,15,1,0,0,8,30
44,1778736900,6,15,1,0,0,8,30
45,1778736901,6,15,1,0,0,8,30
46,1778736902,6,15,1,0,0,8,30
47,1778736903,6,15,1,0,0,8,30
48,1778736904,6,15,1,0,0,8,30
49,1778736905,6,15,1,0,0,8,30
50,1778736906,6,15,1,0,0,8,30
51,1778736907,6,15,1,0,0,8,30
52,1778736908,6,15,1,0,0,8,30
53,1778736909,6,15,1,0,0,8,30
54,1778736910,6,15,1,0,0,8,30
55,1778736911,6,15,1,0,0,8,30
56,1778736912,6,15,1,0,0,8,30
57,1778736913,6,15,1,0,0,8,30
58,1778736914,6,15,1,0,0,8,30
59,1778736915,6,15,1,0,0,8,30
60,1778736916,6,15,1,0,0,8,30
61,1778736917,6,15,1,0,0,8,30
62,1778736918,6,15,1,0,0,8,30
63,1778736919,6,15,1,0,0,8,30
64,1778736920,6,15,1,0,0,8,30
65,1778736921,6,15,1,0,0,8,30
66,1778736922,6,15,1,0,0,8,30
67,1778736923,6,15,1,0,0,8,30
68,1778736924,6,15,1,0,0,8,30
69,1778736925,6,15,1,0,0,8,30
70,1778736926,6,15,1,0,0,8,30
71,1778736927,6,15,1,0,0,8,30
72,1778736928,6,15,1,0,0,8,30
73,1778736929,6,15,1,0,0,8,30
74,1778736930,6,15,1,0,0,8,30
75,1778736931,6,15,1,0,0,8,30
76,1778736932,6,15,1,0,0,8,30
77,1778736933,6,15,1,0,0,8,30
78,1778736934,6,15,1,0,0,8,30
79,1778736935,6,15,1,0,0,8,30
80,1778736936,6,15,1,0,0,8,30
81,1778736937,6,15,1,0,0,8,30
82,1778736938,6,15,1,0,0,8,30
83,1778736939,6,15,1,0,0,8,30
84,1778736940,6,15,1,0,0,8,30
85,1778736941,6,15,1,0,0,8,30
86,1778736942,6,15,1,0,0,8,30
87,1778736943,6,15,1,0,0,8,30
88,1778736944,6,15,1,0,0,8,30
89,1778736945,6,15,1,0,0,8,30
90,1778736946,6,15,1,0,0,8,30
91,1778736947,6,15,1,0,0,8,30
92,1778736948,6,15,1,0,0,8,30
93,1778736949,6,15,1,0,0,8,30
94,1778736950,6,15,1,0,0,8,30
95,1778736951,6,15,1,0,0,8,30
96,1778736952,6,15,1,0,0,8,30
97,1778736953,6,15,1,0,0,8,30
98,1778736955,6,15,1,0,0,8,30
99,1778736956,6,15,1,0,0,8,30
100,1778736957,6,15,1,0,0,8,30
101,1778736958,6,15,1,0,0,8,30
102,1778736959,6,15,1,0,0,8,30
103,1778736960,6,15,1,0,0,8,30
104,1778736961,6,15,1,0,0,8,30
105,1778736962,6,15,1,0,0,8,30
106,1778736963,6,15,1,0,0,8,30
107,1778736964,6,15,1,0,0,8,30
108,1778736965,6,15,1,0,0,8,30
109,1778736966,6,15,1,0,0,8,30
110,1778736967,6,15,1,0,0,8,30
111,1778736968,6,15,1,0,0,8,30
112,1778736969,6,15,1,0,0,8,30
113,1778736970,6,15,1,0,0,8,30
114,1778736971,6,15,1,0,0,8,30
115,1778736972,6,15,1,0,0,8,30
116,1778736973,6,15,1,0,0,8,30
117,1778736974,6,15,1,0,0,8,30
118,1778736975,6,15,1,0,0,8,30
119,1778736976,6,15,1,0,0,8,30
