index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778736255,1,3,1,0,0,3,8
1,1778736256,1,3,1,0,0,3,8
2,1778736257,1,3,1,0,0,3,8
3,1778736258,1,3,1,0,0,3,8
4,1778736259,1,3,1,0,0,3,8
5,1778736260,1,3,1,0,0,3,8
6,1778736261,1,3,1,0,0,3,8
7,1778736262,1,3,1,0,0,3,8
8,1778736263,1,3,1,0,0,3,8
9,1778736264,1,3,1,0,0,3,8
10,1778736265,1,3,1,0,0,3,8
11,1778736266,1,3,1,0,0,3,8
12,1778736267,1,3,1,0,0,3,8
13,1778736268,1,3,1,0,0,3,8
14,1778736269,1,3,1,0,0,3,8
15,1778736270,1,3,1,0,0,3,8
16,1778736271,1,4,1,0,0,3,9
17,1778736272,1,4,1,0,0,3,9
18,1778736273,1,4,1,0,0,3,9
19,1778736274,1,4,1,0,0,3,9
20,1778736275,1,4,1,0,0,3,9
21,1778736276,1,4,1,0,0,3,9
22,1778736277,1,4,1,0,0,3,9
23,1778736278,1,4,1,0,0,3,9
24,1778736279,1,4,1,0,0,3,9
25,1778736280,1,4,1,0,0,3,9
26,1778736281,1,4,1,0,0,3,9
27,1778736282,1,4,1,0,0,3,9
28,1778736283,1,4,1,0,0,3,9
29,1778736284,1,4,1,0,0,3,9
30,1778736285,1,4,1,0,0,3,9
31,1778736286,1,6,1,0,0,3,11
32,1778736287,1,6,1,0,0,3,11
33,1778736288,1,6,1,0,0,3,11
34,1778736289,1,6,1,0,0,3,11
35,1778736290,1,6,1,0,0,3,11
36,1778736291,1,6,1,0,0,3,11
37,1778736292,1,6,1,0,0,3,11
38,1778736293,1,6,1,0,0,3,11
39,1778736294,1,6,1,0,0,3,11
40,1778736295,1,6,1,0,0,3,11
41,1778736296,1,6,1,0,0,3,11
42,1778736297,1,6,1,0,0,3,11
43,1778736298,1,6,1,0,0,3,11
44,1778736299,1,6,1,0,0,3,11
45,1778736300,1,6,1,0,0,3,11
46,1778736301,1,6,1,0,0,3,11
47,1778736302,1,6,1,0,0,3,11
48,1778736303,1,6,1,0,0,3,11
49,1778736304,1,6,1,0,0,3,11
50,1778736305,1,6,1,0,0,3,11
51,1778736306,1,6,1,0,0,3,11
52,1778736307,1,6,1,0,0,3,11
53,1778736308,1,6,1,0,0,3,11
54,1778736309,1,6,1,0,0,3,11
55,1778736310,1,6,1,0,0,3,11
56,1778736311,1,6,1,0,0,3,11
57,1778736312,1,6,1,0,0,3,11
58,1778736313,1,6,1,0,0,3,11
59,1778736314,1,6,1,0,0,3,11
60,1778736315,1,6,1,0,0,3,11
61,1778736316,1,6,1,0,0,3,11
62,1778736317,1,6,1,0,0,3,11
63,1778736318,1,6,1,0,0,3,11
64,1778736319,1,6,1,0,0,3,11
65,1778736320,1,6,1,0,0,3,11
66,1778736321,1,6,1,0,0,3,11
67,1778736322,1,6,1,0,0,3,11
68,1778736323,1,6,1,0,0,3,11
69,1778736324,1,6,1,0,0,3,11
70,1778736326,1,6,1,0,0,3,11
71,1778736327,1,6,1,0,0,3,11
72,1778736328,1,6,1,0,0,3,11
73,1778736329,1,6,1,0,0,3,11
74,1778736330,1,6,1,0,0,3,11
75,1778736331,1,6,1,0,0,3,11
76,1778736332,1,6,1,0,0,3,11
77,1778736333,1,6,1,0,0,3,11
78,1778736334,1,6,1,0,0,3,11
79,1778736335,1,6,1,0,0,3,11
80,1778736336,1,6,1,0,0,3,11
81,1778736337,1,6,1,0,0,3,11
82,1778736338,1,6,1,0,0,3,11
83,1778736339,1,6,1,0,0,3,11
84,1778736340,1,6,1,0,0,3,11
85,1778736341,1,6,1,0,0,3,11
86,1778736342,1,6,1,0,0,3,11
87,1778736343,1,6,1,0,0,3,11
88,1778736344,1,6,1,0,0,3,11
89,1778736345,1,6,1,0,0,3,11
90,1778736346,1,6,1,0,0,3,11
91,1778736347,1,6,1,0,0,3,11
92,1778736348,1,6,1,0,0,3,11
93,1778736349,1,6,1,0,0,3,11
94,1778736350,1,6,1,0,0,3,11
95,1778736351,1,6,1,0,0,3,11
96,1778736352,1,6,1,0,0,3,11
97,1778736353,1,6,1,0,0,3,11
98,1778736354,1,6,1,0,0,3,11
99,1778736355,1,6,1,0,0,3,11
100,1778736356,1,6,1,0,0,3,11
101,1778736357,1,6,1,0,0,3,11
102,1778736358,1,6,1,0,0,3,11
103,1778736359,1,6,1,0,0,3,11
104,1778736360,1,6,1,0,0,3,11
105,1778736361,1,6,1,0,0,3,11
106,1778736362,1,6,1,0,0,3,11
107,1778736363,1,6,1,0,0,3,11
108,1778736364,1,6,1,0,0,3,11
109,1778736365,1,6,1,0,0,3,11
110,1778736366,1,6,1,0,0,3,11
111,1778736367,1,6,1,0,0,3,11
112,1778736368,1,6,1,0,0,3,11
113,1778736369,1,6,1,0,0,3,11
114,1778736370,1,6,1,0,0,3,11
115,1778736371,1,6,1,0,0,3,11
116,1778736372,1,6,1,0,0,3,11
117,1778736373,1,6,1,0,0,3,11
118,1778736374,1,6,1,0,0,3,11
119,1778736375,1,6,1,0,0,3,11
