index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778736495,2,14,1,0,0,3,20
1,1778736496,2,14,1,0,0,3,20
2,1778736497,2,14,1,0,0,3,20
3,1778736498,2,14,1,0,0,3,20
4,1778736499,2,14,1,0,0,3,20
5,1778736500,2,14,1,0,0,3,20
6,1778736501,2,14,1,0,0,3,20
7,1778736502,2,14,1,0,0,3,20
8,1778736503,2,14,1,0,0,3,20
9,1778736504,2,14,1,0,0,3,20
10,1778736505,2,14,1,0,0,3,20
11,1778736506,2,14,1,0,0,3,20
12,1778736507,2,14,1,0,0,3,20
13,1778736508,2,14,1,0,0,3,20
14,1778736509,2,14,1,0,0,3,20
15,1778736510,2,14,1,0,0,3,20
16,1778736511,2,14,1,0,0,3,20
17,1778736512,3,15,1,0,0,3,22
18,1778736513,3,15,1,0,0,3,22
19,1778736514,3,15,1,0,0,3,22
20,1778736515,3,15,1,0,0,3,22
21,1778736516,3,15,1,0,0,3,22
22,1778736517,3,15,1,0,0,3,22
23,1778736518,3,15,1,0,0,3,22
24,1778736519,3,15,1,0,0,3,22
25,1778736520,3,15,1,0,0,3,22
26,1778736521,3,15,1,0,0,3,22
27,1778736522,3,15,1,0,0,3,22
28,1778736523,3,15,1,0,0,3,22
29,1778736524,3,15,1,0,0,3,22
30,1778736525,3,15,1,0,0,3,22
31,1778736526,3,15,1,0,0,3,22
32,1778736527,3,15,1,0,0,4,23
33,1778736528,3,15,1,0,0,4,23
34,1778736529,3,15,1,0,0,4,23
35,1778736530,3,15,1,0,0,4,23
36,1778736531,3,15,1,0,0,4,23
37,1778736532,3,15,1,0,0,4,23
38,1778736533,3,15,1,0,0,4,23
39,1778736534,3,15,1,0,0,4,23
40,1778736535,3,15,1,0,0,4,23
41,1778736536,3,15,1,0,0,4,23
42,1778736537,3,15,1,0,0,4,23
43,1778736538,3,15,1,0,0,4,23
44,1778736539,3,15,1,0,0,4,23
45,1778736540,3,15,1,0,0,4,23
46,1778736541,3,15,1,0,0,4,23
47,1778736542,3,15,1,0,0,4,23
48,1778736543,3,15,1,0,0,4,23
49,1778736544,3,15,1,0,0,4,23
50,1778736545,3,15,1,0,0,4,23
51,1778736546,3,15,1,0,0,4,23
52,1778736547,3,15,1,0,0,4,23
53,1778736548,3,15,1,0,0,4,23
54,1778736549,3,15,1,0,0,4,23
55,1778736550,3,15,1,0,0,4,23
56,1778736551,3,15,1,0,0,4,23
57,1778736552,3,15,1,0,0,4,23
58,1778736553,3,15,1,0,0,4,23
59,1778736554,3,15,1,0,0,4,23
60,1778736555,3,15,1,0,0,4,23
61,1778736556,3,15,1,0,0,4,23
62,1778736557,4,15,1,0,0,6,26
63,1778736558,4,15,1,0,0,6,26
64,1778736559,4,15,1,0,0,6,26
65,1778736560,4,15,1,0,0,6,26
66,1778736561,4,15,1,0,0,6,26
67,1778736562,4,15,1,0,0,6,26
68,1778736563,4,15,1,0,0,6,26
69,1778736564,4,15,1,0,0,6,26
70,1778736565,4,15,1,0,0,6,26
71,1778736566,4,15,1,0,0,6,26
72,1778736567,4,15,1,0,0,6,26
73,1778736568,4,15,1,0,0,6,26
74,1778736569,4,15,1,0,0,6,26
75,1778736570,4,15,1,0,0,6,26
76,1778736571,4,15,1,0,0,6,26
77,1778736572,4,15,1,0,0,6,26
78,1778736573,4,15,1,0,0,6,26
79,1778736574,4,15,1,0,0,6,26
80,1778736575,4,15,1,0,0,6,26
81,1778736576,4,15,1,0,0,6,26
82,1778736577,4,15,1,0,0,6,26
83,1778736578,4,15,1,0,0,6,26
84,1778736579,4,15,1,0,0,6,26
85,1778736580,4,15,1,0,0,6,26
86,1778736581,4,15,1,0,0,6,26
87,1778736582,4,15,1,0,0,6,26
88,1778736583,4,15,1,0,0,6,26
89,1778736584,4,15,1,0,0,6,26
90,1778736585,4,15,1,0,0,6,26
91,1778736586,4,15,1,0,0,6,26
92,1778736587,4,15,1,0,0,6,26
93,1778736588,4,15,1,0,0,6,26
94,1778736589,4,15,1,0,0,6,26
95,1778736590,4,15,1,0,0,6,26
96,1778736591,4,15,1,0,0,6,26
97,1778736592,4,15,1,0,0,6,26
98,1778736593,4,15,1,0,0,6,26
99,1778736594,4,15,1,0,0,6,26
100,1778736595,4,15,1,0,0,6,26
101,1778736596,4,15,1,0,0,6,26
102,1778736597,4,15,1,0,0,6,26
103,1778736598,4,15,1,0,0,6,26
104,1778736599,4,15,1,0,0,6,26
105,1778736600,4,15,1,0,0,6,26
106,1778736601,4,15,1,0,0,6,26
107,1778736602,4,15,1,0,0,8,28
108,1778736603,4,15,1,0,0,8,28
109,1778736604,4,15,1,0,0,8,28
110,1778736605,4,15,1,0,0,8,28
111,1778736606,4,15,1,0,0,8,28
112,1778736607,4,15,1,0,0,8,28
113,1778736608,4,15,1,0,0,8,28
114,1778736609,4,15,1,0,0,8,28
115,1778736610,4,15,1,0,0,8,28
116,1778736611,4,15,1,0,0,8,28
117,1778736612,4,15,1,0,0,8,28
118,1778736613,4,15,1,0,0,8,28
119,1778736614,4,15,1,0,0,8,28
120,1778736615,4,15,1,0,0,8,28
