# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	reviews-v3-8	istiod	kube-apiserver	kube-apiserver-2
100	0.06494303250626934	N/A	N/A	N/A	N/A	N/A	0.18004826838643817	N/A	N/A	N/A	N/A	N/A	N/A	0.11024736471842864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0.06380146074113532	0.07439242087963968	0.04496767275938367	0.04350374263304166	N/A	N/A	N/A	N/A	N/A	0.007202521199334108	0.1531680509749031	0.07753575103115341
200	0.11253864706114516	N/A	N/A	N/A	N/A	N/A	0.185393527696432	N/A	N/A	N/A	N/A	N/A	N/A	0.16238548833519664	0.14793191447889073	N/A	N/A	N/A	N/A	N/A	N/A	0.11947230178659475	0.08047779081690533	0.08657693606542444	0.07899029404064994	N/A	N/A	N/A	N/A	N/A	0.005516107577971151	0.1520888456334421	0.10128034796262506
400	0.20260287114529182	N/A	N/A	N/A	N/A	N/A	0.22614863104959032	N/A	N/A	N/A	N/A	N/A	N/A	0.17563967163709204	0.24440198468690408	0.1706075521403282	0.12653304245235694	0.16382422301660127	N/A	N/A	N/A	0.23364398334349618	0.1630552541311659	0.1675407336324756	0.17150420300407884	N/A	N/A	N/A	N/A	N/A	0.008002677955171959	0.16525451674048897	0.09703232317090087
800	0.361055253384461	0.2501331799301768	N/A	N/A	N/A	N/A	0.251119289328413	0.16662874729101493	0.12763908856051245	0.15876400373172833	0.14476103788966505	0.11618127631938308	N/A	0.2154343589326085	0.2492926668109283	0.24362822408242016	0.20791065028206152	0.22717498984724588	0.21147345756978345	0.2093990130809386	0.14309460505067975	0.4349985358955989	0.3134485847568657	0.3069551117763313	0.3228448883749137	N/A	N/A	N/A	N/A	N/A	0.012634330323016566	0.17785680070178436	0.108788057783428
1200	0.3241191110361641	0.33658988589931815	0.2645566033176806	0.1800448014465178	N/A	N/A	0.28564694870548124	0.27025351431112393	0.23444434657285543	0.2691585513424692	0.2437515381947598	0.2805018060802325	0.26685570031126155	0.24538585723999407	0.26677378677762603	0.26626654749219836	0.2572590437715565	0.2475742502524209	0.25203716689352723	0.266235937523074	0.2468837560000848	0.76806543243149	0.39735482602018807	0.4562156477059352	0.44236546906787294	0.3025612386701645	0.21154849461758668	0.18753648749648094	N/A	N/A	0.011834353568923497	0.1988845250617881	0.10862178264980386
1600	0.27426309038920604	0.28959558478864744	0.2822153504615075	0.28557563095863114	N/A	N/A	0.3170856288416727	0.3237719804728682	0.3086965200517658	0.31692478603331486	0.3156803298701077	0.3274952738361906	0.3217257759141466	0.30235849397140513	0.31024631161467564	0.31321911515449774	0.3183981425838485	0.31269518455838263	0.3173732903195906	0.33537632267830525	0.28298018113519097	0.9437066369469793	0.2694161182149455	0.28465125139983877	0.2663138314124278	0.2712869900733122	0.2670041561101482	0.2724041259169697	0.25199698271658444	0.24596510943788802	0.00612918113348709	0.17520133992557002	0.0934137661687429
2000	0.31658819443202985	0.3050972923723653	0.31384156454868034	0.3122455474458718	N/A	N/A	0.32282374824628113	0.3097563565162453	0.3463039677381358	0.3306252718056088	0.33647888907747187	0.3391859037616727	0.3141967887958585	0.3433337022757171	0.33683641942249865	0.3246526158572769	0.3226529776520178	0.3412283627574257	0.3392672384635756	0.3319750183473527	0.3252864556541497	0.9731685229902455	0.28542021283037794	0.28631068383943314	0.2726563204087609	0.2708457491789568	0.2870425188657951	0.2927342355160211	0.28794096865989205	0.2800688914743493	0.003528010804418161	0.1829798775548777	0.10240816491229507
2400	0.3227391509344261	0.31730124447431673	0.3328719348341182	0.3163076482391887	0.2292012590597347	0.2527426727935041	0.3581108100081753	0.3754739920526655	0.39521872441185474	0.35699199863842945	0.37436570435506733	0.37438587311176147	0.4008820587192333	0.3861571136699089	0.3868358785574941	0.4058827645740874	0.3698020224907992	0.3760225125086878	0.3782136186940257	0.4051949057011458	0.3876305904654609	1.1466370069044556	0.31540801628045084	0.3110352469722353	0.3366253352729446	0.29976281929520554	0.3271791004362579	0.3480871895997161	0.32661843620979997	0.3016334438992132	0.008554151893847946	0.18335806576610356	0.09315145841767568
2800	0.2932749495529386	0.3156938796570822	0.29385051806001095	0.2969708193883638	0.30520886785925877	0.2871830446392793	0.41351625050349095	0.42560890792255945	0.4352371694032944	0.4312778237678185	0.4508102348161663	0.43610612232464335	0.41929319202585436	0.4234897026128841	0.4545657461375854	0.4535870420405269	0.4417776919047788	0.4100397358643294	0.40861466924525647	0.42756867629255363	0.4394032524743374	1.3768895681410944	0.3444637622724163	0.33226133172459876	0.40660576839566237	0.32362773572680475	0.3223525219815384	0.4056785795272438	0.37098010063815445	0.3324363940157961	0.003813744297642525	0.17416813916093382	0.09418330271650922
3200	0.30352535415147097	0.34002424382161717	0.31374767904848866	0.315410002797024	0.31158224133043316	0.3169939298922069	0.45620004293597216	0.4507809472004423	0.4722176912694185	0.4587129967392539	0.4482446074744492	0.4656321704206691	0.44583778461410506	0.43547323593018955	0.45460273650222016	0.46921619768860007	0.43268187727248153	0.46021620190938606	0.4759186557078635	0.46836313491403675	0.4626490652854656	1.4169219665599047	0.37602984416526725	0.33139326003365255	0.41702371671868294	0.3391665112108553	0.33198128721944387	0.426209508823483	0.3575639404910216	0.37828551618041967	0.004209058317218825	0.1843853358326928	0.09644804332675279
