index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1778736135,1,2,1,0,0,3,7
1,1778736136,1,2,1,0,0,3,7
2,1778736137,1,2,1,0,0,3,7
3,1778736138,1,2,1,0,0,3,7
4,1778736139,1,2,1,0,0,3,7
5,1778736140,1,2,1,0,0,3,7
6,1778736141,1,2,1,0,0,3,7
7,1778736142,1,2,1,0,0,3,7
8,1778736143,1,2,1,0,0,3,7
9,1778736144,1,2,1,0,0,3,7
10,1778736145,1,2,1,0,0,3,7
11,1778736146,1,2,1,0,0,3,7
12,1778736147,1,2,1,0,0,3,7
13,1778736148,1,2,1,0,0,3,7
14,1778736150,1,2,1,0,0,3,7
15,1778736151,1,3,1,0,0,3,8
16,1778736152,1,3,1,0,0,3,8
17,1778736153,1,3,1,0,0,3,8
18,1778736154,1,3,1,0,0,3,8
19,1778736155,1,3,1,0,0,3,8
20,1778736156,1,3,1,0,0,3,8
21,1778736157,1,3,1,0,0,3,8
22,1778736158,1,3,1,0,0,3,8
23,1778736159,1,3,1,0,0,3,8
24,1778736160,1,3,1,0,0,3,8
25,1778736161,1,3,1,0,0,3,8
26,1778736162,1,3,1,0,0,3,8
27,1778736163,1,3,1,0,0,3,8
28,1778736164,1,3,1,0,0,3,8
29,1778736165,1,3,1,0,0,3,8
30,1778736166,1,3,1,0,0,3,8
31,1778736167,1,3,1,0,0,3,8
32,1778736168,1,3,1,0,0,3,8
33,1778736169,1,3,1,0,0,3,8
34,1778736170,1,3,1,0,0,3,8
35,1778736171,1,3,1,0,0,3,8
36,1778736172,1,3,1,0,0,3,8
37,1778736173,1,3,1,0,0,3,8
38,1778736174,1,3,1,0,0,3,8
39,1778736175,1,3,1,0,0,3,8
40,1778736176,1,3,1,0,0,3,8
41,1778736177,1,3,1,0,0,3,8
42,1778736178,1,3,1,0,0,3,8
43,1778736179,1,3,1,0,0,3,8
44,1778736180,1,3,1,0,0,3,8
45,1778736181,1,3,1,0,0,3,8
46,1778736182,1,3,1,0,0,3,8
47,1778736183,1,3,1,0,0,3,8
48,1778736184,1,3,1,0,0,3,8
49,1778736185,1,3,1,0,0,3,8
50,1778736186,1,3,1,0,0,3,8
51,1778736187,1,3,1,0,0,3,8
52,1778736188,1,3,1,0,0,3,8
53,1778736189,1,3,1,0,0,3,8
54,1778736190,1,3,1,0,0,3,8
55,1778736191,1,3,1,0,0,3,8
56,1778736192,1,3,1,0,0,3,8
57,1778736193,1,3,1,0,0,3,8
58,1778736194,1,3,1,0,0,3,8
59,1778736195,1,3,1,0,0,3,8
60,1778736196,1,3,1,0,0,3,8
61,1778736197,1,3,1,0,0,3,8
62,1778736198,1,3,1,0,0,3,8
63,1778736199,1,3,1,0,0,3,8
64,1778736200,1,3,1,0,0,3,8
65,1778736201,1,3,1,0,0,3,8
66,1778736202,1,3,1,0,0,3,8
67,1778736203,1,3,1,0,0,3,8
68,1778736204,1,3,1,0,0,3,8
69,1778736205,1,3,1,0,0,3,8
70,1778736206,1,3,1,0,0,3,8
71,1778736207,1,3,1,0,0,3,8
72,1778736208,1,3,1,0,0,3,8
73,1778736209,1,3,1,0,0,3,8
74,1778736210,1,3,1,0,0,3,8
75,1778736211,1,3,1,0,0,3,8
76,1778736212,1,3,1,0,0,3,8
77,1778736213,1,3,1,0,0,3,8
78,1778736214,1,3,1,0,0,3,8
79,1778736215,1,3,1,0,0,3,8
80,1778736216,1,3,1,0,0,3,8
81,1778736217,1,3,1,0,0,3,8
82,1778736218,1,3,1,0,0,3,8
83,1778736219,1,3,1,0,0,3,8
84,1778736220,1,3,1,0,0,3,8
85,1778736221,1,3,1,0,0,3,8
86,1778736222,1,3,1,0,0,3,8
87,1778736223,1,3,1,0,0,3,8
88,1778736224,1,3,1,0,0,3,8
89,1778736225,1,3,1,0,0,3,8
90,1778736226,1,3,1,0,0,3,8
91,1778736227,1,3,1,0,0,3,8
92,1778736228,1,3,1,0,0,3,8
93,1778736229,1,3,1,0,0,3,8
94,1778736230,1,3,1,0,0,3,8
95,1778736231,1,3,1,0,0,3,8
96,1778736232,1,3,1,0,0,3,8
97,1778736233,1,3,1,0,0,3,8
98,1778736234,1,3,1,0,0,3,8
99,1778736235,1,3,1,0,0,3,8
100,1778736236,1,3,1,0,0,3,8
101,1778736237,1,3,1,0,0,3,8
102,1778736238,1,3,1,0,0,3,8
103,1778736239,1,3,1,0,0,3,8
104,1778736240,1,3,1,0,0,3,8
105,1778736241,1,3,1,0,0,3,8
106,1778736242,1,3,1,0,0,3,8
107,1778736243,1,3,1,0,0,3,8
108,1778736244,1,3,1,0,0,3,8
109,1778736245,1,3,1,0,0,3,8
110,1778736246,1,3,1,0,0,3,8
111,1778736247,1,3,1,0,0,3,8
112,1778736248,1,3,1,0,0,3,8
113,1778736249,1,3,1,0,0,3,8
114,1778736250,1,3,1,0,0,3,8
115,1778736251,1,3,1,0,0,3,8
116,1778736252,1,3,1,0,0,3,8
117,1778736253,1,3,1,0,0,3,8
118,1778736254,1,3,1,0,0,3,8
