# RPS = 100
Service                Istio              Mazu              
details-v1             34.249023          50.425293         
details-v1-2           34.127930          48.924665         
details-v1-3           33.014509          49.263951         
details-v1-4           32.816406          49.975446         
details-v1-5           34.483073          49.336589         
details-v1-6           32.791667          50.418620         
details-v1-7           33.606027          49.810547         
details-v1-8           32.178571          52.401562         
productpage-v1         34.980957          52.771205         
productpage-v1-2       34.701451          52.826172         
productpage-v1-3       34.410807          53.002232         
productpage-v1-4       36.246094          52.944196         
productpage-v1-5       34.795759          53.977121         
productpage-v1-6       34.294085          52.114397         
productpage-v1-7       34.822917          53.219238         
productpage-v1-8       34.516602          52.219238         
ratings-v1             33.022879          50.622210         
ratings-v1-2           32.850911          51.143555         
ratings-v1-3           32.747768          49.160714         
ratings-v1-4           33.433594          50.939062         
ratings-v1-5           32.809082          52.046875         
ratings-v1-6           33.080729          48.985677         
ratings-v1-7           33.268415          50.570312         
ratings-v1-8           32.840820          50.323103         
reviews-v1             32.760254          48.311035         
reviews-v1-2           32.858073          48.202567         
reviews-v1-3           32.619420          48.152995         
reviews-v1-4           33.063616          48.142299         
reviews-v1-5           33.691964          46.893750         
reviews-v1-6           33.013021          48.170898         
reviews-v1-7           33.443080          48.627790         
reviews-v1-8           32.988281          47.804129         
reviews-v2             33.645833          50.403320         
reviews-v2-2           32.952009          51.476004         
reviews-v2-3           32.272949          50.257254         
reviews-v2-4           32.446429          49.593192         
reviews-v2-5           33.733398          50.178385         
reviews-v2-6           32.946289          50.219308         
reviews-v2-7           32.992188          49.558036         
reviews-v2-8           32.821777          50.266183         
reviews-v3             33.763672          50.406250         
reviews-v3-2           33.580357          50.391602         
reviews-v3-3           34.174219          50.603237         
reviews-v3-4           33.140067          49.244420         
reviews-v3-5           34.079799          48.978516         
reviews-v3-6           34.168620          50.325781         
reviews-v3-7           33.676339          49.334473         
reviews-v3-8           33.604492          48.950684         
istiod                 173.469866         232.206543        
kube-apiserver         768.626674         609.831543        
kube-apiserver-2       562.323242         733.860026        


# RPS = 200
Service                Istio              Mazu              
details-v1             34.940848          51.765137         
details-v1-2           32.725098          53.171387         
details-v1-3           32.921317          51.068080         
details-v1-4           32.814453          52.982031         
details-v1-5           30.878348          52.977679         
details-v1-6           33.432478          52.861979         
details-v1-7           33.945312          52.728795         
details-v1-8           33.010254          52.646484         
productpage-v1         35.793945          54.382812         
productpage-v1-2       35.061384          54.588867         
productpage-v1-3       35.557478          54.445964         
productpage-v1-4       33.206055          54.522879         
productpage-v1-5       36.007254          54.315848         
productpage-v1-6       35.195801          53.366211         
productpage-v1-7       35.133929          54.371582         
productpage-v1-8       35.050223          53.786458         
ratings-v1             33.888951          52.312988         
ratings-v1-2           33.132254          52.608259         
ratings-v1-3           33.494792          52.688477         
ratings-v1-4           32.032924          52.662946         
ratings-v1-5           33.630208          51.675781         
ratings-v1-6           32.526855          52.288504         
ratings-v1-7           33.355469          50.448103         
ratings-v1-8           33.511230          50.973958         
reviews-v1             33.746094          53.618652         
reviews-v1-2           33.130022          53.737305         
reviews-v1-3           32.807292          53.818848         
reviews-v1-4           33.302734          54.028460         
reviews-v1-5           33.882254          54.058594         
reviews-v1-6           33.563616          53.207813         
reviews-v1-7           33.626465          55.537760         
reviews-v1-8           33.091797          52.940755         
reviews-v2             31.670573          52.467773         
reviews-v2-2           33.628906          53.057478         
reviews-v2-3           33.415365          52.430246         
reviews-v2-4           32.357813          52.411133         
reviews-v2-5           34.347005          51.238932         
reviews-v2-6           33.200195          53.071777         
reviews-v2-7           33.860352          52.295759         
reviews-v2-8           33.305664          51.336914         
reviews-v3             33.853516          51.731445         
reviews-v3-2           33.674665          52.667411         
reviews-v3-3           31.772879          52.199870         
reviews-v3-4           34.093099          51.907366         
reviews-v3-5           34.410807          51.058594         
reviews-v3-6           34.595424          52.212891         
reviews-v3-7           34.180246          52.742676         
reviews-v3-8           33.918457          49.574219         
istiod                 155.683105         183.488281        
kube-apiserver         784.210938         625.121652        
kube-apiserver-2       566.717448         751.393973        


# RPS = 400
Service                Istio              Mazu              
details-v1             30.262277          50.906250         
details-v1-2           29.847168          52.521484         
details-v1-3           31.093750          51.045410         
details-v1-4           31.765067          52.373326         
details-v1-5           29.974888          52.338728         
details-v1-6           30.702637          52.083984         
details-v1-7           31.698661          52.301432         
details-v1-8           30.557292          52.104818         
productpage-v1         32.676339          55.168620         
productpage-v1-2       33.114397          55.283482         
productpage-v1-3       32.324219          55.100586         
productpage-v1-4       33.136719          55.360491         
productpage-v1-5       35.773926          55.317057         
productpage-v1-6       31.935826          53.970703         
productpage-v1-7       33.408482          55.257031         
productpage-v1-8       32.776367          54.550130         
ratings-v1             29.295759          52.177455         
ratings-v1-2           30.037109          52.450521         
ratings-v1-3           29.791853          52.294271         
ratings-v1-4           30.565625          52.534180         
ratings-v1-5           29.857701          51.882812         
ratings-v1-6           30.420573          52.088728         
ratings-v1-7           30.431920          50.908854         
ratings-v1-8           31.059570          51.303385         
reviews-v1             30.527344          51.953613         
reviews-v1-2           29.093750          51.971680         
reviews-v1-3           29.882161          50.350446         
reviews-v1-4           30.608887          51.820312         
reviews-v1-5           30.794643          51.821615         
reviews-v1-6           29.093099          51.684375         
reviews-v1-7           30.353795          51.907552         
reviews-v1-8           30.529576          51.630022         
reviews-v2             31.100260          52.770089         
reviews-v2-2           31.103237          52.835286         
reviews-v2-3           30.740234          52.348214         
reviews-v2-4           29.791016          51.958333         
reviews-v2-5           30.795410          51.515625         
reviews-v2-6           29.861328          52.654018         
reviews-v2-7           30.634487          52.566964         
reviews-v2-8           30.926339          51.724609         
reviews-v3             30.719866          51.615234         
reviews-v3-2           33.258301          52.800293         
reviews-v3-3           30.937500          52.467076         
reviews-v3-4           33.906250          51.837891         
reviews-v3-5           30.082031          51.438281         
reviews-v3-6           32.016602          52.527344         
reviews-v3-7           31.407227          53.031250         
reviews-v3-8           30.720052          50.425781         
istiod                 151.143973         135.558105        
kube-apiserver         772.264323         622.977051        
kube-apiserver-2       551.948103         740.310156        


# RPS = 800
Service                Istio              Mazu              
details-v1             30.862305          51.411458         
details-v1-2           30.717188          53.068359         
details-v1-3           31.483259          51.402344         
details-v1-4           31.203125          52.960379         
details-v1-5           30.351004          52.904297         
details-v1-6           31.005208          52.809152         
details-v1-7           31.030134          53.028460         
details-v1-8           31.044922          52.755859         
productpage-v1         33.793527          56.133929         
productpage-v1-2       34.018555          55.906250         
productpage-v1-3       33.656901          55.708147         
productpage-v1-4       34.381836          56.239955         
productpage-v1-5       34.434896          55.757254         
productpage-v1-6       33.523438          55.042969         
productpage-v1-7       34.397461          56.217634         
productpage-v1-8       33.762695          55.323242         
ratings-v1             30.405134          52.803013         
ratings-v1-2           30.634115          52.623326         
ratings-v1-3           30.455078          52.699707         
ratings-v1-4           31.135045          52.723307         
ratings-v1-5           30.463542          52.203125         
ratings-v1-6           30.989955          52.659505         
ratings-v1-7           30.490885          51.378348         
ratings-v1-8           30.992188          51.678385         
reviews-v1             30.770312          52.294922         
reviews-v1-2           30.031738          52.077567         
reviews-v1-3           30.075893          50.833147         
reviews-v1-4           30.566406          52.168527         
reviews-v1-5           30.822545          52.267299         
reviews-v1-6           30.099609          52.069661         
reviews-v1-7           30.519043          52.174479         
reviews-v1-8           30.851562          51.828125         
reviews-v2             31.309710          53.142090         
reviews-v2-2           31.227121          53.139160         
reviews-v2-3           31.125558          52.840332         
reviews-v2-4           30.242746          52.522135         
reviews-v2-5           31.164062          51.639974         
reviews-v2-6           30.660156          52.944531         
