# RPS = 100
Service                Istio              Mazu              
details-v1             0.046354           0.061401          
details-v1-2           0.047741           0.052383          
details-v1-3           0.047779           0.061897          
details-v1-4           0.044906           0.061266          
details-v1-5           0.046815           0.058236          
details-v1-6           0.047764           0.058930          
details-v1-7           0.048866           0.066039          
details-v1-8           0.048817           0.064998          
productpage-v1         0.101846           0.129740          
productpage-v1-2       0.108449           0.114849          
productpage-v1-3       0.099036           0.121424          
productpage-v1-4       0.112280           0.113208          
productpage-v1-5       0.109169           0.119207          
productpage-v1-6       0.106781           0.132003          
productpage-v1-7       0.114660           0.127583          
productpage-v1-8       0.113866           0.132328          
ratings-v1             0.030701           0.044613          
ratings-v1-2           0.034811           0.046878          
ratings-v1-3           0.034906           0.039802          
ratings-v1-4           0.034507           0.044955          
ratings-v1-5           0.036979           0.049221          
ratings-v1-6           0.033851           0.043374          
ratings-v1-7           0.034297           0.047515          
ratings-v1-8           0.032604           0.050800          
reviews-v1             0.020987           0.027176          
reviews-v1-2           0.018464           0.030551          
reviews-v1-3           0.019233           0.024340          
reviews-v1-4           0.020529           0.028968          
reviews-v1-5           0.023584           0.025977          
reviews-v1-6           0.021737           0.024369          
reviews-v1-7           0.019654           0.027481          
reviews-v1-8           0.021189           0.027452          
reviews-v2             0.033450           0.033730          
reviews-v2-2           0.037199           0.043069          
reviews-v2-3           0.035264           0.044495          
reviews-v2-4           0.039619           0.046065          
reviews-v2-5           0.036691           0.047487          
reviews-v2-6           0.037266           0.051182          
reviews-v2-7           0.040621           0.054326          
reviews-v2-8           0.035383           0.046175          
reviews-v3             0.037592           0.046746          
reviews-v3-2           0.032648           0.038045          
reviews-v3-3           0.032740           0.044398          
reviews-v3-4           0.033890           0.045687          
reviews-v3-5           0.031745           0.045366          
reviews-v3-6           0.033373           0.047455          
reviews-v3-7           0.036017           0.044748          
reviews-v3-8           0.032276           0.049313          
istiod                 0.007555           0.016583          
kube-apiserver         0.162941           0.347133          
kube-apiserver-2       0.109711           0.431038          


# RPS = 200
Service                Istio              Mazu              
details-v1             0.089032           0.106810          
details-v1-2           0.094174           0.102958          
details-v1-3           0.085456           0.108966          
details-v1-4           0.090652           0.099810          
details-v1-5           0.090281           0.106924          
details-v1-6           0.089633           0.106891          
details-v1-7           0.093899           0.105104          
details-v1-8           0.088053           0.104089          
productpage-v1         0.203899           0.218491          
productpage-v1-2       0.209267           0.233751          
productpage-v1-3       0.186369           0.223347          
productpage-v1-4       0.203286           0.221865          
productpage-v1-5       0.210896           0.224890          
productpage-v1-6       0.195978           0.235624          
productpage-v1-7       0.189824           0.232375          
productpage-v1-8       0.193187           0.223223          
ratings-v1             0.061860           0.076863          
ratings-v1-2           0.059362           0.084646          
ratings-v1-3           0.063952           0.084565          
ratings-v1-4           0.063597           0.079601          
ratings-v1-5           0.066473           0.074777          
ratings-v1-6           0.064824           0.080553          
ratings-v1-7           0.065019           0.083477          
ratings-v1-8           0.059406           0.080160          
reviews-v1             0.032785           0.044748          
reviews-v1-2           0.033201           0.047974          
reviews-v1-3           0.031034           0.047477          
reviews-v1-4           0.032551           0.046587          
reviews-v1-5           0.038178           0.044093          
reviews-v1-6           0.035429           0.044542          
reviews-v1-7           0.035723           0.044677          
reviews-v1-8           0.037558           0.042941          
reviews-v2             0.061869           0.080007          
reviews-v2-2           0.062297           0.083236          
reviews-v2-3           0.062997           0.077456          
reviews-v2-4           0.061601           0.077667          
reviews-v2-5           0.054693           0.076314          
reviews-v2-6           0.064295           0.077818          
reviews-v2-7           0.057372           0.084690          
reviews-v2-8           0.065227           0.083806          
reviews-v3             0.060565           0.076751          
reviews-v3-2           0.063792           0.079232          
reviews-v3-3           0.063241           0.077168          
reviews-v3-4           0.054488           0.076754          
reviews-v3-5           0.056003           0.076713          
reviews-v3-6           0.058662           0.080936          
reviews-v3-7           0.063917           0.086528          
reviews-v3-8           0.060662           0.079992          
istiod                 0.007523           0.008348          
kube-apiserver         0.179041           0.594731          
kube-apiserver-2       0.136505           0.657378          


# RPS = 400
Service                Istio              Mazu              
details-v1             0.167131           0.186627          
details-v1-2           0.179637           0.191809          
details-v1-3           0.180656           0.198164          
details-v1-4           0.182458           0.193254          
details-v1-5           0.159503           0.186655          
details-v1-6           0.163692           0.182684          
details-v1-7           0.179021           0.191113          
details-v1-8           0.165238           0.178664          
productpage-v1         0.369973           0.382371          
productpage-v1-2       0.371341           0.405640          
productpage-v1-3       0.353041           0.392915          
productpage-v1-4       0.400861           0.385592          
productpage-v1-5       0.393661           0.387577          
productpage-v1-6       0.391004           0.422505          
productpage-v1-7       0.382068           0.380618          
productpage-v1-8       0.358619           0.407620          
ratings-v1             0.126557           0.145688          
ratings-v1-2           0.115066           0.148467          
ratings-v1-3           0.124774           0.151646          
ratings-v1-4           0.119699           0.136199          
ratings-v1-5           0.122835           0.144703          
ratings-v1-6           0.119653           0.146019          
ratings-v1-7           0.129052           0.144322          
ratings-v1-8           0.124703           0.144188          
reviews-v1             0.067720           0.078627          
reviews-v1-2           0.062627           0.084176          
reviews-v1-3           0.061138           0.074759          
reviews-v1-4           0.059189           0.086078          
reviews-v1-5           0.067360           0.081499          
reviews-v1-6           0.068743           0.076847          
reviews-v1-7           0.069659           0.079532          
reviews-v1-8           0.064409           0.082940          
reviews-v2             0.114443           0.135669          
reviews-v2-2           0.122036           0.147680          
reviews-v2-3           0.117107           0.133262          
reviews-v2-4           0.121244           0.138103          
reviews-v2-5           0.115235           0.144458          
reviews-v2-6           0.120936           0.145264          
reviews-v2-7           0.126028           0.147971          
reviews-v2-8           0.115382           0.141525          
reviews-v3             0.122027           0.137726          
reviews-v3-2           0.123096           0.136523          
reviews-v3-3           0.120052           0.146081          
reviews-v3-4           0.125273           0.126426          
reviews-v3-5           0.108931           0.135594          
reviews-v3-6           0.117294           0.143067          
reviews-v3-7           0.123818           0.147020          
reviews-v3-8           0.114069           0.134388          
istiod                 0.010873           0.009047          
kube-apiserver         0.170187           0.696972          
kube-apiserver-2       0.111280           0.781431          


# RPS = 800
Service                Istio              Mazu              
details-v1             0.311359           0.279557          
details-v1-2           0.281692           0.323758          
details-v1-3           0.314309           0.289142          
details-v1-4           0.290949           0.283398          
details-v1-5           0.307797           0.287596          
details-v1-6           0.248861           0.318451          
details-v1-7           0.313066           0.302435          
details-v1-8           0.277979           0.306785          
productpage-v1         0.581021           0.552623          
productpage-v1-2       0.569918           0.602527          
productpage-v1-3       0.559060           0.559424          
productpage-v1-4       0.588538           0.571066          
productpage-v1-5       0.567625           0.580567          
productpage-v1-6       0.590505           0.603176          
productpage-v1-7       0.600265           0.618058          
productpage-v1-8       0.574834           0.587625          
ratings-v1             0.236208           0.262113          
ratings-v1-2           0.217598           0.252075          
ratings-v1-3           0.240093           0.266464          
ratings-v1-4           0.238889           0.223800          
ratings-v1-5           0.235580           0.199059          
ratings-v1-6           0.243752           0.240939          
ratings-v1-7           0.222033           0.259294          
ratings-v1-8           0.223492           0.256059          
reviews-v1             0.102895           0.145832          
reviews-v1-2           0.131656           0.161158          
reviews-v1-3           0.137722           0.143005          
reviews-v1-4           0.118878           0.144361          
reviews-v1-5           0.127284           0.150660          
reviews-v1-6           0.142448           0.128262          
reviews-v1-7           0.140120           0.137837          
reviews-v1-8           0.133568           0.142312          
reviews-v2             0.211323           0.222366          
reviews-v2-2           0.207087           0.254923          
reviews-v2-3           0.232598           0.224822          
reviews-v2-4           0.243397           0.224374          
reviews-v2-5           0.217073           0.208094          
reviews-v2-6           0.235873           0.238900          
reviews-v2-7           0.228722           0.260541          
reviews-v2-8           0.182184           0.211188          
reviews-v3             0.214169           0.257321          
reviews-v3-2           0.213166           0.198999          
reviews-v3-3           0.191882           0.233088          
reviews-v3-4           0.245055           0.214933          
reviews-v3-5           0.181662           0.210403          
reviews-v3-6           0.193745           0.232983          
reviews-v3-7           0.227624           0.245295          
reviews-v3-8           0.182522           0.238428          
istiod                 0.005285           0.008324          
kube-apiserver         0.167292           0.837112          
kube-apiserver-2       0.131754           0.942115          


# RPS = 1200
Service                Istio              Mazu              
details-v1             0.444155           0.430675          
details-v1-2           0.415762           0.445347          
details-v1-3           0.435000           0.427350          
details-v1-4           0.381720           0.416760          
details-v1-5           0.425010           0.436628          
details-v1-6           0.380243           0.419348          
details-v1-7           0.406145           0.460929          
details-v1-8           0.416739           0.433126          
productpage-v1         0.806503           0.842169          
productpage-v1-2       0.764850           0.803140          
productpage-v1-3       0.728043           0.838163          
productpage-v1-4       0.758575           0.828984          
productpage-v1-5       0.743464           0.803331          
productpage-v1-6       0.773813           0.768926          
productpage-v1-7       0.739604           0.792946          
productpage-v1-8       0.801231           0.811602          
ratings-v1             0.331366           0.378895          
ratings-v1-2           0.337298           0.359151          
ratings-v1-3           0.365335           0.374040          
ratings-v1-4           0.340824           0.293198          
ratings-v1-5           0.350004           0.286772          
ratings-v1-6           0.349811           0.365672          
ratings-v1-7           0.348704           0.363951          
ratings-v1-8           0.364709           0.387209          
reviews-v1             0.163535           0.236053          
reviews-v1-2           0.190101           0.230468          
reviews-v1-3           0.204302           0.219081          
reviews-v1-4           0.193498           0.191000          
reviews-v1-5           0.198138           0.226212          
reviews-v1-6           0.203945           0.182052          
reviews-v1-7           0.220866           0.204976          
reviews-v1-8           0.217134           0.221261          
reviews-v2             0.311965           0.286902          
reviews-v2-2           0.293787           0.373514          
reviews-v2-3           0.356838           0.311887          
reviews-v2-4           0.363032           0.326052          
reviews-v2-5           0.342242           0.278250          
reviews-v2-6           0.360340           0.361335          
reviews-v2-7           0.366664           0.380868          
reviews-v2-8           0.279236           0.281539          
reviews-v3             0.301813           0.367445          
reviews-v3-2           0.293689           0.286622          
reviews-v3-3           0.276103           0.323646          
reviews-v3-4           0.342439           0.296057          
reviews-v3-5           0.300352           0.301574          
reviews-v3-6           0.286629           0.354795          
reviews-v3-7           0.323749           0.372237          
reviews-v3-8           0.301024           0.303374          
istiod                 0.005587           0.008223          
kube-apiserver         0.161679           0.906342          
kube-apiserver-2       0.111635           1.022424          


# RPS = 1600
Service                Istio              Mazu              
details-v1             0.516090           0.533912          
details-v1-2           0.520084           0.522480          
details-v1-3           0.504056           0.542536          
details-v1-4           0.504103           0.534428          
details-v1-5           0.520399           0.559114          
details-v1-6           0.532351           0.487927          
details-v1-7           0.512838           0.448316          
details-v1-8           0.501836           0.499537          
productpage-v1         0.915765           0.932903          
productpage-v1-2       0.847393           0.892461          
productpage-v1-3       0.947995           0.918931          
productpage-v1-4       0.920837           0.946523          
productpage-v1-5       0.931122           0.953609          
productpage-v1-6       0.885377           0.923150          
productpage-v1-7       0.896157           0.865885          
productpage-v1-8       0.902339           0.935012          
ratings-v1             0.353482           0.441129          
ratings-v1-2           0.414393           0.403372          
ratings-v1-3           0.428509           0.454367          
ratings-v1-4           0.396809           0.336561          
