# RPS = 50
Service                Istio              Mazu              
details-v1             0.020714           0.022100          
details-v1-2           0.017676           0.020991          
details-v1-3           0.000000           0.070242          
productpage-v1         0.054473           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.071424          
productpage-v1-2       0.060505           0.000000          
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.018013          
ratings-v1             0.020047           0.019489          
ratings-v1-2           0.017927           0.027698          
reviews-v3             0.028887           0.030945          
reviews-v3-10          0.000000           0.021438          
reviews-v3-2           0.029689           0.000000          
reviews-v3-3           0.029048           0.000000          
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.018183          
reviews-v3-9           0.000000           0.121905          
istiod                 0.009236           0.190050          
kube-apiserver         0.175750           0.000000          
kube-apiserver-2       0.103153           0.000000          


# RPS = 100
Service                Istio              Mazu              
details-v1             0.032866           0.032016          
details-v1-2           0.034199           0.035040          
details-v1-3           0.000000           0.121397          
productpage-v1         0.090560           0.000000          
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.130874          
productpage-v1-2       0.114941           0.000000          
productpage-v1-3       0.088437           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.035930          
ratings-v1             0.033457           0.035176          
ratings-v1-2           0.033721           0.046214          
reviews-v3             0.050661           0.051433          
reviews-v3-10          0.000000           0.062712          
reviews-v3-2           0.053692           0.059910          
reviews-v3-3           0.026794           0.000000          
reviews-v3-4           0.029946           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
