# End-to-end latency: Istio vs Mazu
# QPS    Istio_p50(ms)   Istio_p90(ms)   Istio_p99(ms)   Mazu_p50(ms)    Mazu_p90(ms)    Mazu_p99(ms)  
  50     26.96           31.14           42.46           26.99           31.15           42.17         
  100    25.68           30.37           65.41           25.23           30.35           44.70         
  200    24.50           33.12           144.38          24.25           30.21           101.12        
  300    23.07           37.92           710.14          22.40           70.65           1930.00       
  400    20.78           71.36           2390.00         21.52           296.70          3580.00       
  500    21.34           4200.00         7340.00         21.65           3410.00         6800.00       
  600    24.40           7390.00         10490.00        21.97           7990.00         12240.00      
  700    21.87           9790.00         13320.00        3980.00         17060.00        23130.00      
  800    4080.00         14870.00        19010.00        27.55           13620.00        19120.00      
  900    26.13           13320.00        16530.00        19500.00        32960.00        41580.00      
  1000   1780.00         16120.00        19550.00        8120.00         19430.00        27490.00      
  1100   6800.00         18370.00        21330.00        11180.00        22950.00        27160.00      
  1200   8110.00         19500.00        22560.00        15140.00        27150.00        32010.00      
