# RPS = 50
Service                Istio              Mazu              
details-v1             33.777344          40.049107         
details-v1-2           32.444010          40.261161         
details-v1-3           0.000000           0.000000          
productpage-v1         37.133929          44.183036         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       36.902344          44.971354         
productpage-v1-3       0.000000           0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.307943          39.182129         
ratings-v1-2           32.876116          39.640625         
reviews-v3             35.668457          41.864258         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-2           34.673549          42.631696         
reviews-v3-3           27.441406          39.229167         
reviews-v3-4           0.000000           0.000000          
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 81.816406          121.551897        
kube-apiserver         604.338170         562.735677        
kube-apiserver-2       546.762695         618.419085        


# RPS = 100
Service                Istio              Mazu              
details-v1             33.502604          40.026367         
details-v1-2           32.583705          41.274740         
details-v1-3           0.000000           0.000000          
productpage-v1         39.527344          47.963379         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       41.187500          48.588542         
productpage-v1-3       28.366406          0.000000          
productpage-v1-4       0.000000           0.000000          
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.866071          41.082682         
ratings-v1-2           32.289621          40.471191         
reviews-v3             36.359933          44.107143         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-2           36.512835          45.263393         
reviews-v3-3           31.168945          33.461589         
reviews-v3-4           32.377344          33.107813         
reviews-v3-5           0.000000           0.000000          
reviews-v3-6           0.000000           0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 75.715332          114.247559        
kube-apiserver         543.647786         538.114397        
kube-apiserver-2       622.810547         639.781808        


# RPS = 200
Service                Istio              Mazu              
details-v1             33.521484          40.613770         
details-v1-2           32.496652          41.270996         
details-v1-3           0.000000           0.000000          
productpage-v1         44.542969          52.208496         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       43.560826          52.321987         
productpage-v1-3       34.106771          36.892969         
productpage-v1-4       28.671224          40.395182         
productpage-v1-5       0.000000           0.000000          
productpage-v1-6       0.000000           0.000000          
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             34.122070          41.877790         
ratings-v1-2           34.049107          41.052455         
reviews-v3             37.808036          46.106934         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-2           38.820312          47.412946         
reviews-v3-3           27.939453          34.360026         
reviews-v3-4           25.302734          34.884766         
reviews-v3-5           24.669922          31.412109         
reviews-v3-6           32.348438          0.000000          
reviews-v3-7           0.000000           0.000000          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 89.232422          133.375558        
kube-apiserver         543.926897         550.667480        
kube-apiserver-2       605.929199         623.039062        


# RPS = 300
Service                Istio              Mazu              
details-v1             33.965495          42.913086         
details-v1-2           33.519531          43.471191         
details-v1-3           0.000000           0.000000          
productpage-v1         46.650670          55.535156         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       45.071429          55.110352         
productpage-v1-3       30.679688          42.125000         
productpage-v1-4       35.809245          40.524089         
productpage-v1-5       25.842773          39.165365         
productpage-v1-6       33.228516          23.273438         
productpage-v1-7       0.000000           0.000000          
productpage-v1-8       0.000000           0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             32.857031          41.712891         
ratings-v1-2           34.435826          41.612793         
reviews-v3             38.828125          47.748326         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-2           41.034505          47.681152         
reviews-v3-3           28.492839          37.347656         
reviews-v3-4           29.080078          35.903646         
reviews-v3-5           27.087500          35.718099         
reviews-v3-6           26.632812          35.151693         
reviews-v3-7           2.800781           2.734375          
reviews-v3-8           0.000000           0.000000          
reviews-v3-9           0.000000           0.000000          
istiod                 91.148996          139.038504        
kube-apiserver         568.996582         642.272879        
kube-apiserver-2       607.283482         532.774554        


# RPS = 400
Service                Istio              Mazu              
details-v1             34.414551          42.306641         
details-v1-2           35.347656          43.149414         
details-v1-3           0.000000           0.000000          
productpage-v1         45.660714          55.408854         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       45.982422          57.638393         
productpage-v1-3       31.620443          46.900670         
productpage-v1-4       30.526693          44.393880         
productpage-v1-5       27.153906          38.244531         
productpage-v1-6       26.251953          39.182031         
productpage-v1-7       25.057617          45.070312         
productpage-v1-8       25.593750          0.000000          
productpage-v1-9       0.000000           0.000000          
ratings-v1             35.605469          42.199777         
ratings-v1-2           34.791992          41.437500         
reviews-v3             40.980469          49.090820         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-2           41.563802          49.888672         
reviews-v3-3           28.794922          36.682031         
reviews-v3-4           29.362630          38.158854         
reviews-v3-5           27.635938          35.028906         
reviews-v3-6           27.164062          43.216406         
reviews-v3-7           2.777344           32.433594         
reviews-v3-8           0.000000           29.513021         
reviews-v3-9           0.000000           0.000000          
istiod                 94.263951          140.770996        
kube-apiserver         624.677455         566.471540        
kube-apiserver-2       525.199707         614.273926        


# RPS = 500
Service                Istio              Mazu              
details-v1             35.828776          43.371745         
details-v1-2           36.630022          43.450893         
details-v1-3           0.000000           0.000000          
productpage-v1         48.349330          57.425000         
productpage-v1-10      0.000000           0.000000          
productpage-v1-11      0.000000           0.000000          
productpage-v1-12      0.000000           0.000000          
productpage-v1-13      0.000000           0.000000          
productpage-v1-14      0.000000           0.000000          
productpage-v1-2       48.732143          59.350446         
productpage-v1-3       35.915365          54.102865         
productpage-v1-4       29.211589          63.747656         
productpage-v1-5       25.452148          38.763281         
productpage-v1-6       25.742188          42.914844         
productpage-v1-7       25.276367          31.265625         
productpage-v1-8       0.000000           46.177734         
productpage-v1-9       0.000000           0.000000          
ratings-v1             33.869978          42.646763         
ratings-v1-2           34.972656          41.785156         
reviews-v3             41.516183          49.856585         
reviews-v3-10          0.000000           0.000000          
reviews-v3-11          0.000000           0.000000          
reviews-v3-2           41.736816          51.835379         
reviews-v3-3           31.463542          38.639323         
reviews-v3-4           31.687500          38.245443         
reviews-v3-5           25.961914          35.196875         
reviews-v3-6           32.400000          33.891602         
reviews-v3-7           26.594727          30.217448         
reviews-v3-8           2.582031           43.417969         
reviews-v3-9           2.433594           0.000000          
istiod                 93.728027          134.615723        
kube-apiserver         624.603516         532.065848        
