index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779217619,7,15,1,1,8,7,39
1,1779217620,7,15,1,1,8,7,39
2,1779217621,7,15,1,1,8,7,39
3,1779217622,7,15,1,1,8,7,39
4,1779217623,7,15,1,1,8,7,39
5,1779217624,7,15,1,1,8,7,39
6,1779217625,7,15,1,1,8,7,39
7,1779217626,7,15,1,1,8,7,39
8,1779217627,7,15,1,1,8,7,39
9,1779217628,7,15,1,1,8,7,39
10,1779217629,7,15,1,1,8,7,39
11,1779217630,7,15,1,1,8,7,39
12,1779217631,7,15,1,1,8,7,39
13,1779217632,7,15,1,1,8,7,39
14,1779217633,7,15,1,1,8,7,39
15,1779217635,7,15,1,1,8,7,39
16,1779217636,7,15,1,1,8,7,39
17,1779217637,7,15,1,1,8,7,39
18,1779217638,7,15,1,1,8,7,39
19,1779217639,7,15,1,1,8,7,39
20,1779217640,7,15,1,1,8,7,39
21,1779217641,7,15,1,1,8,7,39
22,1779217642,7,15,1,1,8,7,39
23,1779217643,7,15,1,1,8,7,39
24,1779217644,7,15,1,1,8,7,39
25,1779217645,7,15,1,1,8,7,39
26,1779217646,7,15,1,1,8,7,39
27,1779217647,7,15,1,1,8,7,39
28,1779217648,7,15,1,1,8,7,39
29,1779217649,7,15,1,1,8,7,39
30,1779217650,7,15,1,1,8,7,39
31,1779217651,7,15,1,1,8,7,39
32,1779217652,7,15,1,1,8,7,39
33,1779217653,7,15,1,1,8,7,39
34,1779217654,7,15,1,1,8,7,39
35,1779217655,7,15,1,1,8,7,39
36,1779217656,7,15,1,1,8,7,39
37,1779217657,7,15,1,1,8,7,39
38,1779217658,7,15,1,1,8,7,39
39,1779217659,7,15,1,1,8,7,39
40,1779217660,7,15,1,1,8,7,39
41,1779217661,7,15,1,1,8,7,39
42,1779217662,7,15,1,1,8,7,39
43,1779217663,7,15,1,1,8,7,39
44,1779217664,7,15,1,1,8,7,39
45,1779217665,7,15,1,1,8,7,39
46,1779217666,7,15,1,1,8,7,39
47,1779217667,7,15,1,1,8,7,39
48,1779217668,7,15,1,1,8,7,39
49,1779217669,7,15,1,1,8,7,39
50,1779217670,7,15,1,1,8,7,39
51,1779217671,7,15,1,1,8,7,39
52,1779217672,7,15,1,1,8,7,39
53,1779217673,7,15,1,1,8,7,39
54,1779217674,7,15,1,1,8,7,39
55,1779217675,7,15,1,1,8,7,39
56,1779217676,7,15,1,1,8,7,39
57,1779217677,7,15,1,1,8,7,39
58,1779217678,7,15,1,1,8,7,39
59,1779217679,7,15,1,1,8,7,39
60,1779217680,7,15,1,1,8,7,39
61,1779217681,7,15,1,1,8,7,39
62,1779217682,7,15,1,1,8,7,39
63,1779217683,7,15,1,1,8,7,39
64,1779217684,7,15,1,1,8,7,39
65,1779217685,7,15,1,1,8,7,39
66,1779217686,7,15,1,1,8,7,39
67,1779217687,7,15,1,1,8,7,39
68,1779217688,7,15,1,1,8,7,39
69,1779217689,7,15,1,1,8,7,39
70,1779217690,7,15,1,1,8,7,39
71,1779217691,7,15,1,1,8,7,39
72,1779217692,7,15,1,1,8,7,39
73,1779217693,7,15,1,1,8,7,39
74,1779217694,7,15,1,1,8,7,39
75,1779217695,7,15,1,1,8,7,39
76,1779217696,7,15,1,1,8,7,39
77,1779217697,7,15,1,1,8,7,39
78,1779217698,7,15,1,1,8,7,39
79,1779217699,7,15,1,1,8,7,39
80,1779217700,7,15,1,1,8,7,39
81,1779217701,7,15,1,1,8,7,39
82,1779217702,7,15,1,1,8,7,39
83,1779217703,7,15,1,1,8,7,39
84,1779217704,7,15,1,1,8,7,39
85,1779217705,7,15,1,1,8,7,39
86,1779217706,7,15,1,1,8,7,39
87,1779217707,7,15,1,1,8,7,39
88,1779217708,7,15,1,1,8,7,39
89,1779217709,7,15,1,1,8,7,39
90,1779217710,7,15,1,1,8,7,39
91,1779217711,7,15,1,1,8,7,39
92,1779217712,7,15,1,1,8,7,39
93,1779217713,7,15,1,1,8,7,39
94,1779217714,7,15,1,1,8,7,39
95,1779217715,7,15,1,1,8,7,39
96,1779217716,7,15,1,1,8,7,39
97,1779217717,7,15,1,1,8,7,39
98,1779217718,7,15,1,1,8,7,39
99,1779217719,7,15,1,1,8,7,39
100,1779217720,7,15,1,1,8,7,39
101,1779217721,7,15,1,1,8,7,39
102,1779217722,7,15,1,1,8,7,39
103,1779217723,7,15,1,1,8,7,39
104,1779217724,7,15,1,1,8,7,39
105,1779217725,7,15,1,1,8,7,39
106,1779217726,7,15,1,1,8,7,39
107,1779217727,7,15,1,1,8,7,39
108,1779217728,7,15,1,1,8,7,39
109,1779217729,7,15,1,1,8,7,39
110,1779217730,7,15,1,1,8,7,39
111,1779217731,7,15,1,1,8,7,39
112,1779217732,7,15,1,1,8,7,39
113,1779217733,7,15,1,1,8,7,39
114,1779217734,7,15,1,1,8,7,39
115,1779217735,7,15,1,1,8,7,39
116,1779217736,7,15,1,1,8,7,39
117,1779217737,7,15,1,1,8,7,39
118,1779217738,7,15,1,1,8,7,39
119,1779217739,7,15,1,1,8,7,39
