index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779216538,1,1,1,1,1,1,6
1,1779216539,1,1,1,1,1,1,6
2,1779216540,1,1,1,1,1,1,6
3,1779216541,1,1,1,1,1,1,6
4,1779216542,1,1,1,1,1,1,6
5,1779216543,1,1,1,1,1,1,6
6,1779216544,1,1,1,1,1,1,6
7,1779216545,1,1,1,1,1,1,6
8,1779216546,1,1,1,1,1,1,6
9,1779216547,1,1,1,1,1,1,6
10,1779216548,1,1,1,1,1,1,6
11,1779216549,1,1,1,1,1,1,6
12,1779216550,1,1,1,1,1,1,6
13,1779216551,1,1,1,1,1,1,6
14,1779216552,1,1,1,1,1,1,6
15,1779216553,1,1,1,1,1,1,6
16,1779216554,1,1,1,1,1,1,6
17,1779216555,1,1,1,1,1,1,6
18,1779216556,1,1,1,1,1,1,6
19,1779216557,1,1,1,1,1,1,6
20,1779216558,1,1,1,1,1,1,6
21,1779216559,1,1,1,1,1,1,6
22,1779216560,1,1,1,1,1,1,6
23,1779216561,1,1,1,1,1,1,6
24,1779216562,1,1,1,1,1,1,6
25,1779216563,1,1,1,1,1,1,6
26,1779216564,1,1,1,1,1,1,6
27,1779216565,1,1,1,1,1,1,6
28,1779216566,1,1,1,1,1,1,6
29,1779216567,1,1,1,1,1,1,6
30,1779216568,1,1,1,1,1,1,6
31,1779216569,1,1,1,1,1,1,6
32,1779216570,1,1,1,1,1,1,6
33,1779216571,1,1,1,1,1,1,6
34,1779216572,1,1,1,1,1,1,6
35,1779216573,1,1,1,1,1,1,6
36,1779216574,1,1,1,1,1,1,6
37,1779216575,1,1,1,1,1,1,6
38,1779216576,1,1,1,1,1,1,6
39,1779216577,1,1,1,1,1,1,6
40,1779216578,1,1,1,1,1,1,6
41,1779216579,1,1,1,1,1,1,6
42,1779216580,1,1,1,1,1,1,6
43,1779216581,1,1,1,1,1,1,6
44,1779216582,1,1,1,1,1,1,6
45,1779216583,1,2,1,1,2,2,9
46,1779216584,1,2,1,1,2,2,9
47,1779216585,1,2,1,1,2,2,9
48,1779216586,1,2,1,1,2,2,9
49,1779216587,1,2,1,1,2,2,9
50,1779216588,1,2,1,1,2,2,9
51,1779216589,1,2,1,1,2,2,9
52,1779216590,1,2,1,1,2,2,9
53,1779216591,1,2,1,1,2,2,9
54,1779216592,1,2,1,1,2,2,9
55,1779216593,1,2,1,1,2,2,9
56,1779216594,1,2,1,1,2,2,9
57,1779216595,1,2,1,1,2,2,9
58,1779216596,1,2,1,1,2,2,9
59,1779216597,1,2,1,1,2,2,9
60,1779216598,1,2,1,1,2,2,9
61,1779216599,1,2,1,1,2,2,9
62,1779216600,1,2,1,1,2,2,9
63,1779216601,1,2,1,1,2,2,9
64,1779216602,1,2,1,1,2,2,9
65,1779216603,1,2,1,1,2,2,9
66,1779216604,1,2,1,1,2,2,9
67,1779216605,1,2,1,1,2,2,9
68,1779216606,1,2,1,1,2,2,9
69,1779216607,1,2,1,1,2,2,9
70,1779216608,1,2,1,1,2,2,9
71,1779216609,1,2,1,1,2,2,9
72,1779216610,1,2,1,1,2,2,9
73,1779216611,1,2,1,1,2,2,9
74,1779216612,1,2,1,1,2,2,9
75,1779216613,1,2,1,1,2,2,9
76,1779216614,1,2,1,1,2,2,9
77,1779216615,1,2,1,1,2,2,9
78,1779216616,1,2,1,1,2,2,9
79,1779216617,1,2,1,1,2,2,9
80,1779216618,1,2,1,1,2,2,9
81,1779216619,1,2,1,1,2,2,9
82,1779216620,1,2,1,1,2,2,9
83,1779216621,1,2,1,1,2,2,9
84,1779216622,1,2,1,1,2,2,9
85,1779216623,1,2,1,1,2,2,9
86,1779216624,1,2,1,1,2,2,9
87,1779216625,1,2,1,1,2,2,9
88,1779216626,1,2,1,1,2,2,9
89,1779216627,1,2,1,1,2,2,9
90,1779216628,1,2,1,1,2,2,9
91,1779216629,1,2,1,1,2,2,9
92,1779216630,1,2,1,1,2,2,9
93,1779216631,1,2,1,1,2,2,9
94,1779216632,1,2,1,1,2,2,9
95,1779216634,1,2,1,1,2,2,9
96,1779216635,1,2,1,1,2,2,9
97,1779216636,1,2,1,1,2,2,9
98,1779216637,1,2,1,1,2,2,9
99,1779216638,1,2,1,1,2,2,9
100,1779216639,1,2,1,1,2,2,9
101,1779216640,1,2,1,1,2,2,9
102,1779216641,1,2,1,1,2,2,9
103,1779216642,1,2,1,1,2,2,9
104,1779216643,1,2,1,1,2,2,9
105,1779216644,1,2,1,1,2,2,9
106,1779216645,1,2,1,1,2,2,9
107,1779216646,1,2,1,1,2,2,9
108,1779216647,1,2,1,1,2,2,9
109,1779216648,1,2,1,1,2,2,9
110,1779216649,1,2,1,1,2,2,9
111,1779216650,1,2,1,1,2,2,9
112,1779216651,1,2,1,1,2,2,9
113,1779216652,1,2,1,1,2,2,9
114,1779216653,1,2,1,1,2,2,9
115,1779216654,1,2,1,1,2,2,9
116,1779216655,1,2,1,1,2,2,9
117,1779216656,1,2,1,1,2,2,9
118,1779216657,1,2,1,1,2,2,9
119,1779216658,1,2,1,1,2,2,9
