index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779216658,1,2,1,1,2,2,9
1,1779216659,1,2,1,1,2,2,9
2,1779216660,1,2,1,1,2,2,9
3,1779216661,1,2,1,1,2,2,9
4,1779216662,1,2,1,1,2,2,9
5,1779216663,1,2,1,1,2,2,9
6,1779216664,1,2,1,1,2,2,9
7,1779216665,1,2,1,1,2,2,9
8,1779216666,1,2,1,1,2,2,9
9,1779216667,1,2,1,1,2,2,9
10,1779216668,1,2,1,1,2,2,9
11,1779216669,1,2,1,1,2,2,9
12,1779216670,1,2,1,1,2,2,9
13,1779216671,1,2,1,1,2,2,9
14,1779216672,1,2,1,1,2,2,9
15,1779216673,1,2,1,1,2,2,9
16,1779216674,1,2,1,1,2,2,9
17,1779216675,1,2,1,1,2,2,9
18,1779216676,1,2,1,1,2,2,9
19,1779216677,1,2,1,1,2,2,9
20,1779216678,1,2,1,1,2,2,9
21,1779216679,1,2,1,1,2,2,9
22,1779216680,1,2,1,1,2,2,9
23,1779216681,1,2,1,1,2,2,9
24,1779216682,1,2,1,1,2,2,9
25,1779216683,1,2,1,1,2,2,9
26,1779216684,1,2,1,1,2,2,9
27,1779216685,1,2,1,1,2,2,9
28,1779216686,1,2,1,1,2,2,9
29,1779216687,1,2,1,1,2,2,9
30,1779216688,1,3,1,1,2,2,10
31,1779216689,1,3,1,1,2,2,10
32,1779216690,1,3,1,1,2,2,10
33,1779216691,1,3,1,1,2,2,10
34,1779216692,1,3,1,1,2,2,10
35,1779216693,1,3,1,1,2,2,10
36,1779216694,1,3,1,1,2,2,10
37,1779216695,1,3,1,1,2,2,10
38,1779216696,1,3,1,1,2,2,10
39,1779216697,1,3,1,1,2,2,10
40,1779216698,1,3,1,1,2,2,10
41,1779216699,1,3,1,1,2,2,10
42,1779216700,1,3,1,1,2,2,10
43,1779216701,1,3,1,1,2,2,10
44,1779216702,1,3,1,1,2,2,10
45,1779216703,1,3,1,1,2,2,10
46,1779216704,1,3,1,1,2,2,10
47,1779216705,1,3,1,1,2,2,10
48,1779216706,1,3,1,1,2,2,10
49,1779216707,1,3,1,1,2,2,10
50,1779216708,1,3,1,1,2,2,10
51,1779216709,1,3,1,1,2,2,10
52,1779216710,1,3,1,1,2,2,10
53,1779216711,1,3,1,1,2,2,10
54,1779216712,1,3,1,1,2,2,10
55,1779216713,1,3,1,1,2,2,10
56,1779216714,1,3,1,1,2,2,10
57,1779216715,1,3,1,1,2,2,10
58,1779216716,1,3,1,1,2,2,10
59,1779216717,1,3,1,1,2,2,10
60,1779216718,1,3,1,1,2,2,10
61,1779216719,1,3,1,1,2,2,10
62,1779216720,1,3,1,1,2,2,10
63,1779216721,1,3,1,1,2,2,10
64,1779216722,1,3,1,1,2,2,10
65,1779216723,1,3,1,1,2,2,10
66,1779216724,1,3,1,1,2,2,10
67,1779216725,1,3,1,1,2,2,10
68,1779216726,1,3,1,1,2,2,10
69,1779216727,1,3,1,1,2,2,10
70,1779216728,1,3,1,1,2,2,10
71,1779216729,1,3,1,1,2,2,10
72,1779216730,1,3,1,1,2,2,10
73,1779216731,1,3,1,1,2,2,10
74,1779216732,1,3,1,1,2,2,10
75,1779216733,1,3,1,1,2,2,10
76,1779216734,1,3,1,1,2,2,10
77,1779216735,1,3,1,1,2,2,10
78,1779216736,1,3,1,1,2,2,10
79,1779216737,1,3,1,1,2,2,10
80,1779216738,1,3,1,1,2,2,10
81,1779216739,1,3,1,1,2,2,10
82,1779216740,1,3,1,1,2,2,10
83,1779216741,1,3,1,1,2,2,10
84,1779216742,1,3,1,1,2,2,10
85,1779216743,1,3,1,1,2,2,10
86,1779216744,1,3,1,1,2,2,10
87,1779216745,1,3,1,1,2,2,10
88,1779216746,1,3,1,1,2,2,10
89,1779216747,1,3,1,1,2,2,10
90,1779216748,1,3,1,1,2,2,10
91,1779216749,1,3,1,1,2,2,10
92,1779216750,1,3,1,1,2,2,10
93,1779216751,1,3,1,1,2,2,10
94,1779216752,1,3,1,1,2,2,10
95,1779216753,1,3,1,1,2,2,10
96,1779216754,1,3,1,1,2,2,10
97,1779216755,1,3,1,1,2,2,10
98,1779216756,1,3,1,1,2,2,10
99,1779216757,1,3,1,1,2,2,10
100,1779216758,1,3,1,1,2,2,10
101,1779216759,1,3,1,1,2,2,10
102,1779216760,1,3,1,1,2,2,10
103,1779216761,1,3,1,1,2,2,10
104,1779216762,1,3,1,1,2,2,10
105,1779216763,1,3,1,1,2,2,10
106,1779216764,1,3,1,1,2,2,10
107,1779216765,1,3,1,1,2,2,10
108,1779216766,1,3,1,1,2,2,10
109,1779216767,1,3,1,1,2,2,10
110,1779216768,1,3,1,1,2,2,10
111,1779216769,1,3,1,1,2,2,10
112,1779216770,1,3,1,1,2,2,10
113,1779216771,1,3,1,1,2,2,10
114,1779216772,1,3,1,1,2,2,10
115,1779216773,1,3,1,1,2,2,10
116,1779216774,1,3,1,1,2,2,10
117,1779216775,1,3,1,1,2,2,10
118,1779216776,1,3,1,1,2,2,10
119,1779216777,1,3,1,1,2,2,10
