# End-to-end latency for Mazu
# QPS        p50(ms)      p90(ms)      p99(ms)     
  100        26.51        32.03        48.74       
  200        22.72        27.87        41.44       
  400        22.74        29.90        81.79       
  800        1950.00      12330.00     19460.00    
  1200       32.06        55.58        88.77       
  1600       29.20        53.47        88.00       
  2000       26.61        51.33        87.61       
  2400       6430.00      11670.00     15740.00    
  2800       7220.00      13250.00     17370.00    
  3200       16250.00     26870.00     33130.00    
