index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779217019,4,14,1,1,2,2,24
1,1779217020,4,15,1,1,2,2,25
2,1779217021,4,15,1,1,2,2,25
3,1779217022,4,15,1,1,2,2,25
4,1779217023,4,15,1,1,2,2,25
5,1779217024,4,15,1,1,2,2,25
6,1779217025,4,15,1,1,2,2,25
7,1779217026,4,15,1,1,2,2,25
8,1779217027,4,15,1,1,2,2,25
9,1779217028,4,15,1,1,2,2,25
10,1779217029,4,15,1,1,2,2,25
11,1779217030,4,15,1,1,2,2,25
12,1779217031,4,15,1,1,2,2,25
13,1779217032,4,15,1,1,2,2,25
14,1779217033,4,15,1,1,2,2,25
15,1779217034,4,15,1,1,2,2,25
16,1779217035,4,15,1,1,2,2,25
17,1779217036,4,15,1,1,2,2,25
18,1779217037,4,15,1,1,2,2,25
19,1779217038,4,15,1,1,2,2,25
20,1779217039,4,15,1,1,2,2,25
21,1779217040,4,15,1,1,2,2,25
22,1779217041,4,15,1,1,2,2,25
23,1779217042,4,15,1,1,2,2,25
24,1779217043,4,15,1,1,2,2,25
25,1779217044,4,15,1,1,2,2,25
26,1779217045,4,15,1,1,2,2,25
27,1779217046,4,15,1,1,2,2,25
28,1779217047,4,15,1,1,2,2,25
29,1779217048,4,15,1,1,2,2,25
30,1779217049,4,15,1,1,2,2,25
31,1779217050,4,15,1,1,2,2,25
32,1779217051,4,15,1,1,2,2,25
33,1779217052,4,15,1,1,2,2,25
34,1779217053,4,15,1,1,2,2,25
35,1779217054,4,15,1,1,2,2,25
36,1779217055,4,15,1,1,2,2,25
37,1779217056,4,15,1,1,2,2,25
38,1779217057,4,15,1,1,2,2,25
39,1779217058,4,15,1,1,2,2,25
40,1779217059,4,15,1,1,2,2,25
41,1779217060,4,15,1,1,2,2,25
42,1779217061,4,15,1,1,2,2,25
43,1779217062,4,15,1,1,2,2,25
44,1779217063,4,15,1,1,2,2,25
45,1779217064,4,15,1,1,2,2,25
46,1779217065,4,15,1,1,2,2,25
47,1779217066,4,15,1,1,2,2,25
48,1779217067,4,15,1,1,2,2,25
49,1779217068,4,15,1,1,2,2,25
50,1779217069,4,15,1,1,2,2,25
51,1779217070,4,15,1,1,2,2,25
52,1779217071,4,15,1,1,2,2,25
53,1779217072,4,15,1,1,2,2,25
54,1779217073,4,15,1,1,2,2,25
55,1779217074,4,15,1,1,2,2,25
56,1779217075,4,15,1,1,2,2,25
57,1779217076,4,15,1,1,2,2,25
58,1779217077,4,15,1,1,2,2,25
59,1779217078,4,15,1,1,2,2,25
60,1779217079,4,15,1,1,2,2,25
61,1779217080,4,15,1,1,2,2,25
62,1779217081,4,15,1,1,2,2,25
63,1779217082,4,15,1,1,2,2,25
64,1779217083,4,15,1,1,2,2,25
65,1779217084,4,15,1,1,2,2,25
66,1779217085,4,15,1,1,2,2,25
67,1779217086,4,15,1,1,2,2,25
68,1779217087,4,15,1,1,2,2,25
69,1779217088,4,15,1,1,2,2,25
70,1779217089,4,15,1,1,2,2,25
71,1779217090,4,15,1,1,2,2,25
72,1779217091,4,15,1,1,2,2,25
73,1779217092,4,15,1,1,2,2,25
74,1779217093,4,15,1,1,2,2,25
75,1779217094,4,15,1,1,2,2,25
76,1779217095,4,15,1,1,2,2,25
77,1779217096,4,15,1,1,2,2,25
78,1779217097,4,15,1,1,2,2,25
79,1779217098,4,15,1,1,2,2,25
80,1779217099,4,15,1,1,2,2,25
81,1779217100,4,15,1,1,2,2,25
82,1779217101,4,15,1,1,2,2,25
83,1779217102,4,15,1,1,2,2,25
84,1779217103,4,15,1,1,2,2,25
85,1779217104,4,15,1,1,2,2,25
86,1779217105,4,15,1,1,2,2,25
87,1779217106,4,15,1,1,2,2,25
88,1779217107,4,15,1,1,2,2,25
89,1779217108,4,15,1,1,2,2,25
90,1779217109,4,15,1,1,2,2,25
91,1779217110,4,15,1,1,2,2,25
92,1779217111,4,15,1,1,2,2,25
93,1779217112,4,15,1,1,2,2,25
94,1779217113,4,15,1,1,2,2,25
95,1779217114,4,15,1,1,2,2,25
96,1779217115,4,15,1,1,2,2,25
97,1779217116,4,15,1,1,2,2,25
98,1779217117,4,15,1,1,2,2,25
99,1779217118,4,15,1,1,2,2,25
100,1779217119,4,15,1,1,2,2,25
101,1779217120,4,15,1,1,2,2,25
102,1779217121,4,15,1,1,2,2,25
103,1779217122,4,15,1,1,2,2,25
104,1779217123,4,15,1,1,2,2,25
105,1779217124,4,15,1,1,2,2,25
106,1779217125,4,15,1,1,2,2,25
107,1779217126,4,15,1,1,2,2,25
108,1779217127,4,15,1,1,2,2,25
109,1779217128,4,15,1,1,2,2,25
110,1779217129,4,15,1,1,2,2,25
111,1779217130,4,15,1,1,2,2,25
112,1779217131,4,15,1,1,2,2,25
113,1779217132,4,15,1,1,2,2,25
114,1779217133,4,15,1,1,2,2,25
115,1779217134,4,15,1,1,2,2,25
116,1779217135,4,15,1,1,2,2,25
117,1779217136,4,15,1,1,2,2,25
118,1779217137,4,15,1,1,2,2,25
119,1779217138,4,15,1,1,2,2,25
