index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779217379,4,15,1,1,2,2,25
1,1779217380,4,15,1,1,2,2,25
2,1779217381,4,15,1,1,2,2,25
3,1779217382,4,15,1,1,2,2,25
4,1779217383,4,15,1,1,2,2,25
5,1779217384,4,15,1,1,2,2,25
6,1779217385,4,15,1,1,2,2,25
7,1779217386,4,15,1,1,2,2,25
8,1779217387,4,15,1,1,2,2,25
9,1779217388,4,15,1,1,2,2,25
10,1779217389,4,15,1,1,2,2,25
11,1779217390,4,15,1,1,2,2,25
12,1779217391,4,15,1,1,2,2,25
13,1779217392,4,15,1,1,2,2,25
14,1779217393,4,15,1,1,2,2,25
15,1779217394,4,15,1,1,2,2,25
16,1779217395,4,15,1,1,2,2,25
17,1779217396,4,15,1,1,2,2,25
18,1779217397,4,15,1,1,2,2,25
19,1779217398,4,15,1,1,2,2,25
20,1779217399,4,15,1,1,2,2,25
21,1779217400,4,15,1,1,2,2,25
22,1779217401,4,15,1,1,2,2,25
23,1779217402,4,15,1,1,2,2,25
24,1779217403,4,15,1,1,2,2,25
25,1779217404,4,15,1,1,2,2,25
26,1779217405,4,15,1,1,2,2,25
27,1779217406,4,15,1,1,2,2,25
28,1779217407,4,15,1,1,2,2,25
29,1779217408,4,15,1,1,2,2,25
30,1779217409,4,15,1,1,2,2,25
31,1779217410,4,15,1,1,2,2,25
32,1779217411,5,15,1,1,2,2,26
33,1779217412,5,15,1,1,2,2,26
34,1779217413,5,15,1,1,2,2,26
35,1779217414,5,15,1,1,2,2,26
36,1779217415,5,15,1,1,2,2,26
37,1779217416,5,15,1,1,2,2,26
38,1779217417,5,15,1,1,2,2,26
39,1779217418,5,15,1,1,2,2,26
40,1779217419,5,15,1,1,2,2,26
41,1779217420,5,15,1,1,2,2,26
42,1779217421,5,15,1,1,2,2,26
43,1779217422,5,15,1,1,2,2,26
44,1779217423,5,15,1,1,2,2,26
45,1779217424,6,15,1,1,2,2,27
46,1779217425,7,15,1,1,3,3,30
47,1779217426,7,15,1,1,3,3,30
48,1779217427,7,15,1,1,3,3,30
49,1779217428,7,15,1,1,3,3,30
50,1779217429,7,15,1,1,3,3,30
51,1779217430,7,15,1,1,3,3,30
52,1779217431,7,15,1,1,3,3,30
53,1779217432,7,15,1,1,3,3,30
54,1779217433,7,15,1,1,3,3,30
55,1779217434,7,15,1,1,3,3,30
56,1779217435,7,15,1,1,3,3,30
57,1779217436,7,15,1,1,3,3,30
58,1779217437,7,15,1,1,3,3,30
59,1779217438,7,15,1,1,3,3,30
60,1779217439,7,15,1,1,3,3,30
61,1779217440,7,15,1,1,3,3,30
62,1779217441,7,15,1,1,3,3,30
63,1779217442,7,15,1,1,3,3,30
64,1779217443,7,15,1,1,3,3,30
65,1779217444,7,15,1,1,3,3,30
66,1779217445,7,15,1,1,3,3,30
67,1779217446,7,15,1,1,3,3,30
68,1779217447,7,15,1,1,3,3,30
69,1779217448,7,15,1,1,3,3,30
70,1779217449,7,15,1,1,3,3,30
71,1779217450,7,15,1,1,3,3,30
72,1779217451,7,15,1,1,3,3,30
73,1779217452,7,15,1,1,3,3,30
74,1779217453,7,15,1,1,3,3,30
75,1779217454,7,15,1,1,3,3,30
76,1779217455,7,15,1,1,3,3,30
77,1779217456,7,15,1,1,3,3,30
78,1779217457,7,15,1,1,3,3,30
79,1779217458,7,15,1,1,3,3,30
80,1779217459,7,15,1,1,3,3,30
81,1779217460,7,15,1,1,3,3,30
82,1779217461,7,15,1,1,3,3,30
83,1779217462,7,15,1,1,3,3,30
84,1779217463,7,15,1,1,3,3,30
85,1779217464,7,15,1,1,3,3,30
86,1779217465,7,15,1,1,3,3,30
87,1779217466,7,15,1,1,3,3,30
88,1779217467,7,15,1,1,3,3,30
89,1779217468,7,15,1,1,3,3,30
90,1779217469,7,15,1,1,3,3,30
91,1779217470,7,15,1,1,5,3,32
92,1779217471,7,15,1,1,5,3,32
93,1779217472,7,15,1,1,5,3,32
94,1779217473,7,15,1,1,5,3,32
95,1779217474,7,15,1,1,5,3,32
96,1779217475,7,15,1,1,5,3,32
97,1779217476,7,15,1,1,5,3,32
98,1779217477,7,15,1,1,5,3,32
99,1779217478,7,15,1,1,5,3,32
100,1779217479,7,15,1,1,5,3,32
101,1779217480,7,15,1,1,5,3,32
102,1779217481,7,15,1,1,5,3,32
103,1779217483,7,15,1,1,5,3,32
104,1779217484,7,15,1,1,5,3,32
105,1779217485,7,15,1,1,5,3,32
106,1779217486,7,15,1,1,5,5,34
107,1779217487,7,15,1,1,5,5,34
108,1779217488,7,15,1,1,5,5,34
109,1779217489,7,15,1,1,5,5,34
110,1779217490,7,15,1,1,5,5,34
111,1779217491,7,15,1,1,5,5,34
112,1779217492,7,15,1,1,5,5,34
113,1779217493,7,15,1,1,5,5,34
114,1779217494,7,15,1,1,5,5,34
115,1779217495,7,15,1,1,5,5,34
116,1779217496,7,15,1,1,5,5,34
117,1779217497,7,15,1,1,5,5,34
118,1779217498,7,15,1,1,5,5,34
119,1779217499,7,15,1,1,5,5,34
