index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779217139,4,15,1,1,2,2,25
1,1779217140,4,15,1,1,2,2,25
2,1779217141,4,15,1,1,2,2,25
3,1779217142,4,15,1,1,2,2,25
4,1779217143,4,15,1,1,2,2,25
5,1779217144,4,15,1,1,2,2,25
6,1779217145,4,15,1,1,2,2,25
7,1779217146,4,15,1,1,2,2,25
8,1779217147,4,15,1,1,2,2,25
9,1779217148,4,15,1,1,2,2,25
10,1779217149,4,15,1,1,2,2,25
11,1779217150,4,15,1,1,2,2,25
12,1779217151,4,15,1,1,2,2,25
13,1779217152,4,15,1,1,2,2,25
14,1779217153,4,15,1,1,2,2,25
15,1779217154,4,15,1,1,2,2,25
16,1779217155,4,15,1,1,2,2,25
17,1779217156,4,15,1,1,2,2,25
18,1779217157,4,15,1,1,2,2,25
19,1779217158,4,15,1,1,2,2,25
20,1779217159,4,15,1,1,2,2,25
21,1779217160,4,15,1,1,2,2,25
22,1779217161,4,15,1,1,2,2,25
23,1779217162,4,15,1,1,2,2,25
24,1779217163,4,15,1,1,2,2,25
25,1779217164,4,15,1,1,2,2,25
26,1779217166,4,15,1,1,2,2,25
27,1779217167,4,15,1,1,2,2,25
28,1779217168,4,15,1,1,2,2,25
29,1779217169,4,15,1,1,2,2,25
30,1779217170,4,15,1,1,2,2,25
31,1779217171,4,15,1,1,2,2,25
32,1779217172,4,15,1,1,2,2,25
33,1779217173,4,15,1,1,2,2,25
34,1779217174,4,15,1,1,2,2,25
35,1779217175,4,15,1,1,2,2,25
36,1779217176,4,15,1,1,2,2,25
37,1779217177,4,15,1,1,2,2,25
38,1779217178,4,15,1,1,2,2,25
39,1779217179,4,15,1,1,2,2,25
40,1779217180,4,15,1,1,2,2,25
41,1779217181,4,15,1,1,2,2,25
42,1779217182,4,15,1,1,2,2,25
43,1779217183,4,15,1,1,2,2,25
44,1779217184,4,15,1,1,2,2,25
45,1779217185,4,15,1,1,2,2,25
46,1779217186,4,15,1,1,2,2,25
47,1779217187,4,15,1,1,2,2,25
48,1779217188,4,15,1,1,2,2,25
49,1779217189,4,15,1,1,2,2,25
50,1779217190,4,15,1,1,2,2,25
51,1779217191,4,15,1,1,2,2,25
52,1779217192,4,15,1,1,2,2,25
53,1779217193,4,15,1,1,2,2,25
54,1779217194,4,15,1,1,2,2,25
55,1779217195,4,15,1,1,2,2,25
56,1779217196,4,15,1,1,2,2,25
57,1779217197,4,15,1,1,2,2,25
58,1779217198,4,15,1,1,2,2,25
59,1779217199,4,15,1,1,2,2,25
60,1779217200,4,15,1,1,2,2,25
61,1779217201,4,15,1,1,2,2,25
62,1779217202,4,15,1,1,2,2,25
63,1779217203,4,15,1,1,2,2,25
64,1779217204,4,15,1,1,2,2,25
65,1779217205,4,15,1,1,2,2,25
66,1779217206,4,15,1,1,2,2,25
67,1779217207,4,15,1,1,2,2,25
68,1779217208,4,15,1,1,2,2,25
69,1779217209,4,15,1,1,2,2,25
70,1779217210,4,15,1,1,2,2,25
71,1779217211,4,15,1,1,2,2,25
72,1779217212,4,15,1,1,2,2,25
73,1779217213,4,15,1,1,2,2,25
74,1779217214,4,15,1,1,2,2,25
75,1779217215,4,15,1,1,2,2,25
76,1779217216,4,15,1,1,2,2,25
77,1779217217,4,15,1,1,2,2,25
78,1779217218,4,15,1,1,2,2,25
79,1779217219,4,15,1,1,2,2,25
80,1779217220,4,15,1,1,2,2,25
81,1779217221,4,15,1,1,2,2,25
82,1779217222,4,15,1,1,2,2,25
83,1779217223,4,15,1,1,2,2,25
84,1779217224,4,15,1,1,2,2,25
85,1779217225,4,15,1,1,2,2,25
86,1779217226,4,15,1,1,2,2,25
87,1779217227,4,15,1,1,2,2,25
88,1779217228,4,15,1,1,2,2,25
89,1779217229,4,15,1,1,2,2,25
90,1779217230,4,15,1,1,2,2,25
91,1779217231,4,15,1,1,2,2,25
92,1779217232,4,15,1,1,2,2,25
93,1779217233,4,15,1,1,2,2,25
94,1779217234,4,15,1,1,2,2,25
95,1779217235,4,15,1,1,2,2,25
96,1779217236,4,15,1,1,2,2,25
97,1779217237,4,15,1,1,2,2,25
98,1779217238,4,15,1,1,2,2,25
99,1779217239,4,15,1,1,2,2,25
100,1779217240,4,15,1,1,2,2,25
101,1779217241,4,15,1,1,2,2,25
102,1779217242,4,15,1,1,2,2,25
103,1779217243,4,15,1,1,2,2,25
104,1779217244,4,15,1,1,2,2,25
105,1779217245,4,15,1,1,2,2,25
106,1779217246,4,15,1,1,2,2,25
107,1779217247,4,15,1,1,2,2,25
108,1779217248,4,15,1,1,2,2,25
109,1779217249,4,15,1,1,2,2,25
110,1779217250,4,15,1,1,2,2,25
111,1779217251,4,15,1,1,2,2,25
112,1779217252,4,15,1,1,2,2,25
113,1779217253,4,15,1,1,2,2,25
114,1779217254,4,15,1,1,2,2,25
115,1779217255,4,15,1,1,2,2,25
116,1779217256,4,15,1,1,2,2,25
117,1779217257,4,15,1,1,2,2,25
118,1779217258,4,15,1,1,2,2,25
