index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779216899,1,7,1,1,2,2,14
1,1779216900,1,7,1,1,2,2,14
2,1779216901,1,7,1,1,2,2,14
3,1779216902,1,7,1,1,2,2,14
4,1779216903,1,7,1,1,2,2,14
5,1779216904,1,7,1,1,2,2,14
6,1779216905,1,7,1,1,2,2,14
7,1779216906,1,7,1,1,2,2,14
8,1779216907,1,7,1,1,2,2,14
9,1779216908,1,7,1,1,2,2,14
10,1779216909,1,7,1,1,2,2,14
11,1779216910,1,7,1,1,2,2,14
12,1779216911,1,7,1,1,2,2,14
13,1779216912,1,7,1,1,2,2,14
14,1779216913,1,7,1,1,2,2,14
15,1779216914,1,7,1,1,2,2,14
16,1779216915,1,7,1,1,2,2,14
17,1779216916,1,7,1,1,2,2,14
18,1779216917,1,7,1,1,2,2,14
19,1779216918,1,7,1,1,2,2,14
20,1779216919,1,7,1,1,2,2,14
21,1779216920,1,7,1,1,2,2,14
22,1779216921,1,7,1,1,2,2,14
23,1779216922,1,7,1,1,2,2,14
24,1779216923,1,7,1,1,2,2,14
25,1779216924,1,7,1,1,2,2,14
26,1779216925,1,7,1,1,2,2,14
27,1779216926,1,7,1,1,2,2,14
28,1779216927,1,7,1,1,2,2,14
29,1779216928,1,8,1,1,2,2,15
30,1779216929,1,8,1,1,2,2,15
31,1779216930,1,8,1,1,2,2,15
32,1779216931,1,8,1,1,2,2,15
33,1779216932,1,8,1,1,2,2,15
34,1779216933,1,8,1,1,2,2,15
35,1779216934,1,8,1,1,2,2,15
36,1779216935,1,8,1,1,2,2,15
37,1779216936,1,8,1,1,2,2,15
38,1779216937,1,8,1,1,2,2,15
39,1779216938,1,8,1,1,2,2,15
40,1779216939,1,8,1,1,2,2,15
41,1779216940,1,8,1,1,2,2,15
42,1779216941,1,8,1,1,2,2,15
43,1779216942,1,8,1,1,2,2,15
44,1779216943,1,8,1,1,2,2,15
45,1779216944,1,10,1,1,2,2,17
46,1779216945,2,10,1,1,2,2,18
47,1779216946,2,10,1,1,2,2,18
48,1779216947,2,10,1,1,2,2,18
49,1779216948,2,10,1,1,2,2,18
50,1779216949,2,10,1,1,2,2,18
51,1779216950,2,10,1,1,2,2,18
52,1779216951,2,10,1,1,2,2,18
53,1779216952,2,10,1,1,2,2,18
54,1779216953,2,10,1,1,2,2,18
55,1779216954,2,10,1,1,2,2,18
56,1779216955,2,10,1,1,2,2,18
57,1779216956,2,10,1,1,2,2,18
58,1779216957,2,10,1,1,2,2,18
59,1779216958,2,10,1,1,2,2,18
60,1779216959,2,12,1,1,2,2,20
61,1779216960,2,12,1,1,2,2,20
62,1779216961,2,12,1,1,2,2,20
63,1779216962,2,12,1,1,2,2,20
64,1779216963,2,12,1,1,2,2,20
65,1779216964,2,12,1,1,2,2,20
66,1779216965,2,12,1,1,2,2,20
67,1779216966,2,12,1,1,2,2,20
68,1779216967,2,12,1,1,2,2,20
69,1779216968,2,12,1,1,2,2,20
70,1779216969,2,12,1,1,2,2,20
71,1779216970,2,12,1,1,2,2,20
72,1779216971,2,12,1,1,2,2,20
73,1779216972,2,12,1,1,2,2,20
74,1779216973,2,12,1,1,2,2,20
75,1779216974,2,12,1,1,2,2,20
76,1779216975,2,12,1,1,2,2,20
77,1779216976,2,12,1,1,2,2,20
78,1779216977,2,12,1,1,2,2,20
79,1779216978,2,12,1,1,2,2,20
80,1779216979,2,12,1,1,2,2,20
81,1779216980,2,12,1,1,2,2,20
82,1779216981,2,12,1,1,2,2,20
83,1779216982,2,12,1,1,2,2,20
84,1779216983,2,12,1,1,2,2,20
85,1779216984,2,12,1,1,2,2,20
86,1779216985,2,12,1,1,2,2,20
87,1779216986,2,12,1,1,2,2,20
88,1779216987,2,12,1,1,2,2,20
89,1779216988,2,12,1,1,2,2,20
90,1779216989,2,12,1,1,2,2,20
91,1779216990,2,12,1,1,2,2,20
92,1779216991,2,12,1,1,2,2,20
93,1779216992,2,12,1,1,2,2,20
94,1779216993,2,12,1,1,2,2,20
95,1779216995,2,12,1,1,2,2,20
96,1779216996,2,12,1,1,2,2,20
97,1779216997,2,12,1,1,2,2,20
98,1779216998,2,12,1,1,2,2,20
99,1779216999,2,12,1,1,2,2,20
100,1779217000,2,12,1,1,2,2,20
101,1779217001,2,12,1,1,2,2,20
102,1779217002,2,12,1,1,2,2,20
103,1779217003,3,12,1,1,2,2,21
104,1779217004,4,12,1,1,2,2,22
105,1779217005,4,14,1,1,2,2,24
106,1779217006,4,14,1,1,2,2,24
107,1779217007,4,14,1,1,2,2,24
108,1779217008,4,14,1,1,2,2,24
109,1779217009,4,14,1,1,2,2,24
110,1779217010,4,14,1,1,2,2,24
111,1779217011,4,14,1,1,2,2,24
112,1779217012,4,14,1,1,2,2,24
113,1779217013,4,14,1,1,2,2,24
114,1779217014,4,14,1,1,2,2,24
115,1779217015,4,14,1,1,2,2,24
116,1779217016,4,14,1,1,2,2,24
117,1779217017,4,14,1,1,2,2,24
118,1779217018,4,14,1,1,2,2,24
