# RPS	details-v1	details-v1-2	details-v1-3	details-v1-4	details-v1-5	details-v1-6	details-v1-7	productpage-v1	productpage-v1-10	productpage-v1-11	productpage-v1-12	productpage-v1-13	productpage-v1-14	productpage-v1-15	productpage-v1-2	productpage-v1-3	productpage-v1-4	productpage-v1-5	productpage-v1-6	productpage-v1-7	productpage-v1-8	productpage-v1-9	ratings-v1	reviews-v1	reviews-v2	reviews-v2-2	reviews-v2-3	reviews-v2-4	reviews-v2-5	reviews-v2-6	reviews-v2-7	reviews-v2-8	reviews-v3	reviews-v3-2	reviews-v3-3	reviews-v3-4	reviews-v3-5	reviews-v3-6	reviews-v3-7	istiod	kube-apiserver	kube-apiserver-2
100	41861120	N/A	N/A	N/A	N/A	N/A	N/A	55588571.428571425	N/A	N/A	N/A	N/A	N/A	N/A	47883878.4	N/A	N/A	N/A	N/A	N/A	N/A	N/A	42304853.333333336	42876416	45347986.28571428	31800320	N/A	N/A	N/A	N/A	N/A	N/A	44680533.333333336	33907507.2	N/A	N/A	N/A	N/A	N/A	121664658.28571428	629922669.7142857	521595562.6666667
200	40222208	N/A	N/A	N/A	N/A	N/A	N/A	56499712	N/A	N/A	N/A	N/A	N/A	N/A	49126400	36515020.8	N/A	N/A	N/A	N/A	N/A	N/A	41487798.85714286	43292379.42857143	44292096	42975232	N/A	N/A	N/A	N/A	N/A	N/A	43663945.14285714	41560473.6	N/A	N/A	N/A	N/A	N/A	123125174.85714287	660019492.5714285	529376768
400	41626477.71428572	N/A	N/A	N/A	N/A	N/A	N/A	51520073.14285714	N/A	N/A	N/A	N/A	N/A	N/A	46505984	43887104	39788544	39306035.2	42368204.8	43075584	N/A	N/A	40845897.14285714	42958848	43965952	42582528	N/A	N/A	N/A	N/A	N/A	N/A	42264283.42857143	40538112	N/A	N/A	N/A	N/A	N/A	120712192	684896841.1428572	543414784
800	57961910.85714286	67072819.2	58331136	2805760	N/A	N/A	N/A	54341046.85714286	52151296	43243520	38760448	27099136	47943680	N/A	49159168	48174080	53482057.14285714	54012928	56669696	48253440	56615731.2	41806233.599999994	41716940.8	44556873.14285714	45541376	43988114.28571428	N/A	N/A	N/A	N/A	N/A	N/A	45049856	45418496	N/A	N/A	N/A	N/A	N/A	143888896	689385472	550311643.4285715
1200	61084160	75773440	57166116.571428575	57699840	N/A	N/A	N/A	56246954.666666664	54727241.14285714	57028608	58558756.571428575	51035574.85714286	48797403.428571425	50170538.666666664	52128621.71428571	50270208	55263914.666666664	56257974.85714286	58718208	49431113.14285714	67235840	53668522.66666667	43341312	46082048	48866304	47910229.33333333	N/A	N/A	N/A	N/A	N/A	N/A	48296521.14285714	48908970.666666664	N/A	N/A	N/A	N/A	N/A	169235968	695956041.1428571	547401728
1600	55679268.571428575	63944192	48387218.28571428	46239744	N/A	N/A	N/A	54904539.42857143	47845376	53837824	55222272	46269235.2	49652882.28571428	44277760	46154313.14285714	49194325.33333333	46482773.333333336	50778697.14285714	48535552	47819629.71428572	61497344	49741824	42234880	45496320	47449600	46587904	N/A	N/A	N/A	N/A	N/A	N/A	45749043.2	47625947.428571425	N/A	N/A	N/A	N/A	N/A	162866322.2857143	698122752	542709248
2000	54904539.428571425	60106459.42857143	46146121.14285714	45955949.71428572	N/A	N/A	N/A	51906560	46308790.85714286	51040938.666666664	49520640	44312064	43808256	44032585.14285714	46284288	46290944	46395904	48487936	48882834.28571428	45571510.85714286	58379605.333333336	45703168	40755200	43981092.57142857	45460918.85714286	44593834.66666667	N/A	N/A	N/A	N/A	N/A	N/A	45245001.14285714	45562368	N/A	N/A	N/A	N/A	N/A	106011989.33333333	704005851.4285715	543576746.6666666
2400	55940827.428571425	62627840	47173632	47618048	65383082.66666667	67198976	48874291.2	54373814.85714286	49065984	53447168	50528841.14285714	48332800	47728347.428571425	47381357.71428572	49652882.28571428	49023853.71428572	49315254.85714286	50989348.571428575	51191222.85714286	49078272	60493824	48706560	44079104	45182976	48213430.85714286	47353173.333333336	46084096	31655936	31744000	N/A	N/A	N/A	47269888	47432704	45059276.8	2969600	58880000	N/A	N/A	156195108.57142857	703784960	546730496
2800	58105270.85714286	64715776	49346267.428571425	49562185.14285714	73568768	64231131.42857143	49745408	58166710.85714286	54798043.42857143	57112576	55726080	53208210.28571428	52797440	52379648	53758244.571428575	53823488	53648384	56326436.571428575	55399570.28571428	54137856	63556266.66666667	53707776	52070107.42857143	47136256	50020352	49229824	60077568	62803456	60140982.85714286	53063680	50879341.71428572	41763840	49831936	49823232	56707072	56286549.333333336	59151360	47420074.666666664	56208384	190256274.28571427	705237577.1428572	547621376
3200	58383872	64862500.571428575	49668096	49783466.666666664	65392640	57580982.85714286	48370346.66666667	58735274.666666664	55560192	57726464	56635392	53346889.14285715	53560661.333333336	53095862.85714285	55793664	54442666.66666667	54305450.666666664	55413028.57142857	56039716.57142857	54490624	64025746.28571429	54703835.42857143	53414570.666666664	47546368	50025472	49341001.14285714	53617225.14285714	53839360	56946102.85714286	59682816	57312987.428571425	51136219.428571425	49350948.571428575	50374363.428571425	54184448	53429979.428571425	55894835.2	55714377.14285714	53968896	183956992	719154688	547665042.2857143
