index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779216778,1,3,1,1,2,2,10
1,1779216779,1,3,1,1,2,2,10
2,1779216780,1,3,1,1,2,2,10
3,1779216781,1,3,1,1,2,2,10
4,1779216782,1,3,1,1,2,2,10
5,1779216783,1,3,1,1,2,2,10
6,1779216784,1,3,1,1,2,2,10
7,1779216785,1,3,1,1,2,2,10
8,1779216786,1,3,1,1,2,2,10
9,1779216787,1,3,1,1,2,2,10
10,1779216788,1,3,1,1,2,2,10
11,1779216789,1,3,1,1,2,2,10
12,1779216790,1,3,1,1,2,2,10
13,1779216791,1,3,1,1,2,2,10
14,1779216792,1,3,1,1,2,2,10
15,1779216793,1,3,1,1,2,2,10
16,1779216794,1,3,1,1,2,2,10
17,1779216795,1,3,1,1,2,2,10
18,1779216796,1,3,1,1,2,2,10
19,1779216797,1,3,1,1,2,2,10
20,1779216798,1,3,1,1,2,2,10
21,1779216799,1,3,1,1,2,2,10
22,1779216800,1,3,1,1,2,2,10
23,1779216801,1,3,1,1,2,2,10
24,1779216802,1,3,1,1,2,2,10
25,1779216803,1,3,1,1,2,2,10
26,1779216804,1,3,1,1,2,2,10
27,1779216805,1,3,1,1,2,2,10
28,1779216806,1,3,1,1,2,2,10
29,1779216807,1,3,1,1,2,2,10
30,1779216808,1,4,1,1,2,2,11
31,1779216809,1,4,1,1,2,2,11
32,1779216810,1,4,1,1,2,2,11
33,1779216811,1,4,1,1,2,2,11
34,1779216812,1,4,1,1,2,2,11
35,1779216813,1,4,1,1,2,2,11
36,1779216814,1,4,1,1,2,2,11
37,1779216815,1,4,1,1,2,2,11
38,1779216816,1,4,1,1,2,2,11
39,1779216817,1,4,1,1,2,2,11
40,1779216818,1,4,1,1,2,2,11
41,1779216820,1,4,1,1,2,2,11
42,1779216821,1,4,1,1,2,2,11
43,1779216822,1,4,1,1,2,2,11
44,1779216823,1,5,1,1,2,2,12
45,1779216824,1,6,1,1,2,2,13
46,1779216825,1,6,1,1,2,2,13
47,1779216826,1,6,1,1,2,2,13
48,1779216827,1,6,1,1,2,2,13
49,1779216828,1,6,1,1,2,2,13
50,1779216829,1,6,1,1,2,2,13
51,1779216830,1,6,1,1,2,2,13
52,1779216831,1,6,1,1,2,2,13
53,1779216832,1,6,1,1,2,2,13
54,1779216833,1,6,1,1,2,2,13
55,1779216834,1,6,1,1,2,2,13
56,1779216835,1,6,1,1,2,2,13
57,1779216836,1,6,1,1,2,2,13
58,1779216837,1,6,1,1,2,2,13
59,1779216838,1,6,1,1,2,2,13
60,1779216839,1,6,1,1,2,2,13
61,1779216840,1,6,1,1,2,2,13
62,1779216841,1,6,1,1,2,2,13
63,1779216842,1,6,1,1,2,2,13
64,1779216843,1,6,1,1,2,2,13
65,1779216844,1,6,1,1,2,2,13
66,1779216845,1,6,1,1,2,2,13
67,1779216846,1,6,1,1,2,2,13
68,1779216847,1,6,1,1,2,2,13
69,1779216848,1,6,1,1,2,2,13
70,1779216849,1,6,1,1,2,2,13
71,1779216850,1,6,1,1,2,2,13
72,1779216851,1,6,1,1,2,2,13
73,1779216852,1,6,1,1,2,2,13
74,1779216853,1,6,1,1,2,2,13
75,1779216854,1,6,1,1,2,2,13
76,1779216855,1,6,1,1,2,2,13
77,1779216856,1,6,1,1,2,2,13
78,1779216857,1,6,1,1,2,2,13
79,1779216858,1,6,1,1,2,2,13
80,1779216859,1,6,1,1,2,2,13
81,1779216860,1,6,1,1,2,2,13
82,1779216861,1,6,1,1,2,2,13
83,1779216862,1,6,1,1,2,2,13
84,1779216863,1,6,1,1,2,2,13
85,1779216864,1,6,1,1,2,2,13
86,1779216865,1,6,1,1,2,2,13
87,1779216866,1,6,1,1,2,2,13
88,1779216867,1,6,1,1,2,2,13
89,1779216868,1,6,1,1,2,2,13
90,1779216869,1,7,1,1,2,2,14
91,1779216870,1,7,1,1,2,2,14
92,1779216871,1,7,1,1,2,2,14
93,1779216872,1,7,1,1,2,2,14
94,1779216873,1,7,1,1,2,2,14
95,1779216874,1,7,1,1,2,2,14
96,1779216875,1,7,1,1,2,2,14
97,1779216876,1,7,1,1,2,2,14
98,1779216877,1,7,1,1,2,2,14
99,1779216878,1,7,1,1,2,2,14
100,1779216879,1,7,1,1,2,2,14
101,1779216880,1,7,1,1,2,2,14
102,1779216881,1,7,1,1,2,2,14
103,1779216882,1,7,1,1,2,2,14
104,1779216883,1,7,1,1,2,2,14
105,1779216884,1,7,1,1,2,2,14
106,1779216885,1,7,1,1,2,2,14
107,1779216886,1,7,1,1,2,2,14
108,1779216887,1,7,1,1,2,2,14
109,1779216888,1,7,1,1,2,2,14
110,1779216889,1,7,1,1,2,2,14
111,1779216890,1,7,1,1,2,2,14
112,1779216891,1,7,1,1,2,2,14
113,1779216892,1,7,1,1,2,2,14
114,1779216893,1,7,1,1,2,2,14
115,1779216894,1,7,1,1,2,2,14
116,1779216895,1,7,1,1,2,2,14
117,1779216896,1,7,1,1,2,2,14
118,1779216897,1,7,1,1,2,2,14
119,1779216898,1,7,1,1,2,2,14
