timestamp,app,version,phase,ready
1779216538,details,v1,Running,True
1779216538,productpage,v1,Running,True
1779216538,ratings,v1,Running,True
1779216538,reviews,v1,Running,True
1779216538,reviews,v2,Running,True
1779216538,reviews,v3,Running,True
1779216539,details,v1,Running,True
1779216539,productpage,v1,Running,True
1779216539,ratings,v1,Running,True
1779216539,reviews,v1,Running,True
1779216539,reviews,v2,Running,True
1779216539,reviews,v3,Running,True
1779216540,details,v1,Running,True
1779216540,productpage,v1,Running,True
1779216540,ratings,v1,Running,True
1779216540,reviews,v1,Running,True
1779216540,reviews,v2,Running,True
1779216540,reviews,v3,Running,True
1779216541,details,v1,Running,True
1779216541,productpage,v1,Running,True
1779216541,ratings,v1,Running,True
1779216541,reviews,v1,Running,True
1779216541,reviews,v2,Running,True
1779216541,reviews,v3,Running,True
1779216542,details,v1,Running,True
1779216542,productpage,v1,Running,True
1779216542,ratings,v1,Running,True
1779216542,reviews,v1,Running,True
1779216542,reviews,v2,Running,True
1779216542,reviews,v3,Running,True
1779216543,details,v1,Running,True
1779216543,productpage,v1,Running,True
1779216543,ratings,v1,Running,True
1779216543,reviews,v1,Running,True
1779216543,reviews,v2,Running,True
1779216543,reviews,v3,Running,True
1779216544,details,v1,Running,True
1779216544,productpage,v1,Running,True
1779216544,ratings,v1,Running,True
1779216544,reviews,v1,Running,True
1779216544,reviews,v2,Running,True
1779216544,reviews,v3,Running,True
1779216545,details,v1,Running,True
1779216545,productpage,v1,Running,True
1779216545,ratings,v1,Running,True
1779216545,reviews,v1,Running,True
1779216545,reviews,v2,Running,True
1779216545,reviews,v3,Running,True
1779216546,details,v1,Running,True
1779216546,productpage,v1,Running,True
1779216546,ratings,v1,Running,True
1779216546,reviews,v1,Running,True
1779216546,reviews,v2,Running,True
1779216546,reviews,v3,Running,True
1779216547,details,v1,Running,True
1779216547,productpage,v1,Running,True
1779216547,ratings,v1,Running,True
1779216547,reviews,v1,Running,True
1779216547,reviews,v2,Running,True
1779216547,reviews,v3,Running,True
1779216548,details,v1,Running,True
1779216548,productpage,v1,Running,True
1779216548,ratings,v1,Running,True
1779216548,reviews,v1,Running,True
1779216548,reviews,v2,Running,True
1779216548,reviews,v3,Running,True
1779216549,details,v1,Running,True
1779216549,productpage,v1,Running,True
1779216549,ratings,v1,Running,True
1779216549,reviews,v1,Running,True
1779216549,reviews,v2,Running,True
1779216549,reviews,v3,Running,True
1779216550,details,v1,Running,True
1779216550,productpage,v1,Running,True
1779216550,ratings,v1,Running,True
1779216550,reviews,v1,Running,True
1779216550,reviews,v2,Running,True
1779216550,reviews,v3,Running,True
1779216551,details,v1,Running,True
1779216551,productpage,v1,Running,True
1779216551,ratings,v1,Running,True
1779216551,reviews,v1,Running,True
1779216551,reviews,v2,Running,True
1779216551,reviews,v3,Running,True
