index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779217259,4,15,1,1,2,2,25
1,1779217260,4,15,1,1,2,2,25
2,1779217261,4,15,1,1,2,2,25
3,1779217262,4,15,1,1,2,2,25
4,1779217263,4,15,1,1,2,2,25
5,1779217264,4,15,1,1,2,2,25
6,1779217265,4,15,1,1,2,2,25
7,1779217266,4,15,1,1,2,2,25
8,1779217267,4,15,1,1,2,2,25
9,1779217268,4,15,1,1,2,2,25
10,1779217269,4,15,1,1,2,2,25
11,1779217270,4,15,1,1,2,2,25
12,1779217271,4,15,1,1,2,2,25
13,1779217272,4,15,1,1,2,2,25
14,1779217273,4,15,1,1,2,2,25
15,1779217274,4,15,1,1,2,2,25
16,1779217275,4,15,1,1,2,2,25
17,1779217276,4,15,1,1,2,2,25
18,1779217277,4,15,1,1,2,2,25
19,1779217278,4,15,1,1,2,2,25
20,1779217279,4,15,1,1,2,2,25
21,1779217280,4,15,1,1,2,2,25
22,1779217281,4,15,1,1,2,2,25
23,1779217282,4,15,1,1,2,2,25
24,1779217283,4,15,1,1,2,2,25
25,1779217284,4,15,1,1,2,2,25
26,1779217285,4,15,1,1,2,2,25
27,1779217286,4,15,1,1,2,2,25
28,1779217287,4,15,1,1,2,2,25
29,1779217288,4,15,1,1,2,2,25
30,1779217289,4,15,1,1,2,2,25
31,1779217290,4,15,1,1,2,2,25
32,1779217291,4,15,1,1,2,2,25
33,1779217292,4,15,1,1,2,2,25
34,1779217293,4,15,1,1,2,2,25
35,1779217294,4,15,1,1,2,2,25
36,1779217295,4,15,1,1,2,2,25
37,1779217296,4,15,1,1,2,2,25
38,1779217297,4,15,1,1,2,2,25
39,1779217298,4,15,1,1,2,2,25
40,1779217299,4,15,1,1,2,2,25
41,1779217300,4,15,1,1,2,2,25
42,1779217301,4,15,1,1,2,2,25
43,1779217302,4,15,1,1,2,2,25
44,1779217303,4,15,1,1,2,2,25
45,1779217304,4,15,1,1,2,2,25
46,1779217305,4,15,1,1,2,2,25
47,1779217306,4,15,1,1,2,2,25
48,1779217307,4,15,1,1,2,2,25
49,1779217308,4,15,1,1,2,2,25
50,1779217309,4,15,1,1,2,2,25
51,1779217310,4,15,1,1,2,2,25
52,1779217311,4,15,1,1,2,2,25
53,1779217312,4,15,1,1,2,2,25
54,1779217313,4,15,1,1,2,2,25
55,1779217314,4,15,1,1,2,2,25
56,1779217315,4,15,1,1,2,2,25
57,1779217316,4,15,1,1,2,2,25
58,1779217317,4,15,1,1,2,2,25
59,1779217318,4,15,1,1,2,2,25
60,1779217319,4,15,1,1,2,2,25
61,1779217320,4,15,1,1,2,2,25
62,1779217321,4,15,1,1,2,2,25
63,1779217322,4,15,1,1,2,2,25
64,1779217323,4,15,1,1,2,2,25
65,1779217324,4,15,1,1,2,2,25
66,1779217325,4,15,1,1,2,2,25
67,1779217327,4,15,1,1,2,2,25
68,1779217328,4,15,1,1,2,2,25
69,1779217329,4,15,1,1,2,2,25
70,1779217330,4,15,1,1,2,2,25
71,1779217331,4,15,1,1,2,2,25
72,1779217332,4,15,1,1,2,2,25
73,1779217333,4,15,1,1,2,2,25
74,1779217334,4,15,1,1,2,2,25
75,1779217335,4,15,1,1,2,2,25
76,1779217336,4,15,1,1,2,2,25
77,1779217337,4,15,1,1,2,2,25
78,1779217338,4,15,1,1,2,2,25
79,1779217339,4,15,1,1,2,2,25
80,1779217340,4,15,1,1,2,2,25
81,1779217341,4,15,1,1,2,2,25
82,1779217342,4,15,1,1,2,2,25
83,1779217343,4,15,1,1,2,2,25
84,1779217344,4,15,1,1,2,2,25
85,1779217345,4,15,1,1,2,2,25
86,1779217346,4,15,1,1,2,2,25
87,1779217347,4,15,1,1,2,2,25
88,1779217348,4,15,1,1,2,2,25
89,1779217349,4,15,1,1,2,2,25
90,1779217350,4,15,1,1,2,2,25
91,1779217351,4,15,1,1,2,2,25
92,1779217352,4,15,1,1,2,2,25
93,1779217353,4,15,1,1,2,2,25
94,1779217354,4,15,1,1,2,2,25
95,1779217355,4,15,1,1,2,2,25
96,1779217356,4,15,1,1,2,2,25
97,1779217357,4,15,1,1,2,2,25
98,1779217358,4,15,1,1,2,2,25
99,1779217359,4,15,1,1,2,2,25
100,1779217360,4,15,1,1,2,2,25
101,1779217361,4,15,1,1,2,2,25
102,1779217362,4,15,1,1,2,2,25
103,1779217363,4,15,1,1,2,2,25
104,1779217364,4,15,1,1,2,2,25
105,1779217365,4,15,1,1,2,2,25
106,1779217366,4,15,1,1,2,2,25
107,1779217367,4,15,1,1,2,2,25
108,1779217368,4,15,1,1,2,2,25
109,1779217369,4,15,1,1,2,2,25
110,1779217370,4,15,1,1,2,2,25
111,1779217371,4,15,1,1,2,2,25
112,1779217372,4,15,1,1,2,2,25
113,1779217373,4,15,1,1,2,2,25
114,1779217374,4,15,1,1,2,2,25
115,1779217375,4,15,1,1,2,2,25
116,1779217376,4,15,1,1,2,2,25
117,1779217377,4,15,1,1,2,2,25
118,1779217378,4,15,1,1,2,2,25
