index,timestamp,details-v1,productpage-v1,ratings-v1,reviews-v1,reviews-v2,reviews-v3,total
0,1779384206,1,1,1,1,1,1,6
1,1779384207,1,1,1,1,1,1,6
2,1779384208,1,1,1,1,1,1,6
3,1779384209,1,1,1,1,1,1,6
4,1779384210,1,1,1,1,1,1,6
5,1779384211,1,1,1,1,1,1,6
6,1779384212,1,1,1,1,1,1,6
7,1779384213,1,1,1,1,1,1,6
8,1779384214,1,1,1,1,1,1,6
9,1779384215,1,1,1,1,1,1,6
10,1779384216,1,1,1,1,1,1,6
11,1779384217,1,1,1,1,1,1,6
12,1779384218,1,1,1,1,1,1,6
13,1779384219,1,1,1,1,1,1,6
14,1779384220,1,1,1,1,1,1,6
15,1779384221,1,1,1,1,1,1,6
16,1779384222,1,1,1,1,1,1,6
17,1779384223,1,1,1,1,1,1,6
18,1779384224,1,1,1,1,1,1,6
19,1779384225,1,1,1,1,1,1,6
20,1779384226,1,1,1,1,1,1,6
21,1779384227,1,1,1,1,1,1,6
22,1779384228,1,1,1,1,1,1,6
23,1779384229,1,1,1,1,1,1,6
24,1779384230,1,1,1,1,1,1,6
25,1779384231,1,1,1,1,1,1,6
26,1779384232,1,1,1,1,1,1,6
27,1779384233,1,1,1,1,1,1,6
28,1779384234,1,1,1,1,1,1,6
29,1779384235,1,1,1,1,1,1,6
30,1779384236,1,1,1,1,1,1,6
31,1779384237,1,1,1,1,1,1,6
32,1779384238,1,1,1,1,1,1,6
33,1779384239,1,1,1,1,1,1,6
34,1779384240,1,1,1,1,1,1,6
35,1779384241,1,1,1,1,1,1,6
36,1779384242,1,1,1,1,1,1,6
37,1779384243,1,1,1,1,1,1,6
38,1779384244,1,1,1,1,1,1,6
39,1779384245,1,1,1,1,1,1,6
40,1779384246,1,1,1,1,1,1,6
41,1779384247,1,1,1,1,1,1,6
42,1779384248,1,1,1,1,1,1,6
43,1779384249,1,1,1,1,1,1,6
44,1779384250,1,1,1,1,1,1,6
45,1779384251,1,1,1,1,1,1,6
46,1779384252,1,1,1,1,1,2,7
47,1779384253,1,1,1,1,1,2,7
48,1779384254,1,1,1,1,1,2,7
49,1779384255,1,1,1,1,1,2,7
50,1779384256,1,1,1,1,1,2,7
51,1779384257,1,1,1,1,1,2,7
52,1779384258,1,1,1,1,1,2,7
53,1779384259,1,1,1,1,1,2,7
54,1779384260,1,1,1,1,1,2,7
55,1779384261,1,1,1,1,1,2,7
56,1779384262,1,1,1,1,1,2,7
57,1779384263,1,1,1,1,1,2,7
58,1779384264,1,1,1,1,1,2,7
59,1779384265,1,1,1,1,1,2,7
60,1779384266,1,1,1,1,1,2,7
61,1779384267,1,1,1,1,1,2,7
62,1779384268,1,1,1,1,1,2,7
63,1779384269,1,1,1,1,1,2,7
64,1779384270,1,1,1,1,1,2,7
65,1779384271,1,1,1,1,1,2,7
66,1779384272,1,1,1,1,1,2,7
67,1779384273,1,1,1,1,1,2,7
68,1779384274,1,1,1,1,1,2,7
69,1779384275,1,1,1,1,1,2,7
70,1779384276,1,1,1,1,1,2,7
71,1779384277,1,1,1,1,1,2,7
72,1779384278,1,1,1,1,1,2,7
73,1779384279,1,1,1,1,1,2,7
74,1779384280,1,1,1,1,1,2,7
75,1779384281,1,1,1,1,1,2,7
76,1779384282,1,1,1,1,1,2,7
77,1779384283,1,1,1,1,1,2,7
78,1779384284,1,1,1,1,1,2,7
79,1779384285,1,1,1,1,1,2,7
80,1779384286,1,1,1,1,1,2,7
81,1779384287,1,1,1,1,1,2,7
82,1779384288,1,1,1,1,1,2,7
83,1779384289,1,1,1,1,1,2,7
84,1779384290,1,1,1,1,1,2,7
85,1779384291,1,1,1,1,1,2,7
86,1779384292,1,1,1,1,1,2,7
87,1779384293,1,1,1,1,1,2,7
88,1779384294,1,1,1,1,1,2,7
89,1779384295,1,1,1,1,1,2,7
90,1779384296,1,1,1,1,1,2,7
91,1779384297,1,1,1,1,1,2,7
92,1779384298,1,1,1,1,1,2,7
93,1779384299,1,1,1,1,1,2,7
94,1779384300,1,1,1,1,1,2,7
95,1779384301,1,1,1,1,1,2,7
96,1779384302,1,1,1,1,1,2,7
97,1779384303,1,1,1,1,1,2,7
98,1779384304,1,1,1,1,1,2,7
99,1779384305,1,1,1,1,1,2,7
100,1779384306,1,1,1,1,1,2,7
101,1779384307,1,1,1,1,1,2,7
102,1779384308,1,1,1,1,1,2,7
103,1779384309,1,1,1,1,1,2,7
104,1779384310,1,1,1,1,1,2,7
105,1779384311,1,1,1,1,1,2,7
106,1779384312,1,1,1,1,1,2,7
107,1779384313,1,1,1,1,1,2,7
108,1779384314,1,1,1,1,1,2,7
109,1779384315,1,1,1,1,1,2,7
110,1779384316,1,1,1,1,1,2,7
111,1779384317,1,1,1,1,1,2,7
112,1779384318,1,1,1,1,1,2,7
113,1779384319,1,1,1,1,1,2,7
114,1779384320,1,1,1,1,1,2,7
115,1779384321,1,1,1,1,1,2,7
116,1779384322,1,1,1,1,1,2,7
117,1779384323,1,1,1,1,1,2,7
118,1779384324,1,1,1,1,1,2,7
119,1779384325,1,1,1,1,1,2,7
