timestamp,app,version,phase,ready
1779385465,details,v1,Running,True
1779385465,productpage,v1,Running,True
1779385465,ratings,v1,Running,True
1779385465,reviews,v1,Running,True
1779385465,reviews,v2,Running,True
1779385465,reviews,v3,Running,True
1779385466,details,v1,Running,True
1779385466,productpage,v1,Running,True
1779385466,ratings,v1,Running,True
1779385466,reviews,v1,Running,True
1779385466,reviews,v2,Running,True
1779385466,reviews,v3,Running,True
1779385467,details,v1,Running,True
1779385467,productpage,v1,Running,True
1779385467,ratings,v1,Running,True
1779385467,reviews,v1,Running,True
1779385467,reviews,v2,Running,True
1779385467,reviews,v3,Running,True
1779385468,details,v1,Running,True
1779385468,productpage,v1,Running,True
1779385468,ratings,v1,Running,True
1779385468,reviews,v1,Running,True
1779385468,reviews,v2,Running,True
1779385468,reviews,v3,Running,True
1779385469,details,v1,Running,True
1779385469,productpage,v1,Running,True
1779385469,ratings,v1,Running,True
1779385469,reviews,v1,Running,True
1779385469,reviews,v2,Running,True
1779385469,reviews,v3,Running,True
1779385470,details,v1,Running,True
1779385470,productpage,v1,Running,True
1779385470,ratings,v1,Running,True
1779385470,reviews,v1,Running,True
1779385470,reviews,v2,Running,True
1779385470,reviews,v3,Running,True
1779385471,details,v1,Running,True
1779385471,productpage,v1,Running,True
1779385471,ratings,v1,Running,True
1779385471,reviews,v1,Running,True
1779385471,reviews,v2,Running,True
1779385471,reviews,v3,Running,True
1779385472,details,v1,Running,True
1779385472,productpage,v1,Running,True
1779385472,ratings,v1,Running,True
1779385472,reviews,v1,Running,True
1779385472,reviews,v2,Running,True
1779385472,reviews,v3,Running,True
1779385473,details,v1,Running,True
1779385473,productpage,v1,Running,True
1779385473,ratings,v1,Running,True
1779385473,reviews,v1,Running,True
1779385473,reviews,v2,Running,True
1779385473,reviews,v3,Running,True
1779385474,details,v1,Running,True
1779385474,productpage,v1,Running,True
1779385474,ratings,v1,Running,True
1779385474,reviews,v1,Running,True
1779385474,reviews,v2,Running,True
1779385474,reviews,v3,Running,True
1779385475,details,v1,Running,True
1779385475,productpage,v1,Running,True
1779385475,ratings,v1,Running,True
1779385475,reviews,v1,Running,True
1779385475,reviews,v2,Running,True
1779385475,reviews,v3,Running,True
1779385476,details,v1,Running,True
1779385476,productpage,v1,Running,True
1779385476,ratings,v1,Running,True
1779385476,reviews,v1,Running,True
1779385476,reviews,v2,Running,True
1779385476,reviews,v3,Running,True
1779385477,details,v1,Running,True
1779385477,productpage,v1,Running,True
1779385477,ratings,v1,Running,True
1779385477,reviews,v1,Running,True
1779385477,reviews,v2,Running,True
1779385477,reviews,v3,Running,True
1779385478,details,v1,Running,True
1779385478,productpage,v1,Running,True
1779385478,ratings,v1,Running,True
1779385478,reviews,v1,Running,True
1779385478,reviews,v2,Running,True
1779385478,reviews,v3,Running,True
1779385479,details,v1,Running,True
1779385479,productpage,v1,Running,True
1779385479,ratings,v1,Running,True
1779385479,reviews,v1,Running,True
1779385479,reviews,v2,Running,True
1779385479,reviews,v3,Running,True
1779385480,details,v1,Running,True
1779385480,productpage,v1,Running,True
1779385480,ratings,v1,Running,True
1779385480,reviews,v1,Running,True
1779385480,reviews,v2,Running,True
1779385480,reviews,v3,Running,True
1779385481,details,v1,Running,True
1779385481,productpage,v1,Running,True
1779385481,ratings,v1,Running,True
1779385481,reviews,v1,Running,True
1779385481,reviews,v2,Running,True
1779385481,reviews,v3,Running,True
1779385482,details,v1,Running,True
1779385482,productpage,v1,Running,True
1779385482,ratings,v1,Running,True
1779385482,reviews,v1,Running,True
1779385482,reviews,v2,Running,True
1779385482,reviews,v3,Running,True
1779385483,details,v1,Running,True
1779385483,productpage,v1,Running,True
1779385483,ratings,v1,Running,True
1779385483,reviews,v1,Running,True
1779385483,reviews,v2,Running,True
1779385483,reviews,v3,Running,True
1779385484,details,v1,Running,True
1779385484,productpage,v1,Running,True
1779385484,ratings,v1,Running,True
1779385484,reviews,v1,Running,True
1779385484,reviews,v2,Running,True
1779385484,reviews,v3,Running,True
1779385485,details,v1,Running,True
1779385485,productpage,v1,Running,True
1779385485,ratings,v1,Running,True
1779385485,reviews,v1,Running,True
1779385485,reviews,v2,Running,True
1779385485,reviews,v3,Running,True
1779385486,details,v1,Running,True
1779385486,productpage,v1,Running,True
1779385486,ratings,v1,Running,True
1779385486,reviews,v1,Running,True
1779385486,reviews,v2,Running,True
1779385486,reviews,v3,Running,True
1779385487,details,v1,Running,True
1779385487,productpage,v1,Running,True
1779385487,ratings,v1,Running,True
1779385487,reviews,v1,Running,True
1779385487,reviews,v2,Running,True
1779385487,reviews,v3,Running,True
1779385488,details,v1,Running,True
1779385488,productpage,v1,Running,True
