timestamp,app,version,phase,ready
1779386225,details,v1,Running,True
1779386225,productpage,v1,Running,True
1779386225,ratings,v1,Running,True
1779386225,reviews,v1,Running,True
1779386225,reviews,v2,Running,True
1779386225,reviews,v3,Running,True
1779386226,details,v1,Running,True
1779386226,productpage,v1,Running,True
1779386226,ratings,v1,Running,True
1779386226,reviews,v1,Running,True
1779386226,reviews,v2,Running,True
1779386226,reviews,v3,Running,True
1779386227,details,v1,Running,True
1779386227,productpage,v1,Running,True
1779386227,ratings,v1,Running,True
1779386227,reviews,v1,Running,True
1779386227,reviews,v2,Running,True
1779386227,reviews,v3,Running,True
1779386228,details,v1,Running,True
1779386228,productpage,v1,Running,True
1779386228,ratings,v1,Running,True
1779386228,reviews,v1,Running,True
1779386228,reviews,v2,Running,True
1779386228,reviews,v3,Running,True
1779386229,details,v1,Running,True
1779386229,productpage,v1,Running,True
1779386229,ratings,v1,Running,True
1779386229,reviews,v1,Running,True
1779386229,reviews,v2,Running,True
1779386229,reviews,v3,Running,True
1779386230,details,v1,Running,True
1779386230,productpage,v1,Running,True
1779386230,ratings,v1,Running,True
1779386230,reviews,v1,Running,True
1779386230,reviews,v2,Running,True
1779386230,reviews,v3,Running,True
1779386231,details,v1,Running,True
1779386231,productpage,v1,Running,True
1779386231,ratings,v1,Running,True
1779386231,reviews,v1,Running,True
1779386231,reviews,v2,Running,True
1779386231,reviews,v3,Running,True
1779386232,details,v1,Running,True
1779386232,productpage,v1,Running,True
1779386232,ratings,v1,Running,True
1779386232,reviews,v1,Running,True
1779386232,reviews,v2,Running,True
1779386232,reviews,v3,Running,True
1779386233,details,v1,Running,True
1779386233,productpage,v1,Running,True
1779386233,ratings,v1,Running,True
1779386233,reviews,v1,Running,True
1779386233,reviews,v2,Running,True
1779386233,reviews,v3,Running,True
1779386234,details,v1,Running,True
1779386234,productpage,v1,Running,True
1779386234,ratings,v1,Running,True
1779386234,reviews,v1,Running,True
1779386234,reviews,v2,Running,True
1779386234,reviews,v3,Running,True
1779386235,details,v1,Running,True
1779386235,productpage,v1,Running,True
1779386235,ratings,v1,Running,True
1779386235,reviews,v1,Running,True
1779386235,reviews,v2,Running,True
1779386235,reviews,v3,Running,True
1779386236,details,v1,Running,True
1779386236,productpage,v1,Running,True
1779386236,ratings,v1,Running,True
1779386236,reviews,v1,Running,True
1779386236,reviews,v2,Running,True
1779386236,reviews,v3,Running,True
1779386237,details,v1,Running,True
1779386237,productpage,v1,Running,True
1779386237,ratings,v1,Running,True
1779386237,reviews,v1,Running,True
1779386237,reviews,v2,Running,True
1779386237,reviews,v3,Running,True
1779386238,details,v1,Running,True
1779386238,productpage,v1,Running,True
1779386238,ratings,v1,Running,True
1779386238,reviews,v1,Running,True
1779386238,reviews,v2,Running,True
1779386238,reviews,v3,Running,True
1779386239,details,v1,Running,True
1779386239,productpage,v1,Running,True
1779386239,ratings,v1,Running,True
1779386239,reviews,v1,Running,True
1779386239,reviews,v2,Running,True
1779386239,reviews,v3,Running,True
1779386240,details,v1,Running,True
1779386240,productpage,v1,Running,True
1779386240,ratings,v1,Running,True
1779386240,reviews,v1,Running,True
1779386240,reviews,v2,Running,True
1779386240,reviews,v3,Running,True
1779386241,details,v1,Running,True
1779386241,productpage,v1,Running,True
1779386241,ratings,v1,Running,True
1779386241,reviews,v1,Running,True
1779386241,reviews,v2,Running,True
1779386241,reviews,v3,Running,True
1779386242,details,v1,Running,True
1779386242,productpage,v1,Running,True
1779386242,ratings,v1,Running,True
1779386242,reviews,v1,Running,True
1779386242,reviews,v2,Running,True
1779386242,reviews,v3,Running,True
1779386243,details,v1,Running,True
1779386243,productpage,v1,Running,True
1779386243,ratings,v1,Running,True
1779386243,reviews,v1,Running,True
1779386243,reviews,v2,Running,True
1779386243,reviews,v3,Running,True
1779386244,details,v1,Running,True
1779386244,productpage,v1,Running,True
1779386244,ratings,v1,Running,True
1779386244,reviews,v1,Running,True
1779386244,reviews,v2,Running,True
1779386244,reviews,v3,Running,True
1779386245,details,v1,Running,True
1779386245,productpage,v1,Running,True
1779386245,ratings,v1,Running,True
1779386245,reviews,v1,Running,True
1779386245,reviews,v2,Running,True
1779386245,reviews,v3,Running,True
1779386246,details,v1,Running,True
1779386246,productpage,v1,Running,True
1779386246,ratings,v1,Running,True
1779386246,reviews,v1,Running,True
1779386246,reviews,v2,Running,True
1779386246,reviews,v3,Running,True
1779386247,details,v1,Running,True
1779386247,productpage,v1,Running,True
1779386247,ratings,v1,Running,True
1779386247,reviews,v1,Running,True
1779386247,reviews,v2,Running,True
1779386247,reviews,v3,Running,True
1779386248,details,v1,Running,True
1779386248,productpage,v1,Running,True
1779386248,ratings,v1,Running,True
1779386248,reviews,v1,Running,True
1779386248,reviews,v2,Running,True
1779386248,reviews,v3,Running,True
1779386249,details,v1,Running,True
1779386249,productpage,v1,Running,True
1779386249,ratings,v1,Running,True
1779386249,reviews,v1,Running,True
1779386249,reviews,v2,Running,True
1779386249,reviews,v3,Running,True
1779386250,details,v1,Running,True
1779386250,productpage,v1,Running,True
1779386250,ratings,v1,Running,True
1779386250,reviews,v1,Running,True
1779386250,reviews,v2,Running,True
1779386250,reviews,v3,Running,True
1779386251,details,v1,Running,True
1779386251,productpage,v1,Running,True
1779386251,ratings,v1,Running,True
1779386251,reviews,v1,Running,True
1779386251,reviews,v2,Running,True
1779386251,reviews,v3,Running,True
1779386252,details,v1,Running,True
1779386252,productpage,v1,Pending,False
1779386252,productpage,v1,Running,True
1779386252,productpage,v1,Pending,False
1779386252,ratings,v1,Running,True
1779386252,reviews,v1,Running,True
1779386252,reviews,v2,Pending,False
1779386252,reviews,v2,Running,True
1779386252,reviews,v3,Pending,False
1779386252,reviews,v3,Running,True
1779386253,details,v1,Running,True
1779386253,productpage,v1,Pending,False
1779386253,productpage,v1,Running,True
1779386253,productpage,v1,Pending,False
1779386253,ratings,v1,Running,True
1779386253,reviews,v1,Running,True
1779386253,reviews,v2,Pending,False
1779386253,reviews,v2,Running,True
1779386253,reviews,v3,Pending,False
1779386253,reviews,v3,Running,True
1779386254,details,v1,Running,True
1779386254,productpage,v1,Pending,False
1779386254,productpage,v1,Running,True
1779386254,productpage,v1,Running,False
1779386254,ratings,v1,Running,True
1779386254,reviews,v1,Running,True
1779386254,reviews,v2,Pending,False
1779386254,reviews,v2,Running,True
1779386254,reviews,v3,Running,False
1779386254,reviews,v3,Running,True
1779386255,details,v1,Running,True
1779386255,productpage,v1,Running,False
1779386255,productpage,v1,Running,True
1779386255,productpage,v1,Running,False
1779386255,ratings,v1,Running,True
1779386255,reviews,v1,Running,True
1779386255,reviews,v2,Running,False
1779386255,reviews,v2,Running,True
1779386255,reviews,v3,Running,False
1779386255,reviews,v3,Running,True
1779386256,details,v1,Running,True
1779386256,productpage,v1,Running,False
1779386256,productpage,v1,Running,True
1779386256,productpage,v1,Running,True
1779386256,ratings,v1,Running,True
1779386256,reviews,v1,Running,True
1779386256,reviews,v2,Running,False
1779386256,reviews,v2,Running,True
1779386256,reviews,v3,Running,True
1779386256,reviews,v3,Running,True
1779386257,details,v1,Running,True
1779386257,productpage,v1,Running,True
1779386257,productpage,v1,Running,True
1779386257,productpage,v1,Running,True
1779386257,ratings,v1,Running,True
1779386257,reviews,v1,Running,True
1779386257,reviews,v2,Running,True
1779386257,reviews,v2,Running,True
1779386257,reviews,v3,Running,True
1779386257,reviews,v3,Running,True
1779386258,details,v1,Running,True
1779386258,productpage,v1,Running,True
1779386258,productpage,v1,Running,True
1779386258,productpage,v1,Running,True
1779386258,ratings,v1,Running,True
1779386258,reviews,v1,Running,True
1779386258,reviews,v2,Running,True
1779386258,reviews,v2,Running,True
1779386258,reviews,v3,Running,True
1779386258,reviews,v3,Running,True
1779386259,details,v1,Running,True
1779386259,productpage,v1,Running,True
1779386259,productpage,v1,Running,True
1779386259,productpage,v1,Running,True
1779386259,ratings,v1,Running,True
1779386259,reviews,v1,Running,True
1779386259,reviews,v2,Running,True
1779386259,reviews,v2,Running,True
1779386259,reviews,v3,Running,True
1779386259,reviews,v3,Running,True
1779386260,details,v1,Running,True
1779386260,productpage,v1,Running,True
1779386260,productpage,v1,Running,True
1779386260,productpage,v1,Running,True
1779386260,ratings,v1,Running,True
1779386260,reviews,v1,Running,True
1779386260,reviews,v2,Running,True
1779386260,reviews,v2,Running,True
1779386260,reviews,v3,Running,True
1779386260,reviews,v3,Running,True
1779386261,details,v1,Running,True
1779386261,productpage,v1,Running,True
1779386261,productpage,v1,Running,True
1779386261,productpage,v1,Running,True
1779386261,ratings,v1,Running,True
1779386261,reviews,v1,Running,True
1779386261,reviews,v2,Running,True
1779386261,reviews,v2,Running,True
1779386261,reviews,v3,Running,True
1779386261,reviews,v3,Running,True
1779386262,details,v1,Running,True
1779386262,productpage,v1,Running,True
1779386262,productpage,v1,Running,True
1779386262,productpage,v1,Running,True
1779386262,ratings,v1,Running,True
1779386262,reviews,v1,Running,True
1779386262,reviews,v2,Running,True
1779386262,reviews,v2,Running,True
1779386262,reviews,v3,Running,True
1779386262,reviews,v3,Running,True
1779386263,details,v1,Running,True
1779386263,productpage,v1,Running,True
1779386263,productpage,v1,Running,True
1779386263,productpage,v1,Running,True
1779386263,ratings,v1,Running,True
1779386263,reviews,v1,Running,True
1779386263,reviews,v2,Running,True
1779386263,reviews,v2,Running,True
1779386263,reviews,v3,Running,True
1779386263,reviews,v3,Running,True
1779386264,details,v1,Running,True
1779386264,productpage,v1,Running,True
1779386264,productpage,v1,Running,True
1779386264,productpage,v1,Running,True
1779386264,ratings,v1,Running,True
1779386264,reviews,v1,Running,True
1779386264,reviews,v2,Running,True
1779386264,reviews,v2,Running,True
1779386264,reviews,v3,Running,True
1779386264,reviews,v3,Running,True
1779386265,details,v1,Running,True
1779386265,productpage,v1,Running,True
1779386265,productpage,v1,Running,True
1779386265,productpage,v1,Running,True
1779386265,ratings,v1,Running,True
1779386265,reviews,v1,Running,True
1779386265,reviews,v2,Running,True
1779386265,reviews,v2,Running,True
1779386265,reviews,v3,Running,True
1779386265,reviews,v3,Running,True
1779386266,details,v1,Running,True
1779386266,productpage,v1,Running,True
1779386266,productpage,v1,Running,True
1779386266,productpage,v1,Running,True
1779386266,ratings,v1,Running,True
1779386266,reviews,v1,Running,True
1779386266,reviews,v2,Running,True
1779386266,reviews,v2,Running,True
1779386266,reviews,v3,Running,True
1779386266,reviews,v3,Running,True
1779386267,details,v1,Running,True
1779386267,productpage,v1,Running,True
1779386267,productpage,v1,Running,True
1779386267,productpage,v1,Running,True
1779386267,ratings,v1,Running,True
1779386267,reviews,v1,Running,True
1779386267,reviews,v2,Running,True
1779386267,reviews,v2,Running,True
1779386267,reviews,v3,Running,True
1779386267,reviews,v3,Running,True
1779386268,details,v1,Running,True
1779386268,productpage,v1,Running,True
1779386268,productpage,v1,Running,True
1779386268,productpage,v1,Running,True
1779386268,ratings,v1,Running,True
1779386268,reviews,v1,Running,True
1779386268,reviews,v2,Running,True
1779386268,reviews,v2,Running,True
1779386268,reviews,v3,Running,True
1779386268,reviews,v3,Running,True
1779386269,details,v1,Running,True
1779386269,productpage,v1,Running,True
1779386269,productpage,v1,Running,True
1779386269,productpage,v1,Running,True
1779386269,ratings,v1,Running,True
1779386269,reviews,v1,Running,True
1779386269,reviews,v2,Running,True
1779386269,reviews,v2,Running,True
1779386269,reviews,v3,Running,True
1779386269,reviews,v3,Running,True
1779386270,details,v1,Running,True
1779386270,productpage,v1,Running,True
1779386270,productpage,v1,Running,True
1779386270,productpage,v1,Running,True
1779386270,ratings,v1,Running,True
1779386270,reviews,v1,Running,True
1779386270,reviews,v2,Running,True
1779386270,reviews,v2,Running,True
1779386270,reviews,v3,Running,True
1779386270,reviews,v3,Running,True
